,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node23_82|Edge3_86,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v9'], [2, 'v13', 'v10'], [1, 'co6'], [2, 'co13', 'v6'], [2, 'v15', 'v5'], [2, 'co9', 'v10'], [1, 'v5'], [1, 'v10'], [2, 'v11', 'co12'], [2, 'v20', 'co11'], [2, 'v12', 'v3'], [1, 'co3'], [1, 'v3'], [2, 'v3', 'co7'], [2, 'v13', 'v18'], [1, 'v12'], [2, 'co5', 'v14'], [2, 'co6', 'v5']]","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']",[],[],[],"[['v1', 'c1', 'co6', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'co10', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]",[],[],[],4,4,-1,-1,-1,2.5987625122070312e-05,0.00012087821960449219,0.014622926712036133,0.014701128005981445,0.014763116836547852
Sec3|Node23_82|Edge4_88,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v17', 'co13'], [1, 'v3'], [1, 'v7'], [2, 'v6', 'v20'], [1, 'co1'], [1, 'co3'], [2, 'co14', 'co5'], [2, 'co2', 'v10'], [2, 'co9', 'co1'], [2, 'co11', 'co5'], [1, 'v15'], [1, 'v12'], [2, 'co3', 'co4']]","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']",[],[],[],"[['v17', 'c1', 'v4', 'v5', 'v7', 'v9', 'v10', 'v12', 'v16', 'v20', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co12', 'co14', 'co15', 'co16', 'co3', 'c2', 'v2', 'co13', 'v1', 'v3', 'v6', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'co1', 'co9', 'co10', 'co11']]","[['f1', 'fo33', 'fo10', 'f2']]","[['f1', 'fo33', 'fo10', 'f2']]",[],[],[],6,6,-1,-1,-1,3.814697265625e-05,0.0002186298370361328,0.010483503341674805,0.01042485237121582,0.010425090789794922
Sec3|Node23_82|Edge5_89,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v8', 'v16'], [2, 'co1', 'v1'], [2, 'co11', 'co14'], [1, 'v14'], [1, 'v11'], [2, 'v5', 'co13'], [2, 'v1', 'v17'], [2, 'v11', 'v6'], [2, 'v13', 'v8']]",[],[],[],[],[],"[['v8', 'c2', 'v16', 'co2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v9', 'v10', 'v15', 'v18', 'v19', 'co1', 'co5', 'co6', 'co7', 'co8', 'co9', 'co11', 'co14', 'co15', 'co16', 'c1', 'v13', 'v3', 'v5', 'v11', 'v12', 'v14', 'v17', 'v20', 'co3', 'co4', 'co10', 'co12', 'co13']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]",4,4,4,4,4,2.956390380859375e-05,0.00016021728515625,0.008341312408447266,0.008353948593139648,0.00832223892211914
Sec3|Node23_82|Edge6_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v20'], [1, 'v15'], [2, 'co13', 'co15'], [1, 'co4'], [1, 'v13'], [2, 'v1', 'v11']]",[],[],[],[],[],"[['v20', 'c1', 'c2', 'v2', 'v1', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v16', 'v18', 'co2', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co15', 'co16', 'v3', 'v4', 'v5', 'v11', 'v13', 'v14', 'v15', 'v17', 'v19', 'co1', 'co3', 'co6', 'co8', 'co13', 'co14']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.621246337890625e-05,7.915496826171875e-05,0.004100799560546875,0.004088401794433594,0.004090785980224609
Sec3|Node23_82|Edge7_83,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v19'], [1, 'co3'], [1, 'v6'], [2, 'v9', 'v19'], [1, 'v5'], [2, 'v10', 'v8'], [1, 'co16'], [1, 'v10'], [2, 'v3', 'v11'], [1, 'v11'], [1, 'v13'], [2, 'co10', 'co16'], [1, 'co14'], [1, 'v4'], [2, 'co12', 'v19'], [2, 'v17', 'v10'], [2, 'co10', 'v2'], [2, 'co11', 'v7'], [2, 'co8', 'v6'], [2, 'v18', 'co7'], [2, 'v2', 'co11'], [1, 'co1']]",[],[],[],[],[],"[['v19', 'c2', 'co16', 'v3', 'v4', 'v5', 'v8', 'v9', 'v11', 'v13', 'v14', 'v15', 'v18', 'v20', 'co2', 'co3', 'co4', 'co6', 'co7', 'co9', 'co12', 'co14', 'c1', 'v1', 'v2', 'v6', 'v7', 'v10', 'v12', 'v16', 'v17', 'co1', 'co5', 'co8', 'co10', 'co11', 'co13', 'co15']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.430511474609375e-05,5.602836608886719e-05,0.016356229782104492,0.016281843185424805,0.016272306442260742
Sec3|Node23_82|Edge8_81,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v17', 'v5'], [2, 'co8', 'v9'], [1, 'v8'], [2, 'v2', 'v15'], [2, 'co16', 'co9'], [2, 'co6', 'v18'], [2, 'co3', 'co13'], [2, 'v1', 'v5'], [1, 'co14'], [2, 'co9', 'co12'], [1, 'co16'], [2, 'v5', 'v9'], [2, 'co13', 'v6']]","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']",[],[],[],"[['v2', 'c2', 'v5', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16', 'c1', 'v1', 'v3', 'v4', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co3', 'co4', 'co7', 'co9', 'co12', 'co15']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,2.9325485229492188e-05,0.00017952919006347656,0.011507272720336914,0.011533737182617188,0.011541366577148438
Sec3|Node6_133|Edge1_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v18'], [1, 'v3'], [1, 'co1'], [2, 'v14', 'v6'], [2, 'co11', 'v8'], [1, 'co15'], [1, 'v16'], [2, 'co9', 'v15'], [1, 'co6'], [1, 'v17'], [1, 'v12'], [2, 'v23', 'v1'], [2, 'co7', 'v17'], [2, 'co2', 'v5'], [2, 'v14', 'co3'], [2, 'v16', 'v1'], [1, 'v24'], [2, 'co10', 'v21'], [2, 'co4', 'v4'], [1, 'v8']]","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","[['v18', 'c7'], ['v3', 'c45', 'v16'], ['co1', 'c40'], ['v14', 'c28'], ['v6', 'c42', 'v13'], ['co11', 'c21'], ['v8', 'c49', 'co12'], ['co15', 'c48'], ['co9', 'c38', 'v12'], ['v15', 'c17', 'co13'], ['co6', 'c15'], ['v17', 'c33', 'v10'], ['v23', 'c31', 'v22'], ['v1', 'c39'], ['co7', 'c50'], ['co2', 'c19'], ['v5', 'c27'], ['co3', 'c10'], ['v24', 'c52', 'v20'], ['co10', 'c9', 'co16'], ['v21', 'c30'], ['co4', 'c16', 'co14', 'c53', 'co5'], ['v4', 'c41', 'v19']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.239776611328125e-05,2.7894973754882812e-05,0.07338356971740723,0.08366036415100098,0.28753042221069336
Sec3|Node6_133|Edge2_84,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[1, 'co9'], [2, 'co3', 'co1'], [2, 'co9', 'v7'], [1, 'v20'], [2, 'co8', 'co16'], [2, 'co12', 'co15'], [2, 'v10', 'v6'], [2, 'v19', 'v14'], [1, 'co14'], [2, 'co5', 'v6'], [1, 'co11'], [2, 'co15', 'v2']]","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']",[],"['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","[['co9', 'c32', 'v20'], ['co3', 'c26'], ['co1', 'c48'], ['v7', 'c25', 'v24', 'co14', 'co10', 'c36'], ['co8', 'c18', 'v3', 'co15'], ['co16', 'c9'], ['co12', 'c2', 'v1', 'co6', 'c20'], ['v10', 'c15'], ['v6', 'c43', 'v18'], ['v19', 'c19'], ['v14', 'c45'], ['co5', 'c39', 'v4', 'v2', 'v15', 'co4', 'co11', 'c8', 'c12', 'v11']]","[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]","[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]",[],"[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]","[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]",18,18,-1,18,18,4.792213439941406e-05,0.0002722740173339844,0.0054950714111328125,0.022491931915283203,0.20580697059631348
Sec3|Node6_133|Edge3_92,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[2, 'v4', 'co14'], [2, 'v9', 'v19'], [2, 'co8', 'co4'], [1, 'v9'], [1, 'v17'], [2, 'v5', 'co14'], [1, 'co16']]","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']",[],[],[],"[['v4', 'c29', 'c44'], ['co14', 'c28', 'co1'], ['v9', 'c1'], ['v19', 'c18'], ['co8', 'c27'], ['co4', 'c41', 'v3', 'co9'], ['v17', 'c53'], ['v5', 'c9'], ['co16', 'c3', 'v7']]","[['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']]","[['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']]",[],[],[],10,10,-1,-1,-1,3.743171691894531e-05,0.00016951560974121094,0.0019779205322265625,0.013399839401245117,0.0337374210357666
Sec3|Node6_133|Edge4_80,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'v23', 'co15'], [2, 'co14', 'v5'], [1, 'co1'], [2, 'co5', 'v3'], [2, 'v10', 'co1'], [2, 'co4', 'v12'], [1, 'v17'], [2, 'co7', 'co2'], [1, 'v9'], [2, 'v18', 'v3'], [2, 'co10', 'co7'], [2, 'v14', 'co7'], [2, 'v15', 'v18'], [1, 'v4'], [1, 'co4'], [2, 'co3', 'v16'], [2, 'co1', 'v4'], [1, 'co14'], [2, 'v13', 'v16'], [1, 'v6'], [1, 'v2'], [1, 'v20'], [1, 'v15'], [2, 'co16', 'v21'], [1, 'co2'], [1, 'v14'], [1, 'v12'], [2, 'v10', 'v2']]","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']",[],[],[],"[['v23', 'c45', 'v7'], ['co15', 'c50'], ['co14', 'c21'], ['v5', 'c51'], ['co1', 'c40', 'co5'], ['v3', 'c37', 'v13', 'v19'], ['v10', 'c10'], ['co4', 'c24', 'co9'], ['v12', 'c20'], ['v17', 'c14', 'v4', 'v9', 'co10'], ['co7', 'c26', 'co6'], ['co2', 'c18'], ['v18', 'c13'], ['v14', 'c53'], ['v15', 'c1'], ['co3', 'c47'], ['v16', 'c29', 'v8'], ['v6', 'c34'], ['v2', 'c8', 'v24'], ['v20', 'c22', 'v1'], ['co16', 'c43'], ['v21', 'c35']]","[['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']]","[['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']]",[],[],[],34,34,-1,-1,-1,6.437301635742188e-05,0.0003695487976074219,0.3012259006500244,0.3129615783691406,0.4178497791290283
