,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node9_15|Edge3_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c5'], ['co1', 'c1', 'c4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.5974044799804688e-05,5.459785461425781e-05,5.745887756347656e-05,5.0067901611328125e-05,4.935264587402344e-05
Sec1|Node9_15|Edge4_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c2', 'c6'], ['co1', 'c7']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.621246337890625e-05,5.4836273193359375e-05,5.7220458984375e-05,5.14984130859375e-05,5.054473876953125e-05
Sec1|Node9_15|Edge5_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1']]","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","[['v1', 'c1', 'c3'], ['co1', 'c4', 'c7']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.6450881958007812e-05,5.412101745605469e-05,0.00013709068298339844,0.00020503997802734375,0.00017642974853515625
Sec1|Node9_15|Edge6_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'v1']]","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","[['co1', 'c2'], ['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1920928955078125e-05,2.765655517578125e-05,0.0001316070556640625,0.0001819133758544922,0.0001785755157470703
Sec1|Node9_15|Edge7_7,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v1', 'co1']]","['v1', 'c2', 'co1']","['v1', 'c2', 'co1']",[],[],[],"[['v1', 'c2', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.4543533325195312e-05,4.8160552978515625e-05,6.604194641113281e-05,5.936622619628906e-05,5.793571472167969e-05
Sec1|Node9_15|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","[['v1', 'c6']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.7642974853515625e-05,5.626678466796875e-05,5.125999450683594e-05,4.673004150390625e-05,4.553794860839844e-05
Sec1|Node2_13|Edge1_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v2', 'c1', 'c2', 'v1']","['v2', 'c1', 'c2', 'v1']",[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f6', 'fo2', 'f4', 'f2']]","[['f1', 'f6', 'fo2', 'f4', 'f2']]",[],[],[],8,8,-1,-1,-1,2.2411346435546875e-05,8.249282836914062e-05,5.555152893066406e-05,4.982948303222656e-05,4.792213439941406e-05
Sec1|Node2_13|Edge2_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c2'], ['v1', 'c1']]","[['f1', 'f3', 'fo2', 'f2']]","[['f1', 'f3', 'fo2', 'f2']]","[['f1', 'f3', 'fo2', 'f2']]","[['f1', 'f3', 'fo2', 'f2']]","[['f1', 'f3', 'fo2', 'f2']]",6,6,6,6,6,1.71661376953125e-05,6.246566772460938e-05,0.00015282630920410156,0.0002231597900390625,0.00023221969604492188
Sec1|Node2_13|Edge3_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]",6,6,6,6,6,1.6450881958007812e-05,5.936622619628906e-05,8.249282836914062e-05,7.534027099609375e-05,7.367134094238281e-05
Sec1|Node2_13|Edge4_13,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1', 'c2']","['v1', 'v2', 'c1', 'c2']",[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'fo2', 'f2']]","[['f1', 'fo3', 'fo2', 'f2']]","[['f1', 'fo3', 'fo2', 'f2']]",4,4,6,6,6,2.0742416381835938e-05,7.915496826171875e-05,7.700920104980469e-05,7.081031799316406e-05,6.890296936035156e-05
Sec1|Node2_13|Edge5_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c2', 'v2']]","[['f1', 'f5', 'fo3', 'f2']]","[['f1', 'f5', 'fo3', 'f2']]","[['f1', 'f5', 'fo3', 'f2']]","[['f1', 'f5', 'fo3', 'f2']]","[['f1', 'f5', 'fo3', 'f2']]",6,6,6,6,6,1.7404556274414062e-05,7.081031799316406e-05,5.793571472167969e-05,5.245208740234375e-05,5.125999450683594e-05
Sec1|Node2_13|Edge6_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v2']]","['v2', 'c1', 'c2', 'v1']","['v2', 'c1', 'c2', 'v1']",[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]",[],[],[],6,6,-1,-1,-1,1.5020370483398438e-05,4.744529724121094e-05,7.843971252441406e-05,7.176399230957031e-05,6.937980651855469e-05
Sec1|Node2_13|Edge7_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]",6,6,6,6,6,2.3126602172851562e-05,0.00010275840759277344,8.702278137207031e-05,7.963180541992188e-05,7.843971252441406e-05
Sec1|Node2_13|Edge8_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [1, 'v1']]","['v1', 'c1', 'v2', 'c2']","['v1', 'c1', 'v2', 'c2']",[],[],[],"[['v1', 'c1', 'v2', 'c2']]","[['f1', 'f6', 'fo3', 'f2']]","[['f1', 'f6', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,1.7881393432617188e-05,7.390975952148438e-05,7.128715515136719e-05,6.532669067382812e-05,6.318092346191406e-05
Sec1|Node25_12|Edge1_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v3', 'v2', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.621246337890625e-05,3.9577484130859375e-05,8.988380432128906e-05,7.772445678710938e-05,7.653236389160156e-05
Sec1|Node25_12|Edge2_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v1']]","['v4', 'v2', 'c1', 'co1', 'v1', 'v3']","['v1', 'v3', 'c1', 'v2', 'v4', 'co1']",[],[],[],"[['v4', 'c1', 'co1', 'v1', 'v2', 'v3']]","[['f1', 'fo3', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,1.9550323486328125e-05,6.866455078125e-05,7.390975952148438e-05,6.771087646484375e-05,6.580352783203125e-05
Sec1|Node25_12|Edge3_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v2'], [2, 'v4', 'v2'], [1, 'v3']]","['v3', 'c1', 'v1', 'v2', 'v4', 'co1']","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']",[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.811981201171875e-05,6.437301635742188e-05,0.00013303756713867188,0.00012540817260742188,0.0001220703125
Sec1|Node25_12|Edge4_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['co1', 'c1', 'v1', 'v2', 'v3', 'v4']","['co1', 'c1', 'v1', 'v2', 'v3', 'v4']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,4.2438507080078125e-05,6.651878356933594e-05,0.00011587142944335938,9.274482727050781e-05,8.916854858398438e-05
Sec1|Node25_12|Edge5_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v4']]","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2874603271484375e-05,2.8848648071289062e-05,7.557868957519531e-05,6.914138793945312e-05,6.651878356933594e-05
Sec1|Node25_12|Edge6_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co1']]","['v3', 'v4', 'co1', 'c1', 'v1', 'v2']","['v3', 'v4', 'co1', 'c1', 'v1', 'v2']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5735626220703125e-05,4.76837158203125e-05,7.605552673339844e-05,6.866455078125e-05,8.797645568847656e-05
Sec1|Node25_12|Edge7_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],[],[],[],"[['v4', 'c1', 'v2', 'v1', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.7404556274414062e-05,4.0531158447265625e-05,6.628036499023438e-05,5.9604644775390625e-05,5.7697296142578125e-05
Sec1|Node25_12|Edge8_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [2, 'v3', 'v4'], [1, 'co1'], [1, 'v1'], [1, 'v3']]",[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.5735626220703125e-05,4.601478576660156e-05,0.00019121170043945312,0.00016689300537109375,0.00016570091247558594
Sec1|Node10_11|Edge1_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.09808349609375e-05,8.296966552734375e-05,7.700920104980469e-05,7.200241088867188e-05,6.67572021484375e-05
Sec1|Node10_11|Edge2_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],[],"[['co1', 'c1', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4543533325195312e-05,4.601478576660156e-05,7.176399230957031e-05,6.365776062011719e-05,6.246566772460938e-05
Sec1|Node10_11|Edge3_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'v1']]",[],[],[],[],[],"[['co1', 'c1', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.09808349609375e-05,7.271766662597656e-05,7.939338684082031e-05,7.295608520507812e-05,7.033348083496094e-05
Sec1|Node10_11|Edge4_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'v1']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,2.2411346435546875e-05,8.487701416015625e-05,6.67572021484375e-05,6.008148193359375e-05,5.936622619628906e-05
Sec1|Node10_11|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.9311904907226562e-05,3.9577484130859375e-05,7.724761962890625e-05,6.365776062011719e-05,6.198883056640625e-05
Sec1|Node10_11|Edge6_11,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co1'], [1, 'v1']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]",4,4,6,6,6,1.5974044799804688e-05,5.984306335449219e-05,7.43865966796875e-05,6.651878356933594e-05,6.461143493652344e-05
Sec1|Node10_11|Edge7_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'co1']]","[['f1', 'fo1', 'f3', 'f4', 'f2']]","[['f1', 'fo1', 'f3', 'f5', 'f2']]",[],[],[],8,8,-1,-1,-1,2.193450927734375e-05,8.511543273925781e-05,5.435943603515625e-05,4.696846008300781e-05,4.649162292480469e-05
Sec1|Node10_11|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2874603271484375e-05,2.8371810913085938e-05,5.698204040527344e-05,4.649162292480469e-05,4.5299530029296875e-05
Sec1|Node24_12|Edge1_11,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[1, 'v3'], [1, 'co2']]","['v3', 'co1', 'co2', 'c1', 'v1']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","[['v3', 'c1', 'v1', 'co1', 'co2']]","[['f1', 'f3', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.5974044799804688e-05,4.982948303222656e-05,7.390975952148438e-05,6.723403930664062e-05,6.556510925292969e-05
Sec1|Node24_12|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co1'], [1, 'co2'], [1, 'co1'], [2, 'co2', 'v2'], [2, 'co1', 'co2'], [1, 'v1']]","['co2', 'c1', 'v2', 'v4', 'co1']","['co2', 'c1', 'v2', 'v4', 'co1']",[],[],[],"[['v4', 'c1', 'v2', 'co1', 'co2'], ['v1', 'c2', 'v3']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.52587890625e-05,4.482269287109375e-05,0.0001900196075439453,0.0001857280731201172,0.00017952919006347656
Sec1|Node24_12|Edge3_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v1', 'v2']]","['v2', 'co1', 'v3', 'c2', 'c1', 'v4', 'co2', 'v1']","['v2', 'co1', 'v3', 'c2', 'c1', 'v4', 'co2', 'v1']",[],[],[],"[['co1', 'c1', 'co2', 'v1', 'c2', 'v2', 'v3', 'v4']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.4066696166992188e-05,4.38690185546875e-05,0.00011467933654785156,0.00010657310485839844,0.00010323524475097656
Sec1|Node24_12|Edge4_16,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v4']]","['v2', 'v3', 'c1', 'c2', 'co2', 'v1', 'v4', 'co1']","['v2', 'v3', 'c1', 'c2', 'co2', 'v1', 'v4', 'co1']",[],[],[],"[['v3', 'c2', 'v2', 'v4', 'co1', 'co2', 'c1', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2636184692382812e-05,3.409385681152344e-05,0.00010251998901367188,9.489059448242188e-05,9.489059448242188e-05
Sec1|Node24_12|Edge5_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['v3', 'c1', 'v2', 'v4', 'co2', 'c2', 'co1', 'v1']","['v3', 'c1', 'v2', 'v4', 'co2', 'c2', 'co1', 'v1']",[],[],[],"[['co2', 'c1', 'co1', 'v3', 'v4', 'c2', 'v2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.239776611328125e-05,3.457069396972656e-05,6.127357482910156e-05,5.5789947509765625e-05,5.364418029785156e-05
Sec1|Node24_12|Edge6_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v4']]","['co1', 'v1', 'v3', 'co2', 'c1', 'c2', 'v4', 'v2']","['co1', 'v1', 'v3', 'co2', 'c1', 'c2', 'v4', 'v2']",[],[],[],"[['v1', 'c2', 'v4', 'v2', 'v3', 'co1', 'co2', 'c1']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5735626220703125e-05,4.4345855712890625e-05,9.322166442871094e-05,8.678436279296875e-05,8.58306884765625e-05
Sec1|Node24_12|Edge7_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co1', 'v3']]","['v1', 'co2', 'c2', 'c1', 'v2', 'v3', 'co1', 'v4']","['v1', 'co2', 'c2', 'c1', 'v2', 'v3', 'co1', 'v4']",[],[],[],"[['co1', 'c1', 'c2', 'v2', 'v3', 'co2', 'v1', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3589859008789062e-05,2.8133392333984375e-05,0.00013375282287597656,0.00012636184692382812,0.00012540817260742188
Sec1|Node24_12|Edge8_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['co2', 'c1', 'c2', 'v2', 'v1', 'v3', 'v4', 'co1']","['co2', 'c1', 'c2', 'v2', 'v1', 'v3', 'v4', 'co1']",[],[],[],"[['v3', 'c2', 'v1', 'v4', 'co1', 'co2', 'c1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2874603271484375e-05,3.361701965332031e-05,6.103515625e-05,6.008148193359375e-05,5.340576171875e-05
