,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec2|Node24_30|Edge3_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co9'], [1, 'v1'], [1, 'co5'], [2, 'co9', 'co4'], [1, 'co3'], [1, 'co2'], [2, 'co1', 'co2'], [2, 'co6', 'co1']]",[],[],[],[],[],"[['co9', 'c3', 'co8', 'c1', 'v1', 'co1', 'co2', 'co5', 'co7', 'c2', 'co3', 'co4', 'co6', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.45435333251953E-05,6.12735748291016E-05,0.000995397567749,0.000979661941528,0.00098729133606
Sec2|Node24_30|Edge4_27,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co3'], [2, 'co1', 'co2'], [2, 'co2', 'co8']]","['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']","['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']",[],[],[],"[['co3', 'c4', 'v1', 'co1', 'co2', 'co6', 'c1', 'co4', 'co5', 'co9'], ['co8', 'c2', 'co7']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,2.26497650146484E-05,8.20159912109375E-05,0.000540256500244,0.00080132484436,0.000794410705566
Sec2|Node24_30|Edge5_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co4'], [2, 'co6', 'co7'], [2, 'co1', 'co6'], [2, 'co7', 'v1'], [1, 'co9']]",[],[],[],[],[],"[['co4', 'c3', 'v1', 'co2', 'co6', 'co7'], ['co1', 'c4', 'co5', 'co8', 'co9']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,2.71797180175781E-05,0.000135660171509,0.00068473815918,0.00102710723877,0.001017570495605
Sec2|Node24_30|Edge6_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co8'], [2, 'co5', 'co3'], [1, 'co4']]",[],[],[],[],[],"[['co8', 'c3', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'c4', 'c2', 'v1', 'co6', 'co9']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.95503234863281E-05,5.00679016113281E-05,0.000364303588867,0.000361442565918,0.000354051589966
Sec2|Node24_30|Edge7_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co8', 'co5'], [1, 'co9'], [1, 'co4'], [2, 'co6', 'v1'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c3', 'c4', 'co8', 'co1', 'co2', 'co4', 'co6'], ['co5', 'c1'], ['co9', 'c2', 'co3', 'co7']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.9073486328125E-05,5.57899475097656E-05,0.000716686248779,0.000788927078247,0.000776767730713
Sec2|Node24_30|Edge8_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co5'], [1, 'co1'], [1, 'v1'], [1, 'co6'], [2, 'co1', 'v1'], [2, 'co9', 'co2'], [2, 'co1', 'co3'], [1, 'co3'], [2, 'co8', 'co3']]",[],[],[],[],[],"[['co3', 'c3', 'v1', 'co5', 'c2', 'c4', 'co2', 'co4', 'co7', 'co8', 'co9'], ['co1', 'c1', 'co6']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,2.00271606445312E-05,9.70363616943359E-05,0.001024723052979,0.001103639602661,0.00109601020813
Sec2|Node22_28|Edge1_36,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v18'], [1, 'v2'], [2, 'v6', 'v8'], [1, 'v8'], [2, 'v17', 'v15'], [2, 'v9', 'v21'], [1, 'v7'], [1, 'v17'], [1, 'v19'], [1, 'v14'], [1, 'v10'], [1, 'v18'], [2, 'v2', 'v21'], [2, 'v16', 'v11']]","['v4', 'c1', 'v16', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'c1', 'v16', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v10', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.74045562744141E-05,4.62532043457031E-05,0.003603219985962,0.003575086593628,0.003591299057007
Sec2|Node22_28|Edge2_27,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v16'], [2, 'v19', 'v17'], [1, 'v19'], [2, 'v1', 'v20'], [1, 'v13'], [2, 'v18', 'v12'], [2, 'v15', 'v6'], [1, 'v9'], [2, 'v18', 'v9'], [1, 'v3'], [2, 'v21', 'v17'], [1, 'v12'], [1, 'v2']]","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.50203704833984E-05,4.86373901367188E-05,0.003420352935791,0.003373146057129,0.003393173217773
Sec2|Node22_28|Edge3_28,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v14', 'v6'], [2, 'v2', 'v16'], [1, 'v1'], [2, 'v9', 'v12'], [2, 'v4', 'v8'], [1, 'v16'], [2, 'v19', 'v2'], [1, 'v18'], [1, 'v11'], [2, 'v19', 'v7'], [2, 'v16', 'v7'], [2, 'v14', 'v16'], [2, 'v10', 'v7'], [2, 'v10', 'v13'], [1, 'v17'], [2, 'v19', 'v11'], [2, 'v3', 'v18'], [2, 'v3', 'v7'], [2, 'v6', 'v21'], [1, 'v10'], [1, 'v9']]","['v12', 'v18', 'v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20']","['v12', 'v18', 'v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20']",[],[],[],"[['v14', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.12056732177734E-05,2.12192535400391E-05,0.005923748016357,0.005891084671021,0.00587797164917
Sec2|Node22_28|Edge4_35,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v20', 'v8'], [2, 'v1', 'v18'], [1, 'v4'], [1, 'v20'], [2, 'v19', 'v1'], [1, 'v9'], [2, 'v13', 'v11'], [1, 'v10'], [1, 'v3'], [2, 'v9', 'v20'], [1, 'v13'], [2, 'v2', 'v16'], [2, 'v11', 'v8']]","['v2', 'v11', 'v19', 'c1', 'v6', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v11', 'v19', 'c1', 'v6', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']",[],[],[],"[['v20', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.35898590087891E-05,4.48226928710938E-05,0.003495931625366,0.003500938415527,0.003475904464722
Sec2|Node22_28|Edge5_31,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v14'], [1, 'v12'], [2, 'v8', 'v5'], [1, 'v8'], [1, 'v1'], [2, 'v2', 'v10'], [2, 'v16', 'v2'], [2, 'v13', 'v5'], [2, 'v5', 'v6'], [1, 'v18'], [2, 'v7', 'v17'], [2, 'v3', 'v18'], [2, 'v5', 'v2'], [1, 'v2'], [2, 'v15', 'v10'], [2, 'v20', 'v19'], [2, 'v10', 'v5'], [1, 'v20'], [2, 'v12', 'v14'], [2, 'v3', 'v11']]","['v4', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v14', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.26361846923828E-05,3.36170196533203E-05,0.005823850631714,0.00580883026123,0.005826950073242
Sec2|Node22_28|Edge6_33,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v21'], [1, 'v18'], [2, 'v17', 'v2']]","['v4', 'v13', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v13', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.54972076416016E-05,3.95774841308594E-05,0.000762462615967,0.000752925872803,0.000751972198486
Sec2|Node22_28|Edge7_28,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [2, 'v7', 'v17'], [2, 'v16', 'v13'], [1, 'v2'], [1, 'v13'], [2, 'v2', 'v17'], [2, 'v21', 'v9'], [1, 'v21'], [1, 'v1'], [1, 'v15'], [2, 'v3', 'v17'], [1, 'v16'], [1, 'v8'], [2, 'v6', 'v4']]","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v21']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1', 'v2', 'v4', 'v5', 'v7', 'v8', 'v9', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v21']",[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.64508819580078E-05,5.67436218261719E-05,0.003685474395752,0.00363039970398,0.003637790679932
Sec2|Node22_28|Edge8_35,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v11'], [1, 'v19'], [2, 'v3', 'v13'], [2, 'v10', 'v21']]","['v7', 'v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']","['v7', 'v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v11', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,2.02655792236328E-05,7.22408294677734E-05,0.001101016998291,0.001097917556763,0.001091480255127
