,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node22|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14']]","['v4', 'c1', 'v16']","['v4', 'c1', 'v16']","['v4', 'c1', 'v16']",[],"[['v14', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.4543533325195312e-05,2.6941299438476562e-05,3.361701965332031e-05,0.0002422332763671875
Sec2|Node22|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v12'], [2, 'v11', 'v19'], [1, 'v1'], [2, 'v8', 'v11'], [1, 'v19'], [2, 'v4', 'v17']]","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']",[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.33514404296875e-05,1.7881393432617188e-05,3.24249267578125e-05,0.0019156932830810547
Sec2|Node22|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'v2'], [2, 'v1', 'v17'], [2, 'v4', 'v11'], [1, 'v9'], [2, 'v3', 'v11'], [2, 'v19', 'v9'], [2, 'v12', 'v8']]","['v12', 'v18', 'v21', 'c1']","['v12', 'v18', 'v21', 'c1']","['v12', 'v18', 'v21', 'c1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.2874603271484375e-05,1.8596649169921875e-05,1.5497207641601562e-05,0.002444028854370117
Sec2|Node22|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v2'], [2, 'v12', 'v19'], [1, 'v3'], [2, 'v19', 'v5'], [2, 'v19', 'v21'], [1, 'v1'], [1, 'v16'], [1, 'v12'], [2, 'v17', 'v12'], [2, 'v10', 'v2']]","['v2', 'v11', 'v19', 'c1', 'v6']","['v2', 'v11', 'v19', 'c1', 'v6']","['v2', 'v11', 'v19', 'c1', 'v6']",[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.33514404296875e-05,2.2172927856445312e-05,2.956390380859375e-05,0.0037415027618408203
Sec2|Node22|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [2, 'v6', 'v3'], [2, 'v6', 'v1'], [2, 'v3', 'v7'], [1, 'v2'], [1, 'v19']]","['v4', 'v11', 'c1']","['v4', 'v11', 'c1']","['v4', 'v11', 'c1']",[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.3589859008789062e-05,1.8596649169921875e-05,2.384185791015625e-05,0.0018150806427001953
Sec2|Node22|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v19', 'v10'], [2, 'v8', 'v6'], [1, 'v9'], [1, 'v14'], [2, 'v21', 'v11'], [1, 'v2'], [1, 'v17'], [1, 'v4']]","['v4', 'v13', 'c1']","['v4', 'v13', 'c1']","['v4', 'v13', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.4543533325195312e-05,2.1457672119140625e-05,2.8133392333984375e-05,0.0024318695068359375
Sec2|Node22|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v18', 'v9'], [2, 'v3', 'v15'], [2, 'v14', 'v17']]","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']",[],"[['v18', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20', 'v21']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.2636184692382812e-05,1.71661376953125e-05,3.743171691894531e-05,0.0011832714080810547
Sec2|Node22|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [1, 'v2'], [1, 'v7'], [2, 'v10', 'v2'], [2, 'v20', 'v10'], [2, 'v6', 'v19'], [1, 'v16'], [1, 'v20']]","['v7', 'v17', 'c1']","['v7', 'v17', 'c1']","['v7', 'v17', 'c1']",[],"[['v14', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.2874603271484375e-05,1.9073486328125e-05,4.38690185546875e-05,0.0022063255310058594
Sec2|Node21|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2']]",[],[],[],[],"[['v5', 'c2', 'v1', 'v4', 'co1', 'c4', 'co3', 'c7', 'v3'], ['v2', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.6689300537109375e-05,3.0994415283203125e-05,3.147125244140625e-05,0.0005474090576171875
Sec2|Node21|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v7'], [2, 'co2', 'v5'], [2, 'v2', 'v1']]","['co3', 'v5', 'c2', 'c4']","['co3', 'v5', 'c2', 'c4']","['co3', 'v5', 'c2', 'c4']","['co3', 'v5', 'c2', 'c4']","[['co2', 'c7', 'v4'], ['v7', 'c1'], ['v5', 'c2', 'v1', 'co1'], ['v2', 'c3', 'v3']]","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']",6,6,6,6,1.5735626220703125e-05,2.2649765014648438e-05,5.078315734863281e-05,0.0015404224395751953
Sec2|Node21|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v7'], [1, 'v2'], [1, 'co1']]","['co1', 'c3', 'v3', 'v7']","['co1', 'c3', 'v3', 'v7']","['co1', 'c3', 'v3', 'v7']",[],"[['v1', 'c3', 'co1', 'co2', 'v3', 'v7', 'co3', 'c1', 'c6', 'c4', 'v5', 'v6', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.5497207641601562e-05,2.3603439331054688e-05,1.9311904907226562e-05,0.0004067420959472656
Sec2|Node21|Edge4,f1 -> f2,1,1,1,1,1,1,1,3,"[[2, 'co3', 'co1'], [2, 'v5', 'v6'], [1, 'co2'], [2, 'v2', 'co3'], [2, 'co2', 'v3'], [2, 'v4', 'v3'], [2, 'v5', 'co2'], [2, 'co1', 'co2'], [1, 'co3'], [1, 'v3']]",[],[],[],[],"[['co3', 'c4', 'co2', 'c2'], ['co1', 'c5', 'v1', 'v5', 'v6', 'v7'], ['v2', 'c6', 'v3'], ['v4', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.8358230590820312e-05,3.4332275390625e-05,4.38690185546875e-05,0.017081737518310547
Sec2|Node21|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v7'], [2, 'v7', 'v5'], [1, 'co2'], [1, 'co3'], [1, 'v1'], [1, 'v4'], [2, 'v5', 'v3'], [2, 'co3', 'v2'], [2, 'co3', 'co1'], [1, 'v3']]","['v1', 'v2', 'c2', 'c4']","['v1', 'v2', 'c2', 'c4']","['v1', 'v2', 'c2', 'c4']",[],"[['v7', 'c5', 'v4', 'co2'], ['v5', 'c1'], ['co3', 'c3', 'v3'], ['v1', 'c4'], ['v2', 'c2', 'v6'], ['co1', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,1.621246337890625e-05,3.075599670410156e-05,3.719329833984375e-05,0.0034308433532714844
Sec2|Node21|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'co3', 'v7']]","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']",[],"[['v1', 'c1', 'c4', 'v6', 'v7', 'co3', 'v3', 'v5', 'c5', 'c3', 'c7', 'co1', 'co2', 'v4', 'v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.5735626220703125e-05,2.3603439331054688e-05,2.0265579223632812e-05,0.00046515464782714844
Sec2|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v7', 'co2'], [2, 'v5', 'v4'], [2, 'v3', 'v7'], [1, 'v2'], [2, 'co1', 'v7']]",[],[],[],[],"[['v7', 'c2', 'c4', 'v1', 'v5', 'co3', 'c5', 'v2', 'v4'], ['co2', 'c6', 'co1', 'c7', 'v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.621246337890625e-05,2.3365020751953125e-05,2.9325485229492188e-05,0.0021202564239501953
Sec2|Node21|Edge8,f1 -> f2,1,1,1,1,0,0,0,23,"[[2, 'v4', 'v7'], [2, 'co3', 'v5'], [2, 'co1', 'v3'], [1, 'v6'], [2, 'v1', 'co3'], [2, 'v1', 'v6'], [1, 'co1'], [2, 'v7', 'v3'], [1, 'v7']]","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']",[],"[['v4', 'c1', 'co2', 'v3', 'v6', 'c7', 'v7', 'v1', 'c6', 'v5', 'v2'], ['co3', 'c3', 'co1', 'c2']]","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']",6,6,6,10,1.6689300537109375e-05,2.5272369384765625e-05,6.389617919921875e-05,0.006454944610595703
Sec2|Node13|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v7'], [2, 'v17', 'v15'], [1, 'v14'], [1, 'v15']]","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']",[],"[['v1', 'c1', 'v5', 'v15', 'v2', 'v3', 'v4', 'v8', 'v10', 'v11', 'v12', 'v17', 'c2', 'v6', 'v7', 'v9', 'v13', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.0251998901367188e-05,1.3589859008789062e-05,2.002716064453125e-05,0.0009264945983886719
Sec2|Node13|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v15', 'v7'], [2, 'v9', 'v14'], [1, 'v14'], [1, 'v1']]","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']",[],"[['v15', 'c2', 'v16', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v13', 'c1', 'v14', 'v1', 'v2', 'v3', 'v8', 'v11', 'v12', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.775161743164062e-06,1.4066696166992188e-05,2.2649765014648438e-05,0.0009474754333496094
