,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node22|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v11', 'v17'], [1, 'v19'], [1, 'v9'], [2, 'v20', 'v18'], [2, 'v16', 'co2']]",[],[],[],[],"[['v11', 'c6', 'c7', 'c46', 'v3', 'v5', 'v13', 'co1', 'co4', 'v14', 'v20', 'c11', 'c12', 'c23', 'co3', 'v8', 'c47', 'v10', 'co2', 'c50', 'v17', 'c18', 'c22', 'c24', 'c25', 'c29', 'c30', 'c36', 'c37', 'v7', 'v15', 'v16', 'co5', 'c14', 'c15', 'c42', 'c49', 'v2', 'c34', 'c38', 'v9', 'c3', 'v4', 'v19', 'v1', 'c13', 'c27', 'c44', 'v6', 'v12', 'c16', 'c5', 'c9', 'v18', 'v21', 'c40', 'c19', 'c4', 'c26', 'c28', 'c31', 'c41', 'c35', 'c48', 'c8', 'c32', 'c20', 'c52']]","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']",10,10,10,10,9.5367431640625E-05,0.000194549560547,0.000377655029297,0.021832942962647
Sec4|Node24|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v66', 'v11'], [2, 'v26', 'v45'], [1, 'v21'], [2, 'v30', 'v41'], [1, 'v62'], [2, 'v15', 'v59'], [1, 'v47'], [1, 'v26'], [1, 'v78'], [2, 'v13', 'v78']]","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","[['v66', 'c15'], ['v11', 'c10', 'v33', 'v45'], ['v26', 'c4'], ['v21', 'c1', 'v14'], ['v30', 'c27', 'v53'], ['v41', 'c23', 'v36', 'v50'], ['v62', 'c28', 'v19', 'v23', 'v58'], ['v15', 'c24', 'v8'], ['v59', 'c14', 'v56'], ['v47', 'c22', 'v39', 'v55', 'v75'], ['v78', 'c37', 'v3', 'v67'], ['v13', 'c12', 'v48', 'v54']]","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo37', 'fo26', 'f12', 'f2']",8,8,8,8,5.96046447753906E-05,0.00011682510376,0.000180244445801,0.19591498374939
Sec4|Node24|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v48'], [1, 'v8'], [1, 'v60'], [2, 'v77', 'v24'], [2, 'v5', 'v61'], [2, 'v70', 'v64'], [1, 'v9'], [1, 'v73']]","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']",[],"[['v48', 'c2', 'v44', 'v68', 'v73'], ['v8', 'c1', 'c18', 'v23', 'v56', 'v6', 'v32', 'v46', 'c7', 'v61', 'v20', 'v22', 'v26', 'v29', 'c20', 'c5', 'v34', 'v52', 'v71', 'c35', 'c17', 'v18', 'v7', 'v16', 'v59', 'c3', 'v3', 'v24', 'v53', 'v60', 'c27', 'c33', 'v70', 'v63', 'v14', 'v62', 'v76', 'c30', 'c8', 'v43', 'v77', 'v19'], ['v5', 'c31'], ['v64', 'c21', 'v39', 'v50', 'v67', 'c4', 'v15', 'v41'], ['v9', 'c26']]","['f1', 'fo3', 'fo14', 'fo25', 'f2']","['f1', 'fo3', 'fo14', 'fo25', 'f2']","['f1', 'fo3', 'fo14', 'fo25', 'f2']",[],8,8,8,-1,6.19888305664062E-05,9.34600830078125E-05,0.000124931335449,0.047452449798584
Sec4|Node24|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v8'], [2, 'v8', 'v79'], [1, 'v55'], [1, 'v64'], [1, 'v27'], [1, 'v36'], [1, 'v5']]","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v48', 'c17']","[['v8', 'c36', 'v35'], ['v79', 'c32', 'v10'], ['v55', 'c28', 'v58'], ['v64', 'c7'], ['v27', 'c6', 'v44', 'v45', 'v73', 'v82'], ['v36', 'c8', 'v63', 'v72'], ['v5', 'c13', 'v25', 'v42', 'v61', 'v71']]","['f1', 'f10', 'fo46', 'f2']","['f1', 'f10', 'fo46', 'f2']","['f1', 'f10', 'fo46', 'f2']","['f1', 'f20', 'fo14', 'f19', 'f2']",6,6,6,8,5.86509704589844E-05,0.000122308731079,0.000239133834839,0.002845048904419
Sec4|Node24|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v80', 'v8'], [1, 'v41'], [2, 'v13', 'v50'], [1, 'v32']]","['v38', 'c31']","['v38', 'c31']","['v38', 'c31']","['v38', 'c31']","[['v80', 'c14', 'v20', 'v24', 'v74', 'c2', 'c17', 'v54', 'v39', 'v13', 'v67', 'v82', 'c12', 'c7', 'c23', 'v52', 'v25', 'v33', 'v51', 'v12', 'v14', 'v17', 'v31', 'v44', 'v49', 'c8', 'v53', 'v72', 'c30', 'v43', 'v45', 'c16', 'c9', 'v76', 'v29', 'v41', 'v60', 'v62', 'v65', 'v30', 'c22', 'v5', 'v57', 'v59', 'c18', 'c36', 'v23', 'v48', 'v56', 'v69', 'v81', 'v3', 'c34', 'c4', 'v6', 'v55', 'v46', 'c33', 'v19', 'v32', 'v21', 'v50', 'c13', 'c21', 'v37', 'v4', 'v28', 'v73', 'v77', 'v79', 'c11', 'v15', 'v63'], ['v8', 'c37']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,5.57899475097656E-05,0.000104427337646,2.16960906982422E-05,0.026135921478272
Sec4|Node24|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v44'], [2, 'v9', 'v54'], [2, 'v67', 'v68'], [1, 'v41'], [2, 'v14', 'v1'], [1, 'v14'], [2, 'v31', 'v8']]","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v52', 'c8']","[['v44', 'c7', 'v45', 'v80', 'v18', 'v22', 'v25', 'c21', 'c20', 'c35', 'c27', 'c28', 'v57', 'v69', 'v7', 'v75', 'v28', 'v24', 'v30', 'v34', 'v61', 'v17', 'v46', 'v62', 'v2', 'v38', 'v20', 'v56', 'v10', 'c2', 'v41', 'c14', 'c16', 'c33', 'c31', 'c5', 'v37', 'v49', 'v81', 'v67', 'v60', 'v79', 'v32', 'v72', 'v58', 'v1', 'v76', 'c37', 'v5', 'c6', 'v68', 'c1', 'c23', 'v6', 'v71', 'c32', 'v43', 'v26', 'v53', 'c11', 'v59', 'v55', 'v66', 'v9', 'v73', 'c17', 'v16', 'v35', 'c29', 'v82', 'v14', 'c4', 'c24', 'v11', 'c18', 'v78', 'v27', 'v77', 'c25', 'v23'], ['v54', 'c15', 'v12', 'v39'], ['v31', 'c13', 'c19', 'v13', 'v21', 'v65', 'v15', 'c26'], ['v8', 'c3', 'v48', 'v36', 'v70', 'c34', 'v29', 'v50']]","['f1', 'fo17', 'f2']","['f1', 'fo17', 'f2']","['f1', 'fo17', 'f2']","['f1', 'f6', 'f4', 'fo16', 'f2']",4,4,4,8,5.96046447753906E-05,0.000133275985718,0.000127077102661,0.102379083633423
Sec4|Node24|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v43', 'v31'], [1, 'v4'], [1, 'v35'], [2, 'v38', 'v56']]","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","[['v43', 'c11', 'v32', 'v48', 'v35', 'c3', 'v6'], ['v31', 'c26', 'v39', 'v55', 'v61', 'v79', 'v56', 'c32', 'c34', 'c6', 'v26', 'v76', 'v59', 'v60', 'v27', 'v49', 'v66', 'c22', 'v65', 'c36', 'c9', 'c20', 'v46', 'v52', 'c8', 'v45', 'v15', 'v28', 'c21', 'v68', 'v20', 'v53', 'v22', 'v23', 'v82', 'v40', 'v64', 'c13', 'c33', 'v11', 'v2', 'v18', 'v19', 'c18', 'c14', 'c29', 'v25', 'v69', 'v71', 'c16', 'c30', 'v12', 'v77', 'c37', 'v54', 'c31', 'v17', 'c17', 'v1', 'v37', 'v41', 'v7', 'v62', 'v70', 'v81', 'v13', 'v21', 'c2', 'v14', 'v75', 'c24', 'v24', 'v10', 'c15', 'v63', 'v50', 'c10', 'v80', 'c19', 'v16', 'v30', 'v9', 'v78', 'v44', 'c23', 'c28', 'v5', 'v36', 'v57', 'v42', 'c12', 'c5', 'v47', 'v73', 'v8', 'v3', 'v74', 'c7', 'c4', 'v29', 'v51', 'v34', 'v72', 'c1'], ['v4', 'c25', 'v58'], ['v38', 'c35']]","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']",10,10,10,10,5.7220458984375E-05,9.79900360107422E-05,0.00021505355835,0.092484951019287
Sec4|Node24|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v36'], [2, 'v51', 'v69'], [1, 'v33'], [2, 'v36', 'v78'], [1, 'v69'], [1, 'v67'], [2, 'v13', 'v77']]","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']",[],"[['v36', 'c26', 'v11', 'v25', 'v19', 'v52', 'c7', 'c2', 'c24', 'v5', 'v43', 'v9', 'v14', 'v21', 'v60', 'v69', 'v6', 'c30', 'c1', 'c6', 'c19', 'v63', 'v32', 'v54', 'v59', 'v61', 'v70', 'v77', 'v82', 'v42', 'v53', 'v75', 'c12', 'c15', 'v31', 'v62', 'c11', 'c31', 'v45', 'v10', 'v39', 'v48', 'v72', 'v17', 'c13', 'c33', 'v2', 'v18', 'v44', 'v79', 'c17', 'c32', 'v7', 'v16', 'v37', 'v55', 'v4', 'v30', 'v40', 'v27', 'v29', 'v65', 'v76', 'v38', 'c36', 'c28', 'v3', 'c3', 'v58', 'c23', 'v56', 'v57', 'v80', 'c18', 'v23', 'v33', 'v67'], ['v51', 'c14', 'v20'], ['v78', 'c27', 'v34', 'v13', 'v68', 'c5', 'v64', 'v22', 'v49', 'c22', 'c10', 'v8', 'v28']]","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']",[],26,26,26,-1,5.69820404052734E-05,9.17911529541016E-05,0.000291585922241,0.242977380752563
Sec4|Node24|Edge8,f1 -> f2,1,1,1,1,1,1,1,3,"[[1, 'v25'], [2, 'v72', 'v10'], [2, 'v6', 'v45'], [2, 'v71', 'v64'], [2, 'v12', 'v75'], [2, 'v9', 'v35'], [2, 'v58', 'v82'], [2, 'v42', 'v31'], [1, 'v72'], [2, 'v34', 'v56']]","['v16', 'v24', 'c5', 'c22']","['v16', 'v24', 'c5', 'c22']","['v16', 'v24', 'c5', 'c22']",[],"[['v25', 'c20'], ['v72', 'c8', 'c28', 'v80', 'v22', 'v69', 'v28'], ['v10', 'c35', 'v73', 'v54', 'c6', 'v9', 'v30', 'v56', 'v62', 'c9', 'c33', 'v21', 'v55', 'v79', 'v36', 'v78', 'c29', 'v65'], ['v6', 'c15', 'v51', 'v11', 'c10', 'c32', 'v31', 'v37', 'v77', 'v12', 'v17', 'v20', 'c36', 'c2', 'v33', 'v53', 'v63', 'v38', 'v40', 'v43', 'c37', 'v32', 'v66', 'v68', 'v74', 'c23', 'v52', 'c19', 'v35', 'v41', 'c16', 'v7', 'v46', 'v58', 'c31', 'v18', 'v3', 'c1', 'v1', 'v81'], ['v45', 'c7', 'v23', 'v67', 'v71', 'c34', 'c5', 'v13', 'v39', 'v61', 'v57', 'v2', 'v16', 'v47', 'c26', 'c30', 'c22', 'v59', 'v75', 'v4', 'v15', 'v19', 'v5', 'v24', 'v44', 'v48'], ['v64', 'c12', 'v70', 'v50', 'c17', 'c21', 'v49'], ['v82', 'c4'], ['v42', 'c13', 'v14'], ['v34', 'c25']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo6', 'fo5', 'f2']",2,2,2,6,5.96046447753906E-05,0.000142335891724,4.64916229248047E-05,1045.08809566498
Sec4|Node18|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v15', 'v21'], [1, 'v3'], [2, 'v6', 'v2'], [2, 'v17', 'v3'], [1, 'v19']]","['v12', 'v1', 'c1', 'v7', 'v9']","['v12', 'v1', 'c1', 'v7', 'v9']","['v12', 'v1', 'c1', 'v7', 'v9']",[],"[['v15', 'c1', 'v13', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f21', 'fo12', 'fo22', 'f45', 'fo34', 'f2']",12,12,12,14,9.75131988525391E-05,0.000200748443604,0.000431299209595,0.002983808517456
Sec4|Node18|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v14', 'v7'], [1, 'v21'], [2, 'v6', 'v18'], [2, 'v15', 'v1'], [1, 'v16'], [2, 'v19', 'v3'], [1, 'v20'], [2, 'v4', 'v18'], [2, 'v19', 'v9']]","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']",[],"[['v14', 'c1', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'fo32', 'f59', 'f2']","['f1', 'fo32', 'f59', 'f2']","['f1', 'fo32', 'f59', 'f2']","['f1', 'f8', 'fo42', 'fo3', 'fo8', 'f2']",6,6,6,10,9.56058502197266E-05,0.000204563140869,0.000152349472046,0.006067514419556
Sec4|Node18|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v12', 'v20'], [2, 'v14', 'v12'], [2, 'v4', 'co1'], [2, 'v12', 'v15'], [2, 'v11', 'v6'], [2, 'v1', 'v18']]",[],[],[],[],"[['v12', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'co1']]","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']",4,4,4,4,9.17911529541016E-05,0.000191926956177,4.48226928710938E-05,0.004423141479492
Sec4|Node18|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [1, 'v17'], [1, 'v12'], [1, 'v7'], [1, 'v2'], [1, 'v11'], [2, 'v10', 'v3'], [2, 'v3', 'v5'], [2, 'v15', 'v2']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v10', 'v12', 'v15', 'v21']]","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']",8,8,8,8,9.29832458496094E-05,0.000185966491699,0.000171661376953,0.004817247390747
Sec4|Node18|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v15']]","['v12', 'c1', 'v2', 'v3', 'co1']","['v12', 'c1', 'v2', 'v3', 'co1']","['v12', 'c1', 'v2', 'v3', 'co1']",[],"[['v15', 'c1', 'v8', 'v10', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f38', 'f23', 'f37', 'fo30', 'f40', 'f7', 'f48', 'f2']","['f1', 'f38', 'f23', 'f37', 'fo30', 'f40', 'f7', 'f48', 'f2']","['f1', 'f38', 'fo47', 'f8', 'f12', 'f40', 'f7', 'f48', 'f2']",[],16,16,16,-1,9.29832458496094E-05,0.000189304351807,0.000608682632446,0.001280784606934
Sec4|Node18|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v6', 'v10'], [1, 'v20']]","['v5', 'v15', 'c1', 'v2', 'v11', 'co1']","['v5', 'v15', 'c1', 'v2', 'v11', 'co1']","['v5', 'v15', 'c1', 'v2', 'v11', 'co1']",[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'co1']]","['f1', 'f14', 'f33', 'f2']","['f1', 'f14', 'f33', 'f2']","['f1', 'f14', 'f33', 'f2']","['f1', 'f19', 'f6', 'f2']",6,6,6,6,9.27448272705078E-05,0.000198364257813,0.000236749649048,0.001488208770752
Sec4|Node18|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v15', 'v16'], [1, 'v8'], [1, 'v20'], [1, 'co1'], [1, 'v21']]","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']",[],"[['v15', 'c1', 'v1', 'v4', 'v8', 'v19', 'co1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']]","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'f35', 'fo16', 'f16', 'fo5', 'fo1', 'f2']",8,8,8,12,0.000101089477539,0.000209808349609,0.000370979309082,0.003587961196899
Sec4|Node18|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v5', 'v6'], [2, 'v19', 'v6'], [1, 'v6'], [2, 'v12', 'v10'], [2, 'v13', 'v15'], [2, 'v2', 'v7'], [2, 'v8', 'v21'], [2, 'v1', 'v11']]","['v21', 'c1', 'v1', 'v18']","['v21', 'c1', 'v1', 'v18']","['v21', 'c1', 'v1', 'v18']",[],"[['v5', 'c1', 'v2', 'v13', 'v1', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'co1']]","['f1', 'fo31', 'f24', 'f2']","['f1', 'fo31', 'f24', 'f2']","['f1', 'fo31', 'f24', 'f2']","['f1', 'f66', 'f28', 'f24', 'f2']",6,6,6,8,9.1552734375E-05,0.000198841094971,0.000220060348511,0.005481719970703
Sec4|Node12|Edge1,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'v4'], [2, 'v13', 'v10'], [2, 'v24', 'co54'], [2, 'v19', 'co53'], [2, 'v7', 'co1'], [1, 'co28'], [1, 'co10'], [2, 'co57', 'co45']]","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']",[],"[['v4', 'c3', 'v24', 'co4', 'co12', 'co15', 'co44', 'co58'], ['v13', 'c9', 'v2', 'v15', 'v21', 'co14', 'co54'], ['v10', 'c10', 'v22', 'v28', 'co9', 'co34', 'co38', 'co46', 'c6', 'co11', 'co18', 'co24', 'c15', 'v14', 'v16', 'v23', 'v30', 'co1', 'co49', 'co53'], ['v19', 'c18', 'v3', 'v17', 'v32', 'co2', 'co10', 'co16', 'co17', 'co23', 'co33', 'co40', 'co43', 'c13', 'c1', 'v5', 'v26', 'v29', 'co25', 'co31', 'co37', 'v25', 'v31'], ['v7', 'c5', 'v11', 'co22'], ['co28', 'c16', 'v8'], ['co57', 'c12', 'v20', 'co26', 'co29'], ['co45', 'c8', 'co30']]","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']",[],24,24,24,-1,0.000109672546387,0.000182867050171,0.000566005706787,1.89903831481934
Sec4|Node12|Edge2,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'co12'], [2, 'v26', 'co21'], [2, 'co29', 'co37'], [2, 'co36', 'co13'], [2, 'co58', 'co47'], [1, 'v7'], [1, 'co46'], [2, 'v30', 'v24'], [2, 'co15', 'co3']]","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']",[],"[['co12', 'c8', 'v17', 'v27', 'v32', 'co1', 'co37'], ['v26', 'c18', 'co10', 'co17', 'co24', 'co29', 'co31', 'co54', 'c3', 'co2', 'v31', 'co30', 'co51', 'c4', 'co56', 'v9', 'co7', 'c5', 'c7', 'v4', 'v12', 'co48', 'co58', 'v5', 'v21', 'co34'], ['co21', 'c9', 'co4', 'co14', 'co26', 'co39'], ['co36', 'c15', 'v18', 'co38', 'co52', 'co60', 'co3', 'co33', 'c11', 'c13', 'v7', 'v25', 'co13', 'co44', 'co55', 'co59', 'v20', 'v1', 'v15', 'co16', 'co23', 'c2', 'v2', 'v13', 'co9', 'co32', 'co40', 'co49'], ['co47', 'c17', 'v11', 'v14', 'v23', 'co25', 'c10', 'v3', 'v28', 'v29', 'v33', 'co5', 'co20', 'co41', 'co42', 'co46'], ['v30', 'c6', 'v16', 'v19', 'v22', 'co35', 'co43'], ['v24', 'c14', 'v8', 'co18', 'co45', 'co50', 'co57'], ['co15', 'c12', 'co11', 'co19']]","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']",[],16,16,16,-1,7.36713409423828E-05,0.000131845474243,0.000391244888306,2.6584141254425
