,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node2|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [2, 'v7', 'v6']]","['co3', 'c1']","['co3', 'c1']","['co3', 'c1']",[],"[['v4', 'c2', 'v2', 'v3', 'v5', 'co2'], ['v7', 'c1', 'v1', 'v6', 'co1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.97887420654297E-05,2.86102294921875E-05,2.02655792236328E-05,0.000170230865479
Sec2|Node2|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [2, 'v5', 'co3']]",[],[],[],[],"[['v7', 'c1', 'c2', 'v3', 'v1', 'v2', 'v6', 'co1', 'co2', 'v4', 'v5', 'co3']]","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']",4,4,4,4,1.83582305908203E-05,3.00407409667969E-05,5.00679016113281E-05,0.000347375869751
Sec2|Node2|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'v6'], [1, 'v7']]","['v6', 'v4', 'co2', 'c1', 'c2']","['v6', 'v4', 'co2', 'c1', 'c2']","['v6', 'v4', 'co2', 'c1', 'c2']",[],"[['co3', 'c2', 'v1', 'v3', 'v6', 'v7', 'co2']]","['f1', 'f12', 'f5', 'f2']","['f1', 'f12', 'f5', 'f2']","['f1', 'f12', 'f5', 'f2']",[],6,6,6,-1,1.78813934326172E-05,2.74181365966797E-05,6.07967376708984E-05,0.000195503234863
Sec2|Node2|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v1', 'v6'], [2, 'v3', 'v7'], [2, 'v7', 'co3']]",[],[],[],[],"[['v5', 'c2', 'co3', 'v3', 'v4', 'v7', 'co2', 'c1', 'co1', 'v1', 'v2', 'v6']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']",4,4,4,4,1.85966491699219E-05,2.81333923339844E-05,4.1961669921875E-05,0.000538110733032
Sec2|Node2|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [1, 'v2']]","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']",[],"[['co2', 'c2', 'v7', 'co1', 'v1', 'v2', 'v4', 'v6', 'c1', 'co3', 'v5', 'v3']]","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']",[],10,10,10,-1,1.81198120117187E-05,2.64644622802734E-05,7.34329223632812E-05,0.000253915786743
Sec2|Node2|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'co1'], [1, 'co3'], [2, 'v4', 'v3'], [1, 'v1'], [2, 'co2', 'v1']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v1', 'c1', 'c2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co2', 'co3', 'v2', 'co1']]","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']",[],6,6,6,-1,3.83853912353516E-05,5.98430633544922E-05,0.000144004821777,0.000617027282715
Sec2|Node24|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co9', 'co5'], [2, 'co4', 'co5'], [1, 'co9'], [1, 'co5'], [2, 'co6', 'co9']]","['co4', 'c4']","['co4', 'c4']","['co4', 'c4']",[],"[['co9', 'c4', 'co4', 'co7'], ['co5', 'c2', 'v1', 'co2', 'co6', 'co8']]","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']",[],6,6,6,-1,1.97887420654297E-05,3.09944152832031E-05,7.36713409423828E-05,0.003010988235474
Sec2|Node24|Edge2,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'co7'], [2, 'co1', 'co2'], [1, 'co6'], [2, 'co8', 'co3'], [1, 'co1'], [1, 'co4'], [2, 'co2', 'co4'], [1, 'v1']]","['co4', 'c4']","['co4', 'c4']","['co3', 'c2']","['co3', 'c2']","[['co7', 'c1', 'co9'], ['co1', 'c3', 'v1', 'co2', 'co6', 'c4', 'co4', 'co8'], ['co3', 'c2', 'co5']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo7', 'f2']","['f1', 'fo7', 'f2']",4,4,4,4,2.05039978027344E-05,3.76701354980469E-05,7.17639923095703E-05,0.001234531402588
Sec2|Node24|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co8']]",[],[],[],[],"[['co8', 'c1', 'c3', 'v1', 'co1', 'co2', 'co5', 'co7', 'co9', 'c2', 'co3', 'co4', 'co6', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.02655792236328E-05,3.52859497070312E-05,4.17232513427734E-05,0.000180959701538
Sec2|Node24|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co1'], [2, 'co7', 'co4']]","['co1', 'c4']","['co1', 'c4']","['co1', 'c4']",[],"[['co3', 'c4', 'v1', 'co1', 'co2', 'co6', 'c1', 'co4', 'co5', 'co9'], ['co7', 'c2', 'co8']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,2.02655792236328E-05,2.95639038085937E-05,5.29289245605469E-05,0.000804901123047
Sec2|Node24|Edge5,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'v1', 'co9'], [2, 'co3', 'co2'], [2, 'co1', 'co4'], [1, 'co9']]",[],[],"['co9', 'c4']",[],"[['v1', 'c3', 'co2', 'co4', 'co6', 'co7'], ['co9', 'c4', 'co1', 'co5', 'co8'], ['co3', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,2.05039978027344E-05,3.74317169189453E-05,7.93933868408203E-05,0.0211021900177
Sec2|Node24|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co9'], [2, 'co1', 'co3'], [2, 'co4', 'v1'], [2, 'co7', 'v1'], [2, 'co8', 'co3'], [1, 'v1'], [1, 'co5'], [1, 'co7']]",[],[],[],[],"[['co9', 'c2', 'v1', 'co3', 'co5', 'c4', 'c3', 'co2', 'co6', 'co1', 'co4', 'co7', 'co8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.09944152832031E-05,3.74317169189453E-05,3.86238098144531E-05,0.000996589660645
Sec2|Node24|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'co9', 'v1']]",[],[],[],[],"[['co2', 'c3', 'v1', 'co1', 'co4', 'co8', 'c4', 'co6'], ['co9', 'c2', 'co3', 'co7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.26497650146484E-05,4.07695770263672E-05,4.00543212890625E-05,0.001108884811401
Sec2|Node24|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'co3'], [2, 'co5', 'co3'], [2, 'co7', 'co8'], [2, 'co5', 'v1']]",[],[],[],[],"[['co1', 'c1', 'co6'], ['co3', 'c3', 'v1', 'co5', 'c2', 'c4', 'co2', 'co4', 'co7', 'co8', 'co9']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.95503234863281E-05,3.17096710205078E-05,6.07967376708984E-05,0.000568866729736
Sec2|Node22|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14']]","['v4', 'c1', 'v16']","['v4', 'c1', 'v16']","['v4', 'c1', 'v16']",[],"[['v14', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.38282775878906E-05,2.14576721191406E-05,3.14712524414062E-05,0.000251054763794
Sec2|Node22|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v12'], [2, 'v11', 'v19'], [1, 'v1'], [2, 'v8', 'v11'], [1, 'v19'], [2, 'v4', 'v17']]","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']",[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.28746032714844E-05,1.69277191162109E-05,3.33786010742187E-05,0.001800775527954
Sec2|Node22|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'v2'], [2, 'v1', 'v17'], [2, 'v4', 'v11'], [1, 'v9'], [2, 'v3', 'v11'], [2, 'v19', 'v9'], [2, 'v12', 'v8']]","['v12', 'v18', 'v21', 'c1']","['v12', 'v18', 'v21', 'c1']","['v12', 'v18', 'v21', 'c1']",[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.28746032714844E-05,1.85966491699219E-05,1.50203704833984E-05,0.002337217330933
Sec2|Node22|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v2'], [2, 'v12', 'v19'], [1, 'v3'], [2, 'v19', 'v5'], [2, 'v19', 'v21'], [1, 'v1'], [1, 'v16'], [1, 'v12'], [2, 'v17', 'v12'], [2, 'v10', 'v2']]","['v2', 'v11', 'v19', 'c1', 'v6']","['v2', 'v11', 'v19', 'c1', 'v6']","['v2', 'v11', 'v19', 'c1', 'v6']",[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.31130218505859E-05,2.19345092773437E-05,3.02791595458984E-05,0.002975940704346
Sec2|Node22|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [2, 'v6', 'v3'], [2, 'v6', 'v1'], [2, 'v3', 'v7'], [1, 'v2'], [1, 'v19']]","['v4', 'v11', 'c1']","['v4', 'v11', 'c1']","['v4', 'v11', 'c1']",[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.23977661132813E-05,1.9073486328125E-05,2.31266021728516E-05,0.00171971321106
Sec2|Node22|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v19', 'v10'], [2, 'v8', 'v6'], [1, 'v9'], [1, 'v14'], [2, 'v21', 'v11'], [1, 'v2'], [1, 'v17'], [1, 'v4']]","['v4', 'v13', 'c1']","['v4', 'v13', 'c1']","['v4', 'v13', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,2.16960906982422E-05,2.71797180175781E-05,0.002201080322266
Sec2|Node22|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v18', 'v9'], [2, 'v3', 'v15'], [2, 'v14', 'v17']]","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']",[],"[['v18', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20', 'v21']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.23977661132813E-05,1.74045562744141E-05,3.71932983398437E-05,0.00115180015564
Sec2|Node22|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [1, 'v2'], [1, 'v7'], [2, 'v10', 'v2'], [2, 'v20', 'v10'], [2, 'v6', 'v19'], [1, 'v16'], [1, 'v20']]","['v7', 'v17', 'c1']","['v7', 'v17', 'c1']","['v7', 'v17', 'c1']",[],"[['v14', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.35898590087891E-05,2.12192535400391E-05,4.69684600830078E-05,0.002186059951782
Sec2|Node21|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2']]",[],[],[],[],"[['v5', 'c2', 'v1', 'v4', 'co1', 'c4', 'co3', 'c7', 'v3'], ['v2', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.93119049072266E-05,3.33786010742187E-05,3.76701354980469E-05,0.000571489334106
Sec2|Node21|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v7'], [2, 'co2', 'v5'], [2, 'v2', 'v1']]","['co3', 'v5', 'c2', 'c4']","['co3', 'v5', 'c2', 'c4']","['co3', 'v5', 'c2', 'c4']","['co3', 'v5', 'c2', 'c4']","[['co2', 'c7', 'v4'], ['v7', 'c1'], ['v5', 'c2', 'v1', 'co1'], ['v2', 'c3', 'v3']]","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']",6,6,6,6,1.66893005371094E-05,2.288818359375E-05,5.29289245605469E-05,0.00160813331604
Sec2|Node21|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v7'], [1, 'v2'], [1, 'co1']]","['co1', 'c3', 'v3', 'v7']","['co1', 'c3', 'v3', 'v7']","['co1', 'c3', 'v3', 'v7']",[],"[['v1', 'c3', 'co1', 'co2', 'v3', 'v7', 'co3', 'c1', 'c6', 'c4', 'v5', 'v6', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.81198120117187E-05,2.74181365966797E-05,2.40802764892578E-05,0.000446557998657
Sec2|Node21|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co1'], [2, 'v5', 'v6'], [1, 'co2'], [2, 'v2', 'co3'], [2, 'co2', 'v3'], [2, 'v4', 'v3'], [2, 'v5', 'co2'], [2, 'co1', 'co2'], [1, 'co3'], [1, 'v3']]",[],[],[],[],"[['co3', 'c4', 'co2', 'c2'], ['co1', 'c5', 'v1', 'v5', 'v6', 'v7'], ['v2', 'c6', 'v3'], ['v4', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.74045562744141E-05,3.45706939697266E-05,4.36305999755859E-05,0.016777992248535
Sec2|Node21|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v7'], [2, 'v7', 'v5'], [1, 'co2'], [1, 'co3'], [1, 'v1'], [1, 'v4'], [2, 'v5', 'v3'], [2, 'co3', 'v2'], [2, 'co3', 'co1'], [1, 'v3']]","['v1', 'v2', 'c2', 'c4']","['v1', 'v2', 'c2', 'c4']","['v1', 'v2', 'c2', 'c4']",[],"[['v7', 'c5', 'v4', 'co2'], ['v5', 'c1'], ['co3', 'c3', 'v3'], ['v1', 'c4'], ['v2', 'c2', 'v6'], ['co1', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,1.66893005371094E-05,3.17096710205078E-05,4.05311584472656E-05,0.00348949432373
Sec2|Node21|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'co3', 'v7']]","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']",[],"[['v1', 'c1', 'c4', 'v6', 'v7', 'co3', 'v3', 'v5', 'c5', 'c3', 'c7', 'co1', 'co2', 'v4', 'v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.66893005371094E-05,2.33650207519531E-05,1.93119049072266E-05,0.000478267669678
Sec2|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v7', 'co2'], [2, 'v5', 'v4'], [2, 'v3', 'v7'], [1, 'v2'], [2, 'co1', 'v7']]",[],[],[],[],"[['v7', 'c2', 'c4', 'v1', 'v5', 'co3', 'c5', 'v2', 'v4'], ['co2', 'c6', 'co1', 'c7', 'v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.59740447998047E-05,2.40802764892578E-05,3.09944152832031E-05,0.002058267593384
Sec2|Node21|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v4', 'v7'], [2, 'co3', 'v5'], [2, 'co1', 'v3'], [1, 'v6'], [2, 'v1', 'co3'], [2, 'v1', 'v6'], [1, 'co1'], [2, 'v7', 'v3'], [1, 'v7']]","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']",[],"[['v4', 'c1', 'co2', 'v3', 'v6', 'c7', 'v7', 'v1', 'c6', 'v5', 'v2'], ['co3', 'c3', 'co1', 'c2']]","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']",6,6,6,10,1.66893005371094E-05,2.69412994384766E-05,5.91278076171875E-05,0.007174253463745
Sec2|Node13|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v7'], [2, 'v17', 'v15'], [1, 'v14'], [1, 'v15']]","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']",[],"[['v1', 'c1', 'v5', 'v15', 'v2', 'v3', 'v4', 'v8', 'v10', 'v11', 'v12', 'v17', 'c2', 'v6', 'v7', 'v9', 'v13', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.78813934326172E-05,2.76565551757812E-05,0.001208066940308
Sec2|Node13|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v15', 'v7'], [2, 'v9', 'v14'], [1, 'v14'], [1, 'v1']]","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']",[],"[['v15', 'c2', 'v16', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v13', 'c1', 'v14', 'v1', 'v2', 'v3', 'v8', 'v11', 'v12', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.35898590087891E-05,2.00271606445312E-05,0.000916719436646
Sec2|Node13|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v4']]","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c1', 'c2', 'v12', 'v8']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c1', 'c2', 'v12', 'v8']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c1', 'c2', 'v12', 'v8']",[],"[['v14', 'c2', 'v1', 'v7', 'v2', 'v3', 'v6', 'v8', 'v9', 'v11', 'v12', 'v15', 'v17', 'c1', 'v10', 'v4', 'v5', 'v13', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.38282775878906E-05,2.12192535400391E-05,0.000352144241333
