,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 1 estimate,VeSpA 100 estimate,VeSpA INF estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 1 success,VeSpA 100 success,VeSpA INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 1 control list,VeSpA 100 control list,VeSpA INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 1 path,VeSpA 100 path,VeSpA INF path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 1 path length,VeSpA 100 path length,VeSpA INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 1 runtime,VeSpA 100 runtime,VeSpA INF runtime,Best I
Sec1|Node3_19|Edge1_19,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co1'], [1, 'co1'], [1, 'v1'], [2, 'co2', 'v2'], [1, 'v2']]","['v2', 'v1', 'c2', 'c3', 'c1', 'co1', 'co2']","['v2', 'v1', 'c2', 'c3', 'c1', 'co1', 'co2']",[],[],[],"[['co2', 'c1', 'c3', 'v1', 'co1', 'v2', 'c2']]","[['f1', 'f6', 'fo1', 'f8', 'f2']]","[['f1', 'f6', 'fo1', 'f8', 'f2']]",[],[],[],8,8,-1,-1,-1,2E-05,0.00011,0.00025,0.00024,0.00023,1
Sec1|Node3_19|Edge2_25,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'co2', 'c1', 'c2', 'c3', 'v2', 'co1']","['v1', 'co2', 'c1', 'c2', 'c3', 'v2', 'co1']",[],[],[],"[['v1', 'c1', 'c2', 'c3', 'v2', 'co2', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,7E-05,9E-05,8E-05,7E-05,1
Sec1|Node3_19|Edge3_19,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'co2'], [2, 'co1', 'v1'], [2, 'co2', 'co1'], [2, 'co2', 'v1']]","['co1', 'c1', 'c2', 'c3', 'v1', 'v2', 'co2']","['co1', 'c1', 'c2', 'c3', 'v1', 'v2', 'co2']",[],[],[],"[['v2', 'c1', 'c2', 'c3', 'co1', 'v1', 'co2']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,6E-05,0.00028,0.00027,0.00027,1
Sec1|Node3_19|Edge4_19,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'v2'], [1, 'co2'], [2, 'co1', 'v1'], [2, 'co2', 'co1']]",[],[],[],[],[],"[['v2', 'c2', 'c3', 'v1', 'co1', 'co2', 'c1']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,5E-05,0.00021,0.0002,0.00019,1
Sec1|Node3_19|Edge5_21,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [1, 'co1']]","['v2', 'co1', 'c2', 'c3', 'c1', 'co2', 'v1']","['v2', 'co1', 'c2', 'c3', 'c1', 'co2', 'v1']",[],[],[],"[['v1', 'c1', 'c3', 'co1', 'co2', 'v2', 'c2']]","[['f1', 'f8', 'fo2', 'f4', 'fo1', 'f5', 'f3', 'f2']]","[['f1', 'f8', 'fo2', 'f4', 'fo1', 'f5', 'f3', 'f2']]",[],[],[],14,14,-1,-1,-1,3E-05,0.00013,0.00013,0.00012,0.00012,1
Sec1|Node3_19|Edge6_18,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['co1', 'v2', 'c1', 'c3', 'c2', 'co2', 'v1']","['co1', 'v2', 'c1', 'c3', 'c2', 'co2', 'v1']",[],[],[],"[['co2', 'c1', 'c3', 'co1', 'v1', 'v2', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,6E-05,7E-05,7E-05,7E-05,1
Sec1|Node3_19|Edge7_20,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co2'], [1, 'co1'], [2, 'v2', 'v1'], [2, 'v2', 'co2']]","['co1', 'c1', 'c2', 'c3', 'v1', 'v2', 'co2']","['co1', 'c1', 'c2', 'c3', 'v1', 'v2', 'co2']",[],[],[],"[['v1', 'c1', 'c3', 'v2', 'co1', 'co2', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f8', 'fo1', 'f2']]","[['f1', 'f8', 'fo1', 'f2']]","[['f1', 'f8', 'fo1', 'f2']]",2,2,6,6,6,1E-05,3E-05,0.00026,0.00025,0.00025,1
Sec1|Node3_19|Edge8_19,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['co2', 'c1', 'c3', 'v1', 'v2', 'co1', 'c2']","['co2', 'c1', 'c3', 'v1', 'v2', 'co1', 'c2']",[],[],[],"[['co2', 'c1', 'c3', 'v1', 'v2', 'co1', 'c2']]","[['f1', 'f8', 'fo3', 'f3', 'f2']]","[['f1', 'f8', 'fo3', 'f3', 'f2']]",[],[],[],8,8,-1,-1,-1,2E-05,0.0001,8E-05,7E-05,7E-05,1
Sec1|Node3_19|Edge9_16,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[2, 'co1', 'v1'], [1, 'v2'], [1, 'co2'], [1, 'v1'], [1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'c3', 'v2', 'v1', 'co2']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,3E-05,0.00019,0.00018,0.00018,1
Sec1|Node16_33|Edge10_29,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co10', 'co4'], [1, 'co7'], [1, 'v3'], [2, 'co5', 'co9'], [1, 'co3']]","['v4', 'co1', 'co2', 'co5', 'co6', 'c10', 'c12', 'c2', 'c13', 'c1', 'c9', 'co7', 'co8', 'co9', 'co3', 'v1', 'c8', 'c11', 'c14', 'c7', 'v2']","['v4', 'co1', 'co2', 'co5', 'co6', 'c10', 'c12', 'c2', 'c13', 'c1', 'c9', 'co7', 'co8', 'co9', 'co3', 'v1', 'c8', 'c11', 'c14', 'c7', 'v2']",[],[],[],"[['co10', 'c6', 'c15', 'v3'], ['co4', 'c4', 'c5'], ['co7', 'c8', 'c10', 'v2', 'v4', 'c11', 'c12', 'co8', 'co6', 'c2', 'c14', 'c9', 'co1', 'co9', 'v1', 'c7'], ['co5', 'c1'], ['co3', 'c13', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00061,0.0011,0.00111,9
Sec1|Node16_33|Edge1_19,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'v2']]","['co5', 'co6', 'co7', 'co9', 'c1', 'c6', 'c14', 'c8', 'co4', 'co3']","['v2', 'v4', 'v1', 'v3', 'co1', 'co2', 'co8', 'co10', 'c11', 'c7', 'c3', 'c13', 'c5', 'c4']","['co5', 'co6', 'co7', 'co9', 'c1', 'c6', 'c14', 'c8', 'co4', 'co3']","['co5', 'co6', 'co7', 'co9', 'c1', 'c6', 'c14', 'c8', 'co4', 'co3']","['co5', 'co6', 'co7', 'co9', 'c1', 'c6', 'c14', 'c8', 'co4', 'co3']","[['v2', 'c11', 'v4']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,5E-05,7E-05,6E-05,6E-05,1
Sec1|Node16_33|Edge2_20,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co4', 'v1'], [2, 'v1', 'co8'], [2, 'co9', 'co7']]","['v4', 'co1', 'co4', 'co7', 'c3', 'c8', 'c12', 'c14', 'c1', 'c4', 'co10', 'v1', 'co8', 'co9']","['v4', 'co1', 'co4', 'co7', 'c3', 'c8', 'c12', 'c14', 'c1', 'c4', 'co10', 'v1', 'co8', 'co9']",[],[],[],"[['co4', 'c1'], ['v1', 'c12', 'v4', 'c3', 'c8', 'co10'], ['co8', 'c14', 'co1', 'co9'], ['co7', 'c4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1E-05,4E-05,0.00033,0.00062,0.00062,8
Sec1|Node16_33|Edge3_32,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co8'], [1, 'co3'], [1, 'v4']]","['co3', 'co6', 'c15', 'c2', 'c10', 'c12', 'c14', 'v4', 'co2', 'v3', 'co10', 'co1', 'co9', 'c5', 'c6', 'c7', 'c1', 'c4', 'v1', 'v2', 'co4', 'co8', 'c11']","['co3', 'co6', 'c15', 'c2', 'c10', 'c12', 'c14', 'v4', 'co2', 'v3', 'co10', 'co1', 'co9', 'c5', 'c6', 'c7', 'c1', 'c4', 'v1', 'v2', 'co4', 'co8', 'c11']",[],[],[],"[['v1', 'c7', 'co1', 'v2', 'co2', 'co4', 'c14', 'c1', 'c2', 'c11', 'co10', 'co6', 'co9', 'v3', 'v4', 'c6', 'c10', 'c12', 'c4', 'c5', 'co8'], ['co3', 'c15']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00075,0.00073,0.00074,1
Sec1|Node16_33|Edge4_32,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co9'], [2, 'co6', 'co4'], [2, 'co5', 'v3']]","['co4', 'co6', 'co9', 'c8', 'c15', 'c10', 'co5', 'co7', 'v1', 'v2', 'co8', 'c3', 'c5', 'c11', 'c2', 'c14', 'v4', 'co1', 'v3', 'co2', 'co3', 'co10', 'c6', 'c7']","['co4', 'co6', 'co9', 'c8', 'c15', 'c10', 'co5', 'co7', 'v1', 'v2', 'co8', 'c3', 'c5', 'c11', 'c2', 'c14', 'v4', 'co1', 'v3', 'co2', 'co3', 'co10', 'c6', 'c7']",[],[],[],"[['co9', 'c10', 'v1', 'v2', 'co8', 'c2', 'c14', 'v3', 'co2', 'co3', 'co10', 'c5', 'c7', 'co7', 'c3', 'c11', 'c15', 'v4', 'co1', 'co5', 'co6', 'c6'], ['co4', 'c8']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00097,0.00113,0.00111,3
Sec1|Node16_33|Edge5_26,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v3', 'co8'], [1, 'v3'], [2, 'v4', 'co1'], [2, 'co5', 'co4'], [2, 'v1', 'co1']]","['co8', 'v4', 'co5', 'co6', 'c15', 'c2', 'c10', 'c4', 'c12', 'c14', 'c7', 'v2', 'co1', 'co4', 'v1', 'v3', 'co3', 'c9', 'c11', 'co7', 'co9', 'co10', 'c13']","['co8', 'v4', 'co5', 'co6', 'c15', 'c2', 'c10', 'c4', 'c12', 'c14', 'c7', 'v2', 'co1', 'co4', 'v1', 'v3', 'co3', 'c9', 'c11', 'co7', 'co9', 'co10', 'c13']",[],[],[],"[['v3', 'c12', 'v1', 'co3', 'co5', 'co6', 'c9', 'c11', 'c4', 'c14', 'c7', 'co7', 'co9', 'co10', 'co1', 'co4', 'c13'], ['co8', 'c15', 'v2', 'c2', 'v4', 'c10']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00136,0.00149,0.0015,3
Sec1|Node16_33|Edge6_18,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co10'], [2, 'v1', 'co1'], [2, 'v4', 'co6']]","['v4', 'co2', 'co4', 'co10', 'v3', 'co3', 'co5', 'co7', 'c15', 'c4', 'c5', 'c1', 'c3', 'c14', 'v2', 'co6', 'co8']","['v4', 'co2', 'co4', 'co10', 'v3', 'co3', 'co5', 'co7', 'c15', 'c4', 'c5', 'c1', 'c3', 'c14', 'v2', 'co6', 'co8']",[],[],[],"[['co10', 'c1'], ['v1', 'c12'], ['co1', 'c13'], ['v4', 'c15', 'v2', 'v3'], ['co6', 'c3', 'co3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,4E-05,0.0002,0.00057,0.00056,9
Sec1|Node16_33|Edge7_31,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co1', 'v4'], [1, 'co9'], [2, 'co7', 'co10'], [2, 'v4', 'co2']]","['v3', 'co1', 'co7', 'co8', 'c9', 'c4', 'c13', 'c15', 'c11', 'v1', 'co9', 'v2', 'co5', 'co2', 'co10', 'c7', 'c10', 'c14', 'c3', 'c6', 'co4', 'co6', 'co3', 'v4', 'c12']","['v3', 'co1', 'co7', 'co8', 'c9', 'c4', 'c13', 'c15', 'c11', 'v1', 'co9', 'v2', 'co5', 'co2', 'co10', 'c7', 'c10', 'c14', 'c3', 'c6', 'co4', 'co6', 'co3', 'v4', 'c12']",[],[],[],"[['co1', 'c4', 'c9', 'v1', 'v3', 'co8', 'co9', 'c7', 'c11', 'c10', 'c14', 'co2', 'co10', 'co4', 'co6', 'c6', 'v4', 'c12'], ['co7', 'c13', 'c15', 'v2', 'co5', 'c3', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00129,0.00142,0.00133,3
Sec1|Node16_33|Edge8_30,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'co9'], [1, 'co4']]","['co3', 'co8', 'co9', 'c6', 'c10', 'c12', 'v4', 'co7', 'co5', 'c13', 'c5', 'c7', 'co2', 'co4', 'v3', 'co10', 'v1', 'co6', 'c1', 'c4', 'c8', 'c9', 'c2', 'c15', 'co1']","['co3', 'co8', 'co9', 'c6', 'c10', 'c12', 'v4', 'co7', 'co5', 'c13', 'c5', 'c7', 'co2', 'co4', 'v3', 'co10', 'v1', 'co6', 'c1', 'c4', 'c8', 'c9', 'c2', 'c15', 'co1']",[],[],[],"[['co1', 'c2', 'co10', 'c5', 'co5', 'v3', 'c7', 'c12', 'c8', 'c9', 'v1', 'co6', 'co9', 'c15'], ['co4', 'c13', 'v4', 'co2', 'c6', 'c1', 'c4', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.0004,0.00039,0.00038,1
Sec1|Node16_33|Edge9_30,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co6', 'co8']]","['co6', 'co8', 'co1', 'co5', 'c1', 'c11', 'c2', 'c7', 'c4', 'c10', 'co3', 'co4', 'v3', 'v4', 'co9', 'co10', 'c5', 'c14', 'c8', 'v1', 'co2', 'c6', 'c15', 'v2', 'c9']","['co6', 'co8', 'co1', 'co5', 'c1', 'c11', 'c2', 'c7', 'c4', 'c10', 'co3', 'co4', 'v3', 'v4', 'co9', 'co10', 'c5', 'c14', 'c8', 'v1', 'co2', 'c6', 'c15', 'v2', 'c9']","['v2', 'v3', 'v4', 'co3', 'co4', 'co7', 'v1', 'co2', 'co9', 'co10', 'c9', 'c15', 'c4', 'c11', 'c14', 'c8', 'c10', 'c1', 'c5', 'c13', 'c6', 'c7', 'co5', 'co6', 'co1']","['v2', 'v3', 'v4', 'co3', 'co4', 'co7', 'v1', 'co2', 'co9', 'co10', 'c9', 'c15', 'c4', 'c11', 'c14', 'c8', 'c10', 'c1', 'c5', 'c13', 'c6', 'c7', 'co5', 'co6', 'co1']","['v2', 'v3', 'v4', 'co3', 'co4', 'co7', 'v1', 'co2', 'co9', 'co10', 'c9', 'c15', 'c4', 'c11', 'c14', 'c8', 'c10', 'c1', 'c5', 'c13', 'c6', 'c7', 'co5', 'co6', 'co1']","[['co6', 'c1', 'c11', 'co3', 'co4', 'v3', 'v4', 'co9', 'co10', 'c5', 'c4', 'c14', 'c8', 'c10', 'c7', 'co5', 'v1', 'co2', 'co1', 'c6', 'c15', 'v2', 'c9'], ['co8', 'c2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,5E-05,0.00031,0.00048,0.00046,3
Sec1|Node27_15|Edge10_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v6']]",[],[],[],[],[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,3E-05,7E-05,7E-05,6E-05,1
Sec1|Node27_15|Edge1_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v2']]","['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6']","['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6']]","[['f1', 'f5', 'f7', 'f2']]","[['f1', 'f5', 'f7', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,8E-05,9E-05,8E-05,8E-05,1
Sec1|Node27_15|Edge2_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v6'], [1, 'v2'], [2, 'v5', 'v1']]",[],[],[],[],[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00015,0.00014,0.00014,1
Sec1|Node27_15|Edge3_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v6'], [1, 'v3'], [1, 'v1'], [2, 'v2', 'v6'], [1, 'v4']]","['v2', 'v3', 'v1', 'v6', 'c1', 'v4', 'v5']","['v2', 'v3', 'v1', 'v6', 'c1', 'v4', 'v5']",[],[],[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f7', 'f8', 'f4', 'f2']]","[['f1', 'f7', 'f8', 'f4', 'f2']]",[],[],[],8,8,-1,-1,-1,2E-05,8E-05,0.00018,0.00017,0.00017,1
Sec1|Node27_15|Edge4_32,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v6', 'v2'], [1, 'v4'], [1, 'v6'], [2, 'v2', 'v4']]","['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6']","['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6']",[],[],[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",2,2,4,4,4,1E-05,5E-05,0.00022,0.00021,0.00023,1
Sec1|Node27_15|Edge5_16,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v5'], [1, 'v4'], [1, 'v6'], [1, 'v2']]","['v2', 'v3', 'v5', 'c1', 'v1', 'v4', 'v6']","['v2', 'v3', 'v5', 'c1', 'v1', 'v4', 'v6']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,7E-05,0.00016,0.00016,0.00015,1
Sec1|Node27_15|Edge6_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v1', 'v2'], [1, 'v6']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,4E-05,0.00017,0.00017,0.00016,1
Sec1|Node27_15|Edge7_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v2', 'v3'], [1, 'v4']]",[],[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,4E-05,0.00014,0.00013,0.00013,1
Sec1|Node27_15|Edge8_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v6'], [2, 'v2', 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,4E-05,0.00015,0.00013,0.00013,1
