,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,Vespa 1 estimate,Vespa 100 estimate,Vespa INF estimate,Netx Shortest Path (Dijkstra) success,A* success,Vespa 1 success,Vespa 100 success,Vespa INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,Vespa 1 control list,Vespa 100 control list,Vespa INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,Vespa 1 path,Vespa 100 path,Vespa INF path,Netx Shortest Path (Dijkstra) path length,A* path length,Vespa 1 path length,Vespa 100 path length,Vespa INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,Vespa 1 runtime,Vespa 100 runtime,Vespa INF runtime,Num Of Graph,Failure caused by Leakage Vespa 1,Failure caused by Leakage Vespa 2,Failure caused by Leakage Vespa 3
Sec3|Node2_124|Edge10_255,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[2, 'co11', 'co9'], [2, 'v3', 'v19'], [1, 'co4'], [1, 'v13'], [2, 'co17', 'v3'], [1, 'co17'], [2, 'v26', 'v22'], [1, 'v5'], [1, 'co16'], [1, 'co1'], [1, 'co14'], [2, 'v14', 'co9'], [2, 'co2', 'v6'], [2, 'v6', 'co18'], [1, 'co2']]",[],[],[],[],[],"[['co11', 'c2', 'c3', 'v15', 'co6', 'v4', 'v5', 'v6', 'v13', 'v17', 'v18', 'v21', 'v22', 'co7', 'co8', 'co12', 'co13', 'co15', 'co16', 'co17', 'co18', 'v2', 'v3', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v19', 'v20', 'v23', 'v24', 'v28', 'co2', 'co4', 'co5', 'co9', 'co10', 'co14', 'c1', 'v1', 'v16', 'v25', 'v26', 'v27', 'v29', 'co1', 'co3']]","[['f1', 'f8', 'f2']]","[['f1', 'f8', 'f2']]",[],[],[],4,4,-1,-1,-1,0.00011,0.00032,0.02891,0.02476,0.02476,1,1,1,1
Sec3|Node2_124|Edge1_275,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[1, 'co17'], [1, 'co13'], [1, 'v23'], [1, 'v28'], [2, 'v27', 'v12'], [2, 'v15', 'v25'], [2, 'co14', 'v18'], [2, 'v9', 'v21'], [2, 'v20', 'v1'], [2, 'v25', 'co2'], [2, 'v15', 'co3'], [2, 'v29', 'v14'], [2, 'co16', 'v7'], [1, 'v11'], [1, 'v7']]","['v4', 'co17', 'c1', 'c3', 'c2', 'v10', 'co2', 'co8', 'v1', 'v3', 'v5', 'v6', 'v9', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21', 'v22', 'v24', 'v26', 'v29', 'co1', 'co4', 'co5', 'co6', 'co7', 'co9', 'co12', 'co14', 'co15', 'co16', 'co18', 'v2', 'v7', 'v8', 'v11', 'v12', 'v19', 'v25', 'v27', 'v28', 'co13', 'v23', 'co3', 'co10', 'co11']","['v4', 'co17', 'c1', 'c3', 'c2', 'v10', 'co2', 'co8', 'v1', 'v3', 'v5', 'v6', 'v9', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21', 'v22', 'v24', 'v26', 'v29', 'co1', 'co4', 'co5', 'co6', 'co7', 'co9', 'co12', 'co14', 'co15', 'co16', 'co18', 'v2', 'v7', 'v8', 'v11', 'v12', 'v19', 'v25', 'v27', 'v28', 'co13', 'v23', 'co3', 'co10', 'co11']",[],[],[],"[['co17', 'c1', 'c2', 'c3', 'v10', 'co2', 'co8', 'v1', 'v3', 'v4', 'v5', 'v6', 'v9', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21', 'v22', 'v24', 'v26', 'v29', 'co1', 'co4', 'co5', 'co6', 'co7', 'co9', 'co12', 'co14', 'co15', 'co16', 'co18', 'v27', 'v2', 'v7', 'v11', 'v23', 'v28', 'co3', 'co10', 'co11', 'v8', 'v12', 'v19', 'v25', 'co13']]","[['f1', 'f12', 'f2']]","[['f1', 'f12', 'f2']]",[],[],[],4,4,-1,-1,-1,0.00010,0.00034,0.03005,0.03012,0.03015,1,1,1,1
Sec3|Node2_124|Edge2_271,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[1, 'v25'], [1, 'v29'], [2, 'v21', 'v4'], [2, 'v11', 'v14'], [1, 'v11'], [1, 'co4'], [1, 'v21'], [2, 'co1', 'co7'], [2, 'v27', 'v14'], [1, 'v23'], [2, 'co9', 'co5'], [1, 'co7'], [2, 'co12', 'co8'], [2, 'v26', 'v25']]",[],[],[],[],[],"[['v25', 'c2', 'c3', 'v4', 'v14', 'v28', 'co10', 'co12', 'v1', 'v2', 'v3', 'v5', 'v8', 'v9', 'v10', 'v11', 'v12', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v23', 'v24', 'v29', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co8', 'co9', 'co11', 'co14', 'co15', 'co16', 'co17', 'co18', 'v6', 'v7', 'v13', 'v22', 'v26', 'v27', 'c1', 'co6', 'co13']]","[['f1', 'fo50', 'f2']]","[['f1', 'fo50', 'f2']]",[],[],[],4,4,-1,-1,-1,0.00008,0.00022,0.02669,0.02678,0.02668,1,1,1,1
Sec3|Node2_124|Edge3_264,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[1, 'co15'], [1, 'v19'], [1, 'co6'], [1, 'v27'], [1, 'v3'], [1, 'co13'], [2, 'co6', 'co12'], [2, 'v8', 'v6'], [1, 'v28'], [2, 'co12', 'v16'], [2, 'co15', 'v27']]","['v5', 'c1', 'v19', 'co12', 'co13', 'co16', 'v1', 'v3', 'v14', 'v20', 'v23', 'v24', 'v25', 'v27', 'v29', 'co1', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co9', 'co10', 'co11', 'co14', 'co15', 'co17', 'co18', 'c2', 'c3', 'v26', 'v2', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v18', 'v21', 'v22', 'v28', 'co8', 'v12', 'v13', 'v15', 'v16', 'v17']",[],[],[],[],"[['co15', 'c1', 'c2', 'c3', 'v19', 'co12', 'co13', 'co16', 'v1', 'v3', 'v5', 'v14', 'v20', 'v23', 'v24', 'v25', 'v27', 'v29', 'co1', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co9', 'co10', 'co11', 'co14', 'co17', 'co18', 'v26', 'v2', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v18', 'v21', 'v22', 'v28', 'co8', 'v12', 'v13', 'v15', 'v16', 'v17']]","[['f1', 'f14', 'f2']]","[['f1', 'fo42', 'f2']]",[],[],[],4,4,-1,-1,-1,0.00011,0.00039,0.01677,0.01690,0.01689,1,1,1,1
Sec3|Node2_124|Edge4_258,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[2, 'co8', 'v15'], [1, 'co15'], [1, 'v13'], [1, 'co12'], [2, 'v12', 'v11'], [2, 'co4', 'v17'], [1, 'v29'], [1, 'v19'], [1, 'v16'], [2, 'v19', 'co12']]","['co13', 'c2', 'c3', 'v11', 'v6', 'v7', 'v8', 'v9', 'v10', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'co15', 'co18', 'v1', 'v3', 'v5', 'v12', 'v13', 'v21', 'co3', 'co17', 'c1', 'v2', 'v4', 'v16', 'co16']","['co13', 'c2', 'c3', 'v11', 'v6', 'v7', 'v8', 'v9', 'v10', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'co15', 'co18', 'v1', 'v3', 'v5', 'v12', 'v13', 'v21', 'co3', 'co17', 'c1', 'v2', 'v4', 'v16', 'co16']",[],[],[],"[['co8', 'c1', 'c2', 'c3', 'v12', 'v27', 'co18', 'v1', 'v2', 'v4', 'v5', 'v6', 'v9', 'v11', 'v13', 'v16', 'v18', 'v20', 'v21', 'co2', 'co3', 'co4', 'co6', 'co9', 'co11', 'co12', 'co14', 'co15', 'co16', 'co17', 'v7', 'v8', 'v10', 'v14', 'v15', 'v17', 'v19', 'v22', 'v23', 'v24', 'v25', 'v26', 'v28', 'v29', 'co1', 'co5', 'co7', 'co10', 'co13', 'v3']]","[['f1', 'fo36', 'f2']]","[['f1', 'fo36', 'f2']]",[],[],[],4,4,-1,-1,-1,0.00012,0.00028,0.01677,0.01673,0.01689,1,1,1,1
Sec3|Node2_124|Edge5_261,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[2, 'co12', 'co9'], [1, 'v11'], [2, 'v7', 'co4'], [2, 'v27', 'co3'], [1, 'v8'], [2, 'v13', 'v14'], [2, 'v2', 'co4'], [1, 'v18'], [2, 'co14', 'co3'], [1, 'v5'], [1, 'co1'], [2, 'co18', 'co10'], [2, 'v24', 'v28'], [1, 'v27'], [1, 'v6']]","['v12', 'v14', 'v17', 'c1', 'c2', 'c3', 'v1', 'v7', 'v13', 'v23', 'v24', 'v29', 'co4', 'co10', 'co12', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v15', 'v16', 'v21', 'v22', 'v25', 'v27', 'co1', 'co2', 'co3', 'co5', 'co6', 'co7', 'co9', 'co13', 'co14', 'co15', 'co16', 'co17', 'co18', 'v18', 'v2', 'v19', 'v20', 'v28', 'co11', 'v3', 'v26', 'co8']","['v12', 'v14', 'v17', 'c1', 'c2', 'c3', 'v1', 'v7', 'v13', 'v23', 'v24', 'v29', 'co4', 'co10', 'co12', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v15', 'v16', 'v21', 'v22', 'v25', 'v27', 'co1', 'co2', 'co3', 'co5', 'co6', 'co7', 'co9', 'co13', 'co14', 'co15', 'co16', 'co17', 'co18', 'v18', 'v2', 'v19', 'v20', 'v28', 'co11', 'v3', 'v26', 'co8']",[],[],[],"[['co12', 'c1', 'c3', 'v1', 'v7', 'v13', 'v23', 'v24', 'v29', 'co4', 'co10', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v15', 'v16', 'v17', 'v21', 'v22', 'v25', 'v27', 'co1', 'co2', 'co3', 'co5', 'co6', 'co7', 'co9', 'co13', 'co14', 'co15', 'co16', 'co17', 'co18', 'v3', 'v14', 'v18', 'v19', 'v20', 'v26', 'co8', 'co11', 'c2', 'v2', 'v28']]","[['f1', 'fo10', 'f2']]","[['f1', 'fo10', 'f2']]",[],[],[],4,4,-1,-1,-1,0.00004,0.00018,0.02908,0.02904,0.02892,1,1,1,1
Sec3|Node2_124|Edge6_259,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[2, 'co12', 'co16'], [2, 'co17', 'co14'], [1, 'v26'], [1, 'co13'], [2, 'v28', 'v23'], [1, 'v11'], [1, 'v13'], [2, 'co8', 'v13'], [2, 'v17', 'co14'], [1, 'co11'], [2, 'v1', 'co8'], [1, 'v1'], [2, 'v7', 'co10']]",[],[],[],[],[],"[['co12', 'c1', 'c2', 'v19', 'v2', 'v3', 'v4', 'v5', 'v6', 'v11', 'v17', 'v18', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'co1', 'co2', 'co3', 'co4', 'co7', 'co8', 'co9', 'co11', 'co13', 'co14', 'co15', 'co16', 'v1', 'v9', 'v10', 'v13', 'v14', 'v15', 'v16', 'co5', 'co6', 'co10', 'co17', 'c3', 'v7', 'v8', 'v12', 'v20', 'v29', 'co18']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,0.00002,0.00008,0.02387,0.02398,0.02399,1,1,1,1
Sec3|Node2_124|Edge7_262,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [2, 'co11', 'co17'], [2, 'co11', 'v8'], [2, 'co6', 'v19'], [2, 'co8', 'v26'], [1, 'co14'], [2, 'co6', 'co18'], [2, 'co17', 'v19'], [1, 'v23'], [2, 'v27', 'co9'], [1, 'v22'], [2, 'v27', 'co1'], [1, 'v3']]",[],[],[],[],[],"[['v4', 'c3', 'v24', 'v28', 'co1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v8', 'v12', 'v14', 'v16', 'v17', 'v18', 'v21', 'v23', 'v25', 'v29', 'co2', 'co3', 'co7', 'co9', 'co11', 'co13', 'co14', 'co16', 'co17', 'co18', 'c2', 'c1', 'v5', 'v26', 'v9', 'v10', 'v13', 'v15', 'v19', 'v22', 'v27', 'co6', 'co8', 'co10', 'co12', 'v11', 'v20', 'co4', 'co5', 'co15']]","[['f1', 'f13', 'f2']]","[['f1', 'f13', 'f2']]",[],[],[],4,4,-1,-1,-1,0.00013,0.00042,0.02390,0.02406,0.02407,1,1,1,1
Sec3|Node2_124|Edge8_253,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[2, 'co7', 'co2'], [2, 'v17', 'co17'], [1, 'v7'], [1, 'v24'], [2, 'co5', 'v25'], [2, 'v18', 'v1'], [2, 'co3', 'v19'], [1, 'v15'], [1, 'v8'], [1, 'v5']]","['co15', 'c2', 'v28', 'v29', 'co9', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v10', 'v11', 'v16', 'v17', 'v20', 'v21', 'v26', 'co1', 'co2', 'co3', 'co5', 'co6', 'co8', 'co10', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17', 'c1', 'c3', 'v27', 'v8', 'v9', 'v12', 'v13', 'v14', 'v19', 'v22', 'v23', 'v24', 'v25', 'co4', 'co7', 'co18', 'v1', 'v15', 'v18']","['co15', 'c2', 'v28', 'v29', 'co9', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v10', 'v11', 'v16', 'v17', 'v20', 'v21', 'v26', 'co1', 'co2', 'co3', 'co5', 'co6', 'co8', 'co10', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17', 'c1', 'c3', 'v27', 'v8', 'v9', 'v12', 'v13', 'v14', 'v19', 'v22', 'v23', 'v24', 'v25', 'co4', 'co7', 'co18', 'v1', 'v15', 'v18']",[],[],[],"[['co7', 'c1', 'c3', 'v2', 'v7', 'v16', 'v27', 'co5', 'co9', 'co10', 'co11', 'co13', 'co17', 'v3', 'v6', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v19', 'v22', 'v23', 'v24', 'v25', 'v26', 'v28', 'v29', 'co1', 'co3', 'co4', 'co8', 'co12', 'co14', 'co16', 'co18', 'v5', 'v21', 'v1', 'v4', 'v10', 'v15', 'v18', 'co2', 'co6', 'c2', 'v17', 'v20', 'co15']]","[['f1', 'f10', 'f2']]","[['f1', 'f10', 'f2']]",[],[],[],4,4,-1,-1,-1,0.00006,0.00030,0.01876,0.01880,0.01883,1,1,1,1
Sec3|Node2_124|Edge9_262,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[2, 'v9', 'co7'], [2, 'co13', 'co18'], [2, 'v11', 'v18'], [1, 'co15'], [2, 'co1', 'v12'], [2, 'v7', 'co12'], [2, 'co10', 'co4'], [1, 'co16'], [2, 'v1', 'co11'], [2, 'v4', 'v7']]",[],[],[],[],[],"[['v9', 'c1', 'c2', 'v4', 'v12', 'co5', 'co9', 'co15', 'v1', 'v2', 'v8', 'v16', 'v17', 'v20', 'v24', 'v28', 'v29', 'co2', 'co4', 'co6', 'co7', 'co10', 'co11', 'co12', 'co16', 'co18', 'v14', 'v19', 'v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v15', 'v18', 'co1', 'co8', 'co17', 'c3', 'v13', 'v21', 'v22', 'v23', 'v25', 'v26', 'v27', 'co3', 'co13', 'co14']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,0.00002,0.00004,0.02080,0.02088,0.02083,1,1,1,1
Sec3|Node13_200|Edge10_313,"[['f1'], ['f2']]",1,1,0,0,0,0,0,23,2,2,"[[1, 'v55'], [2, 'v25', 'v60'], [2, 'v14', 'v43'], [2, 'v76', 'v52'], [2, 'v100', 'v50'], [1, 'v98'], [2, 'v98', 'v15'], [2, 'v47', 'v22'], [2, 'co2', 'v86'], [1, 'v52'], [1, 'v20'], [2, 'v40', 'v56'], [2, 'v34', 'v80'], [1, 'v37'], [2, 'v81', 'v71']]","['v47', 'c33', 'v8', 'c31', 'v45', 'v75', 'v82', 'v84', 'v85', 'v103', 'co3', 'c23', 'c3', 'c5', 'c29', 'v29', 'v79', 'v90', 'co2', 'v19', 'v20', 'v26', 'v51', 'v70', 'v89', 'v57', 'v58', 'co1', 'v42', 'v88', 'co7', 'c22', 'c9', 'c1', 'c14', 'v15', 'v28', 'v41', 'v74', 'v95', 'v6', 'v11', 'v44', 'v59', 'v54', 'v65', 'v102', 'v2', 'v35', 'v48', 'v52', 'v93', 'c4', 'c10', 'c30', 'v10', 'v33', 'v49', 'co6', 'v94', 'v5', 'v1', 'v66', 'v96', 'c7', 'c27', 'c28', 'c13', 'v27', 'v72', 'v99', 'co4', 'co5', 'v18', 'v87', 'v98', 'v3', 'v24', 'v32', 'v71', 'v77', 'v80', 'v63', 'v92', 'c19', 'c17', 'c18', 'v12', 'v56', 'v64', 'v53', 'v68', 'v73', 'v81']","['v47', 'c33', 'v8', 'c31', 'v45', 'v75', 'v82', 'v84', 'v85', 'v103', 'co3', 'c23', 'c3', 'c5', 'c29', 'v29', 'v79', 'v90', 'co2', 'v19', 'v20', 'v26', 'v51', 'v70', 'v89', 'v57', 'v58', 'co1', 'v42', 'v88', 'co7', 'c22', 'c9', 'c1', 'c14', 'v15', 'v28', 'v41', 'v74', 'v95', 'v6', 'v11', 'v44', 'v59', 'v54', 'v65', 'v102', 'v2', 'v35', 'v48', 'v52', 'v93', 'c4', 'c10', 'c30', 'v10', 'v33', 'v49', 'co6', 'v94', 'v5', 'v1', 'v66', 'v96', 'c7', 'c27', 'c28', 'c13', 'v27', 'v72', 'v99', 'co4', 'co5', 'v18', 'v87', 'v98', 'v3', 'v24', 'v32', 'v71', 'v77', 'v80', 'v63', 'v92', 'c19', 'c17', 'c18', 'v12', 'v56', 'v64', 'v53', 'v68', 'v73', 'v81']",[],[],[],"[['v55', 'c24', 'v4', 'v23'], ['v25', 'c25', 'c32', 'v30', 'v86', 'v100', 'v31', 'v34', 'v36'], ['v60', 'c2', 'v14', 'v16', 'v22', 'v38', 'v67', 'v69', 'v83', 'c16', 'v46'], ['v43', 'c8', 'v9', 'v39', 'v78'], ['v76', 'c26', 'v17', 'v50'], ['v52', 'c14', 'v2', 'v35', 'v48', 'v93', 'co7', 'c10', 'c30', 'c29', 'v94', 'v5', 'co6', 'v1', 'v66', 'v96', 'v42', 'v88', 'co3', 'c4', 'c7', 'c27', 'c28', 'c13', 'c9', 'c1', 'c3', 'c5', 'c31', 'v10', 'v33', 'v41', 'v49', 'v27', 'v72', 'v99', 'co4', 'co5', 'v18', 'v87', 'v98', 'v3', 'v24', 'v32', 'v71', 'v77', 'v80', 'v63', 'v92', 'v6', 'v11', 'v44', 'v59', 'v54', 'v65', 'v102', 'v19', 'v20', 'v26', 'v51', 'v70', 'v89', 'v57', 'v58', 'co1', 'co2', 'v8', 'v45', 'v75', 'v82', 'v84', 'v85', 'v103', 'c22', 'c19', 'c17', 'c18', 'c23', 'c33', 'v15', 'v28', 'v74', 'v95', 'v12', 'v56', 'v64', 'v53', 'v68', 'v73', 'v81', 'v29', 'v79', 'v90', 'v47'], ['v40', 'c15', 'v37', 'v62', 'v101']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,0.00002,0.00006,0.07650,0.28371,0.28807,18,1,12,12
Sec3|Node13_200|Edge1_177,"[['f1'], ['f2']]",1,1,0,0,0,0,0,23,2,2,"[[2, 'v70', 'v15'], [2, 'v101', 'v52'], [1, 'v27'], [2, 'v59', 'co2'], [1, 'v71'], [1, 'v77'], [1, 'v32'], [2, 'v8', 'v62'], [2, 'v39', 'v78'], [1, 'v46'], [1, 'v10'], [2, 'v20', 'v102'], [1, 'v60'], [2, 'v15', 'v29']]","['v68', 'v70', 'v3', 'v11', 'v41', 'v82', 'v17', 'v95', 'v103', 'v30', 'v49', 'v87', 'v21', 'v66', 'v40', 'v56', 'v42', 'v72', 'v79', 'v67', 'v100', 'c18', 'c29', 'c2', 'c26', 'c20', 'c33', 'c8', 'c27', 'c11', 'c16', 'c21', 'c12', 'c25', 'c24', 'c30', 'c9', 'v6', 'v52', 'v63', 'v83', 'co6', 'v23', 'v39', 'v81', 'v97', 'v29', 'v98', 'v101', 'v9', 'v32', 'v65', 'co2', 'v12', 'v51', 'v92', 'co7', 'v31', 'v37', 'v77', 'v80', 'co1', 'v47', 'v48', 'v50', 'v62', 'v102', 'v54', 'v57', 'v45', 'v16', 'v36', 'v43', 'v64', 'v73', 'v88', 'v5', 'v13', 'v44', 'v99', 'v60', 'v71', 'v22', 'v25', 'v91', 'v34', 'v89', 'v93', 'c4', 'c14', 'c31', 'v8', 'v33', 'co3', 'v4', 'v55', 'v10', 'v96']","['v68', 'v70', 'v3', 'v11', 'v41', 'v82', 'v17', 'v95', 'v103', 'v30', 'v49', 'v87', 'v21', 'v66', 'v40', 'v56', 'v42', 'v72', 'v79', 'v67', 'v100', 'c18', 'c29', 'c2', 'c26', 'c20', 'c33', 'c8', 'c27', 'c11', 'c16', 'c21', 'c12', 'c25', 'c24', 'c30', 'c9', 'v6', 'v52', 'v63', 'v83', 'co6', 'v23', 'v39', 'v81', 'v97', 'v29', 'v98', 'v101', 'v9', 'v32', 'v65', 'co2', 'v12', 'v51', 'v92', 'co7', 'v31', 'v37', 'v77', 'v80', 'co1', 'v47', 'v48', 'v50', 'v62', 'v102', 'v54', 'v57', 'v45', 'v16', 'v36', 'v43', 'v64', 'v73', 'v88', 'v5', 'v13', 'v44', 'v99', 'v60', 'v71', 'v22', 'v25', 'v91', 'v34', 'v89', 'v93', 'c4', 'c14', 'c31', 'v8', 'v33', 'co3', 'v4', 'v55', 'v10', 'v96']",[],[],[],"[['v70', 'c29', 'v23', 'v39', 'v81', 'v97'], ['v15', 'c32', 'v2', 'v20', 'v76'], ['v101', 'c2', 'v3', 'v11', 'v29', 'v98'], ['v52', 'c18', 'v6', 'v63', 'v68', 'v83', 'co6', 'c4', 'c14', 'v8', 'v33', 'co3', 'v4', 'v55'], ['v27', 'c23', 'v19', 'v26', 'v53', 'v59'], ['co2', 'c24', 'c26', 'c31', 'v22', 'v25', 'v56', 'v91', 'v9', 'v32', 'v41', 'v65', 'v103', 'v10', 'v96'], ['v71', 'c25', 'v40', 'v60'], ['v77', 'c33', 'co7', 'v17', 'v31', 'v37', 'v79', 'v80', 'co1', 'c30', 'v34', 'v42', 'v89', 'v93', 'v100'], ['v62', 'c8', 'v47', 'v48', 'v50', 'v95', 'v102'], ['v78', 'c7', 'v38'], ['v46', 'c17', 'v58', 'v61']]","[['f1', 'f13', 'fo11', 'f6', 'fo13', 'f4', 'f12', 'fo4', 'fo24', 'f16', 'fo22', 'f2']]","[['f1', 'f13', 'fo11', 'f6', 'fo13', 'f4', 'f12', 'fo4', 'fo24', 'f16', 'fo22', 'f2']]",[],[],[],22,22,-1,-1,-1,0.00008,0.00036,0.01271,0.10937,0.10906,57,0,0,0
Sec3|Node13_200|Edge2_178,"[['f1'], ['f2']]",1,1,0,0,0,0,0,23,2,2,"[[2, 'v81', 'v91'], [1, 'co7'], [1, 'v82'], [2, 'v20', 'v47'], [1, 'v81'], [2, 'v93', 'v44'], [2, 'v55', 'v3'], [2, 'v61', 'v96'], [1, 'v12'], [1, 'v60'], [1, 'v85'], [2, 'v22', 'v8'], [1, 'v62']]","['v40', 'v76', 'v98', 'v6', 'v28', 'v36', 'v27', 'v50', 'v82', 'v78', 'v15', 'v68', 'v83', 'c11', 'c26', 'c33', 'c1', 'c17', 'c5', 'c3', 'c25', 'c23', 'c10', 'c13', 'c30', 'v5', 'v99', 'v9', 'v18', 'v30', 'v37', 'v46', 'v7', 'v13', 'v56', 'v80', 'v26', 'v32', 'v39', 'v45', 'v54', 'v93', 'co2', 'v4', 'v33', 'v100', 'v14', 'v63', 'v77', 'v3', 'v22', 'v23', 'v38', 'v35', 'co4', 'v42', 'v51']","['v40', 'v76', 'v98', 'v6', 'v28', 'v36', 'v27', 'v50', 'v82', 'v78', 'v15', 'v68', 'v83', 'c11', 'c26', 'c33', 'c1', 'c17', 'c5', 'c3', 'c25', 'c23', 'c10', 'c13', 'c30', 'v5', 'v99', 'v9', 'v18', 'v30', 'v37', 'v46', 'v7', 'v13', 'v56', 'v80', 'v26', 'v32', 'v39', 'v45', 'v54', 'v93', 'co2', 'v4', 'v33', 'v100', 'v14', 'v63', 'v77', 'v3', 'v22', 'v23', 'v38', 'v35', 'co4', 'v42', 'v51']",[],[],[],"[['v81', 'c32', 'v20', 'v44', 'v69', 'v90'], ['v91', 'c28', 'v1', 'v2', 'v19', 'v73'], ['co7', 'c12', 'v11', 'v16'], ['v82', 'c25', 'v14', 'v63', 'v77'], ['v47', 'c19', 'v8', 'v87', 'v88', 'v96'], ['v93', 'c17', 'v26', 'v28', 'v32', 'v39', 'v45', 'v54'], ['v55', 'c8'], ['v3', 'c23', 'v22', 'v78'], ['v61', 'c6', 'v29', 'co6', 'c4', 'v48'], ['v12', 'c2', 'v10', 'v49'], ['v60', 'c29', 'v52'], ['v85', 'c21', 'v58', 'v79', 'v84', 'v97', 'v102', 'co1'], ['v62', 'c18', 'v25', 'v66', 'v67']]","[['f1', 'fo23', 'fo4', 'f6', 'fo28', 'f23', 'fo7', 'f2']]","[['f1', 'fo23', 'fo4', 'f6', 'fo28', 'f23', 'fo7', 'f2']]",[],[],[],14,14,-1,-1,-1,0.00015,0.00072,0.00912,0.08626,0.08591,38,0,0,0
