,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node23_82|Edge3_86,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co16'], [1, 'v14']]","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']",[],[],[],"[['co16', 'c2', 'v14', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co6', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'c1', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v17', 'v18', 'co1', 'co2', 'co4', 'co10']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",[],[],[],4,4,4,-1,-1,-1,3.40938568115234E-05,5.98430633544922E-05,6.41345977783203E-05,0.001130819320679,0.001118421554565,0.001123189926147
Sec3|Node23_82|Edge4_88,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co15', 'v8'], [2, 'v20', 'co7'], [1, 'co8'], [1, 'v8'], [1, 'co4'], [2, 'v18', 'v17'], [2, 'v3', 'co3'], [2, 'v12', 'v14'], [1, 'co15']]","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']",[],[],[],"[['co15', 'c1', 'v4', 'v5', 'v7', 'v9', 'v10', 'v12', 'v16', 'v17', 'v20', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co12', 'co14', 'co16', 'co3', 'c2', 'v2', 'co13', 'v1', 'v3', 'v6', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'co1', 'co9', 'co10', 'co11']]","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']",[],[],[],6,6,6,-1,-1,-1,3.31401824951172E-05,5.67436218261719E-05,0.000113248825073,0.007524013519287,0.007525205612183,0.007538795471191
Sec3|Node23_82|Edge5_89,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v18']]",[],[],[],[],[],[],"[['v2', 'c2', 'v16', 'co2', 'v1', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v15', 'v18', 'v19', 'co1', 'co5', 'co6', 'co7', 'co8', 'co9', 'co11', 'co14', 'co15', 'co16', 'c1', 'v13', 'v3', 'v5', 'v11', 'v12', 'v14', 'v17', 'v20', 'co3', 'co4', 'co10', 'co12', 'co13']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,4,4,4.10079956054688E-05,6.31809234619141E-05,8.36849212646484E-05,0.001209735870361,0.001196146011353,0.001189947128296
Sec3|Node23_82|Edge6_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v7'], [1, 'co12'], [1, 'co2'], [1, 'co16'], [2, 'co13', 'co5']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v16', 'v18', 'v20', 'co2', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co15', 'co16', 'c2', 'v3', 'v4', 'v5', 'v11', 'v13', 'v14', 'v15', 'v17', 'v19', 'co1', 'co3', 'co6', 'co8', 'co13', 'co14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.31401824951172E-05,5.91278076171875E-05,4.12464141845703E-05,0.003653049468994,0.003649473190308,0.003659009933472
Sec3|Node23_82|Edge7_83,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co3', 'co15'], [1, 'co11']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v6', 'v7', 'v10', 'v12', 'v16', 'v17', 'co1', 'co5', 'co8', 'co10', 'co11', 'co13', 'co15', 'co16', 'c2', 'v4', 'v5', 'v8', 'v9', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'v20', 'co2', 'co3', 'co4', 'co6', 'co7', 'co9', 'co12', 'co14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.38554382324219E-05,5.62667846679688E-05,3.02791595458984E-05,0.002106666564941,0.002104997634888,0.002095937728882
Sec3|Node23_82|Edge8_81,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v19', 'co6'], [2, 'co16', 'v11'], [2, 'v7', 'v2'], [2, 'v18', 'v8'], [1, 'co7'], [1, 'v15'], [2, 'co10', 'co1'], [1, 'co10']]","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']",[],[],[],"[['v19', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'co1', 'co3', 'co4', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,3.33786010742187E-05,5.65052032470703E-05,9.25064086914063E-05,0.006409406661987,0.006436347961426,0.006409645080566
Sec3|Node6_133|Edge1_87,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'co12', 'v15'], [1, 'co14'], [1, 'v13'], [2, 'v12', 'v4'], [1, 'v4'], [1, 'v3'], [1, 'v10'], [1, 'co4'], [2, 'v13', 'co13']]","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']",[],[],[],"[['co12', 'c49', 'v8'], ['v15', 'c17', 'co13'], ['co14', 'c16', 'c53', 'co4', 'co5'], ['v13', 'c42', 'v6'], ['v12', 'c38', 'co9'], ['v4', 'c41', 'v19'], ['v3', 'c45', 'v16'], ['v10', 'c33', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,3.40938568115234E-05,5.57899475097656E-05,1.54972076416016E-05,0.007465124130249,0.007410049438477,0.007399082183838
Sec3|Node6_133|Edge2_84,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,2,"[[2, 'v14', 'co13'], [1, 'co4'], [2, 'v7', 'co13'], [2, 'co7', 'v1'], [1, 'v1'], [2, 'co6', 'v1'], [2, 'co8', 'co3'], [2, 'v8', 'co2']]","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']",[],[],[],"[['v14', 'c45'], ['co13', 'c31'], ['co4', 'c12', 'c39', 'v2', 'v15', 'co5', 'co11', 'v4', 'c8', 'v11'], ['v7', 'c25', 'v24', 'co14', 'co10', 'c36'], ['co7', 'c16'], ['v1', 'c20', 'co12', 'c2', 'co6'], ['co8', 'c18', 'v3', 'co15'], ['co3', 'c26'], ['v8', 'c49'], ['co2', 'c52']]","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']",[],[],[],18,18,18,-1,-1,-1,3.45706939697266E-05,5.03063201904297E-05,0.000138521194458,0.100222587585449,0.100699901580811,0.101607084274292
Sec3|Node6_133|Edge3_92,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co5'], [1, 'co6'], [2, 'v17', 'co14'], [1, 'v13'], [1, 'v21']]","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']",[],[],[],"[['co5', 'c10'], ['co6', 'c7'], ['v17', 'c53'], ['co14', 'c28', 'co1'], ['v13', 'c40', 'c51'], ['v21', 'c43']]","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']",[],[],[],10,10,10,-1,-1,-1,3.45706939697266E-05,5.67436218261719E-05,8.84532928466797E-05,0.001688957214355,0.001672983169556,0.001688241958618
Sec3|Node6_133|Edge4_80,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co6'], [1, 'v5'], [2, 'co2', 'v13'], [2, 'v19', 'v11'], [1, 'v7']]","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']",[],[],[],"[['co6', 'c26', 'co7'], ['v5', 'c51'], ['co2', 'c18'], ['v13', 'c37', 'v3', 'v19'], ['v11', 'c27'], ['v7', 'c45', 'v23']]","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']",[],[],[],34,34,34,-1,-1,-1,3.29017639160156E-05,4.88758087158203E-05,0.000183820724487,0.002306222915649,0.002309560775757,0.002325534820557
