,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec2|Node2_26|Edge3_25,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3'], [2, 'v5', 'v2'], [2, 'v1', 'co3'], [2, 'v2', 'v7'], [1, 'v2'], [2, 'co3', 'v6']]","['co3', 'c1', 'v1', 'v6', 'v7', 'co1']","['co3', 'c1', 'v1', 'v6', 'v7', 'co1']","['co3', 'c1', 'v1', 'v6', 'v7', 'co1']",[],[],[],"[['co3', 'c1', 'v1', 'v6', 'v7', 'co1'], ['v5', 'c2', 'v2', 'v3', 'v4', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.50203704833984E-05,2.33650207519531E-05,1.47819519042969E-05,0.000775575637817,0.000766515731812,0.000777721405029
Sec2|Node2_26|Edge4_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v2'], [2, 'v1', 'co2'], [1, 'v4'], [2, 'co2', 'v2'], [1, 'v7'], [2, 'co2', 'v5']]",[],[],[],[],[],[],"[['v6', 'c1', 'c2', 'v3', 'v1', 'v2', 'v7', 'co1', 'co2', 'v4', 'v5', 'co3']]","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']",4,4,4,4,4,4,1.43051147460938E-05,2.33650207519531E-05,3.814697265625E-05,0.000859022140503,0.000857830047607,0.000844717025757
Sec2|Node2_26|Edge5_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4']]","['v6', 'v4', 'co2', 'c2', 'c1', 'v1', 'v3', 'v7', 'co3', 'v2', 'v5', 'co1']","['v6', 'v4', 'co2', 'c2', 'c1', 'v1', 'v3', 'v7', 'co3', 'v2', 'v5', 'co1']","['v2', 'v7', 'c1', 'c2', 'v4', 'v5', 'co1', 'v1', 'v3', 'v6', 'co2', 'co3']",[],[],[],"[['v4', 'c1', 'v2', 'v5', 'co1']]","['f1', 'f12', 'f5', 'f2']","['f1', 'f12', 'f5', 'f2']","['f1', 'f10', 'f5', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.54972076416016E-05,2.19345092773437E-05,5.84125518798828E-05,0.000118970870972,0.000113487243652,0.000112295150757
Sec2|Node2_26|Edge6_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'v3', 'v2'], [2, 'v7', 'co1'], [2, 'v1', 'v3'], [1, 'v6'], [1, 'v1'], [2, 'v3', 'v5'], [1, 'v7'], [1, 'v5'], [1, 'v3']]",[],[],[],[],[],[],"[['co2', 'c2', 'co1', 'v3', 'v4', 'v5', 'v7', 'co3', 'c1', 'v2', 'v1', 'v6']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']",4,4,4,4,4,4,1.45435333251953E-05,2.26497650146484E-05,3.36170196533203E-05,0.000958204269409,0.000948667526245,0.000948667526245
Sec2|Node2_26|Edge7_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v5']]","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']",[],[],[],"[['v5', 'c1', 'v4', 'v2', 'co1', 'v1', 'v3', 'co3', 'c2', 'co2', 'v6', 'v7']]","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']",[],[],[],10,10,10,-1,-1,-1,1.50203704833984E-05,2.05039978027344E-05,6.27040863037109E-05,0.000145673751831,0.000138998031616,0.000137567520142
Sec2|Node2_26|Edge8_31,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v7', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'co2', 'co3', 'v2', 'co1']","['v7', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'co2', 'co3', 'v2', 'co1']","['v7', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'co2', 'co3', 'v2', 'co1']",[],[],[],"[['v2', 'c2', 'v4', 'v7', 'v1', 'v6', 'co1', 'c1', 'v3', 'v5', 'co2', 'co3']]","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.52587890625E-05,2.36034393310547E-05,5.74588775634766E-05,0.000143051147461,0.000135898590088,0.000134229660034
Sec2|Node24_30|Edge1_28,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3'], [1, 'co4'], [1, 'co7'], [1, 'co9']]","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']",[],[],[],"[['co3', 'c1'], ['co4', 'c4', 'co7', 'co9']]","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.54972076416016E-05,2.38418579101562E-05,6.34193420410156E-05,0.000173568725586,0.000168323516846,0.000166654586792
Sec2|Node24_30|Edge2_36,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'co6'], [1, 'co7'], [1, 'co3'], [2, 'co5', 'co3'], [2, 'co7', 'v1'], [1, 'co5']]","['co4', 'c4', 'v1', 'co8', 'c3', 'co1', 'co2', 'co6']","['co4', 'c4', 'v1', 'co8', 'c3', 'co1', 'co2', 'co6']","['co3', 'c2', 'co5']",[],[],[],"[['v1', 'c3', 'c4', 'co1', 'co2', 'co6', 'co4', 'co8'], ['co7', 'c1', 'co9'], ['co3', 'c2', 'co5']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo7', 'f2']","['f1', 'fo2', 'f3', 'f2']","['f1', 'fo2', 'f3', 'f2']","['f1', 'fo2', 'f3', 'f2']",4,4,4,6,6,6,1.62124633789062E-05,2.86102294921875E-05,6.36577606201172E-05,0.001111745834351,0.001091480255127,0.001100778579712
Sec2|Node24_30|Edge3_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co5'], [2, 'co3', 'co9'], [1, 'co2'], [1, 'co7'], [1, 'co9'], [2, 'co5', 'co7'], [2, 'co9', 'co8']]",[],[],[],[],[],[],"[['co5', 'c1', 'v1', 'co1', 'co2', 'co7', 'co8', 'c2', 'co3', 'co4', 'co6', 'c4', 'c3', 'co9']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.71661376953125E-05,2.90870666503906E-05,3.29017639160156E-05,0.000935316085815,0.00094747543335,0.000918865203857
Sec2|Node24_30|Edge4_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co9'], [2, 'co5', 'co3'], [1, 'co2'], [2, 'v1', 'co3'], [1, 'co8'], [2, 'co8', 'co9'], [1, 'co1'], [1, 'co7']]","['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']","['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']","['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']",[],[],[],"[['co9', 'c1', 'v1', 'co4', 'co5', 'c4', 'co1', 'co2', 'co3', 'co6'], ['co8', 'c2', 'co7']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.59740447998047E-05,2.50339508056641E-05,4.38690185546875E-05,0.001015901565552,0.001001119613647,0.000998735427856
Sec2|Node24_30|Edge5_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co7'], [2, 'co9', 'co2'], [1, 'co2'], [1, 'co5'], [1, 'co1'], [2, 'co9', 'co3']]",[],[],[],[],[],[],"[['co7', 'c3', 'v1', 'co2', 'co4', 'co6'], ['co9', 'c4', 'co1', 'co5', 'co8'], ['co3', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,1.59740447998047E-05,2.86102294921875E-05,6.93798065185547E-05,0.001940011978149,0.001914739608765,0.001907825469971
Sec2|Node24_30|Edge6_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co5', 'v1'], [1, 'co8'], [2, 'co3', 'co7'], [1, 'co6'], [2, 'co6', 'co2'], [1, 'co1'], [2, 'co6', 'co3'], [2, 'co1', 'co7'], [2, 'co9', 'co8'], [2, 'v1', 'co8']]",[],[],[],[],[],[],"[['co5', 'c2', 'c3', 'v1', 'co3', 'co9', 'co1', 'co2', 'co4', 'co7', 'co8', 'c4', 'co6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.54972076416016E-05,2.69412994384766E-05,2.76565551757812E-05,0.001326560974121,0.001323699951172,0.001315116882324
Sec2|Node24_30|Edge7_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co7'], [2, 'co2', 'co9'], [1, 'co1'], [1, 'v1'], [1, 'co8']]",[],[],[],[],[],[],"[['co7', 'c2', 'co3', 'co9'], ['co2', 'c3', 'v1', 'co1', 'co4', 'co8', 'c4', 'co6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.59740447998047E-05,3.0517578125E-05,2.95639038085937E-05,0.001147508621216,0.001139163970947,0.001146078109741
Sec2|Node24_30|Edge8_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co7', 'co3'], [1, 'v1'], [1, 'co7']]",[],[],[],[],[],[],"[['co7', 'c4', 'v1', 'co4', 'co8', 'co9', 'c2', 'c3', 'co2', 'co3', 'co5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.52587890625E-05,2.40802764892578E-05,5.00679016113281E-05,0.000327587127686,0.000324010848999,0.000318050384521
Sec2|Node22_28|Edge1_36,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v17'], [2, 'v15', 'v14'], [2, 'v6', 'v3'], [1, 'v5'], [2, 'v4', 'v8']]","['v4', 'c1', 'v16', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'c1', 'v16', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'c1', 'v16', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.19209289550781E-05,1.76429748535156E-05,2.55107879638672E-05,0.001501321792603,0.001497268676758,0.001492261886597
Sec2|Node22_28|Edge2_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v17', 'v21'], [2, 'v1', 'v5'], [2, 'v1', 'v20'], [2, 'v17', 'v12'], [2, 'v11', 'v15'], [1, 'v6'], [2, 'v5', 'v15']]","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']",[],[],[],"[['v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.1444091796875E-05,1.43051147460938E-05,2.74181365966797E-05,0.002258062362671,0.00225830078125,0.00259256362915
Sec2|Node22_28|Edge3_28,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v3'], [2, 'v4', 'v12'], [2, 'v21', 'v4'], [1, 'v12'], [1, 'v5'], [1, 'v19']]","['v12', 'v18', 'v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20']","['v12', 'v18', 'v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20']","['v12', 'v18', 'v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20']",[],[],[],"[['v10', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.29832458496094E-06,1.26361846923828E-05,1.12056732177734E-05,0.001597881317139,0.001577138900757,0.001580715179443
Sec2|Node22_28|Edge4_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v19'], [2, 'v7', 'v10'], [2, 'v14', 'v21'], [2, 'v5', 'v9'], [2, 'v6', 'v11'], [1, 'v5'], [1, 'v14'], [2, 'v19', 'v16']]","['v2', 'v11', 'v19', 'c1', 'v6', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v11', 'v19', 'c1', 'v6', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v11', 'v19', 'c1', 'v6', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']",[],[],[],"[['v19', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.5367431640625E-06,1.64508819580078E-05,2.40802764892578E-05,0.002356052398682,0.002360582351685,0.002348899841309
Sec2|Node22_28|Edge5_31,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v18', 'v21'], [1, 'v17'], [2, 'v21', 'v5'], [2, 'v16', 'v6']]","['v4', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v18', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.23977661132813E-05,1.88350677490234E-05,2.12192535400391E-05,0.001284122467041,0.001284122467041,0.001283645629883
Sec2|Node22_28|Edge6_33,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v8', 'v19'], [2, 'v17', 'v13'], [1, 'v18'], [2, 'v4', 'v12'], [2, 'v13', 'v21'], [1, 'v9'], [1, 'v17'], [2, 'v3', 'v2'], [1, 'v20'], [2, 'v16', 'v21']]","['v4', 'v13', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v13', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v13', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.26361846923828E-05,1.83582305908203E-05,2.31266021728516E-05,0.002771139144897,0.002780675888062,0.002770900726318
