,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node23|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co7'], [2, 'v13', 'v4'], [1, 'v16'], [2, 'v2', 'co8'], [2, 'v11', 'v5']]","['co3', 'co4', 'c1']","['co3', 'co4', 'c1']","['co3', 'co4', 'c1']",[],"[['co7', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co3', 'co4', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,3.86238098144531E-05,6.34193420410156E-05,0.000106811523438,-1
Sec3|Node13|Edge1,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co18'], [2, 'v11', 'v12'], [2, 'v5', 'co19'], [1, 'v6'], [2, 'v7', 'v3'], [2, 'v13', 'v14'], [2, 'co10', 'co18'], [1, 'co20'], [1, 'co9']]","['co23', 'co7', 'co10', 'c4', 'c16']","['co23', 'co7', 'co10', 'c4', 'c16']","['co23', 'co7', 'co10', 'c4', 'c16']",[],"[['co18', 'c32', 'v2'], ['v11', 'c7', 'v8', 'co11'], ['v12', 'c21'], ['v5', 'c4', 'v3', 'co7', 'co23'], ['co19', 'c28', 'co6'], ['v6', 'c12', 'c29', 'v1', 'co21'], ['v7', 'c23', 'co20'], ['v13', 'c2'], ['v14', 'c33', 'co9'], ['co10', 'c16']]","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']",[],8,8,8,-1,3.45706939697266E-05,5.57899475097656E-05,8.51154327392578E-05,-1
Sec3|Node13|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v9', 'co8'], [1, 'co1'], [2, 'v14', 'v4'], [2, 'co11', 'co7'], [2, 'co23', 'v2'], [1, 'v1']]","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c5', 'c9', 'c21', 'c28', 'c29', 'c31', 'c32']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c5', 'c9', 'c21', 'c28', 'c29', 'c31', 'c32']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c5', 'c9', 'c21', 'c28', 'c29', 'c31', 'c32']",[],"[['v9', 'c32', 'co6', 'co17', 'co21'], ['co8', 'c29', 'co19', 'co20'], ['co1', 'c31', 'v3', 'co5'], ['v14', 'c28', 'v6', 'v15'], ['v4', 'c21', 'v8', 'v13'], ['co11', 'c6'], ['co7', 'c24'], ['co23', 'c5', 'co22'], ['v2', 'c22', 'v5'], ['v1', 'c26']]","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']",[],10,10,10,-1,3.76701354980469E-05,5.79357147216797E-05,8.94069671630859E-05,-1
Sec3|Node13|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v7', 'co7'], [1, 'co3'], [1, 'v13'], [1, 'co23'], [1, 'co6'], [1, 'v15'], [1, 'v11'], [1, 'co16'], [1, 'co21'], [1, 'v10']]","['co3', 'co17', 'co22', 'c4', 'c17', 'c19']","['co3', 'co17', 'co22', 'c4', 'c17', 'c19']","['co3', 'co17', 'co22', 'c4', 'c17', 'c19']",[],"[['v7', 'c23', 'v10'], ['co7', 'c5', 'v2', 'co2', 'c10', 'co1', 'c18'], ['co3', 'c4'], ['v13', 'c25', 'c33', 'v11', 'co11', 'co14'], ['co23', 'c9'], ['co6', 'c6'], ['v15', 'c3', 'co9', 'v4', 'c21', 'v9', 'v5', 'v6', 'co5', 'co25', 'c16'], ['co16', 'c20', 'v3', 'co13'], ['co21', 'c13']]","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']",[],8,8,8,-1,3.60012054443359E-05,5.50746917724609E-05,8.46385955810547E-05,-1
Sec3|Node13|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [1, 'co22']]","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c4', 'c6', 'c7', 'c12', 'c13', 'c33']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c4', 'c6', 'c7', 'c12', 'c13', 'c33']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c4', 'c6', 'c7', 'c12', 'c13', 'c33']",[],"[['v14', 'c12', 'v9', 'v15', 'co11'], ['co22', 'c4', 'co21', 'co3', 'co18', 'c17', 'c10', 'v4', 'c30', 'v3']]","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']",[],18,18,18,-1,3.55243682861328E-05,5.55515289306641E-05,0.000159025192261,-1
Sec3|Node13|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v11', 'co9'], [1, 'co19'], [2, 'v10', 'co11'], [1, 'co6'], [1, 'co20'], [1, 'v6'], [2, 'co18', 'v14'], [1, 'co11']]",[],[],[],[],"[['v11', 'c32', 'v6', 'v8'], ['co9', 'c12'], ['co19', 'c19'], ['v10', 'c3', 'co1'], ['co11', 'c28', 'v14', 'co8', 'co21'], ['co6', 'c14'], ['co20', 'c4'], ['co18', 'c18', 'co22', 'co23']]","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']",6,6,6,6,4.24385070800781E-05,6.27040863037109E-05,5.29289245605469E-05,0.019213914871216
Sec3|Node13|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [1, 'co19'], [2, 'co17', 'v11'], [1, 'co9'], [1, 'co16'], [2, 'v5', 'co17'], [2, 'co22', 'v6'], [2, 'co9', 'co11'], [1, 'v3'], [1, 'co14']]","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c5', 'c13', 'c16', 'c28', 'c32', 'co1']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c5', 'c13', 'c16', 'c28', 'c32', 'co1']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c5', 'c13', 'c16', 'c28', 'c32', 'co1']",[],"[['v8', 'c33', 'v6', 'co14'], ['co19', 'c29', 'v9', 'co5'], ['co17', 'c22', 'v12', 'v14'], ['v11', 'c13', 'co1', 'co8', 'co9', 'co10', 'c31', 'v4', 'c27', 'v7', 'v5', 'c26'], ['co16', 'c2', 'co3'], ['co22', 'c17', 'co23'], ['co11', 'c5'], ['v3', 'c21']]","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']",[],10,10,10,-1,4.98294830322266E-05,6.05583190917969E-05,0.000166177749634,-1
Sec3|Node13|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v9', 'co18'], [1, 'co4'], [2, 'co15', 'co16'], [1, 'co22'], [1, 'v1'], [2, 'v10', 'v13'], [2, 'co24', 'co5']]","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","[['v9', 'c2', 'v12', 'co16', 'co24'], ['co18', 'c30', 'v13', 'co12', 'c8', 'co25'], ['co4', 'c23'], ['co15', 'c13', 'v3', 'co2', 'co8', 'co23'], ['co22', 'c5', 'co5', 'co13'], ['v1', 'c25', 'v14'], ['v10', 'c24']]","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']",6,6,6,6,3.55243682861328E-05,6.07967376708984E-05,7.20024108886719E-05,0.035963296890259
Sec3|Node13|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co24', 'v9'], [1, 'co6'], [2, 'v12', 'co16'], [2, 'co20', 'co19'], [1, 'v8'], [2, 'v6', 'co3'], [1, 'co25'], [1, 'v13'], [1, 'v6']]","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c5', 'c6', 'c9', 'c18', 'c23', 'c24', 'c30', 'c33']","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c5', 'c6', 'c9', 'c18', 'c23', 'c24', 'c30', 'c33']","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c5', 'c6', 'c9', 'c18', 'c23', 'c24', 'c30', 'c33']",[],"[['co24', 'c29', 'v6'], ['v9', 'c18', 'c23', 'v10', 'co2', 'co9'], ['co6', 'c21', 'v11'], ['v12', 'c30', 'co4', 'co20', 'c3', 'v4', 'co5', 'co25'], ['co16', 'c11', 'co19'], ['v8', 'c24'], ['co3', 'c5', 'v7'], ['v13', 'c6', 'v1']]","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']",[],16,16,16,-1,3.45706939697266E-05,5.53131103515625E-05,0.000186443328857,-1
Sec3|Node12|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v20', 'v16'], [2, 'v20', 'co15'], [2, 'v4', 'co4'], [1, 'v19'], [1, 'v14'], [2, 'co3', 'co13'], [1, 'co9'], [1, 'v1'], [1, 'co10']]","['v17', 'v8', 'co12', 'co6', 'c12', 'c17', 'c20', 'c34']","['v17', 'v8', 'co12', 'co6', 'c12', 'c17', 'c20', 'c34']","['v17', 'v14', 'co10', 'v6', 'v7', 'co5', 'c10', 'c29', 'c30', 'c32', 'c34']",[],"[['v20', 'c14'], ['v16', 'c15', 'co22'], ['co15', 'c7', 'co14'], ['v4', 'c16', 'co20'], ['co4', 'c21', 'v19'], ['v14', 'c32', 'v11'], ['co3', 'c28'], ['co13', 'c13'], ['co9', 'c12', 'v13', 'co12'], ['v1', 'c6'], ['co10', 'c10', 'co5', 'co8']]","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f14', 'f12', 'fo1', 'f2']",[],12,12,12,-1,3.814697265625E-05,6.46114349365234E-05,9.46521759033203E-05,-1
Sec3|Node12|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co5', 'co10'], [1, 'co19'], [1, 'co18'], [2, 'co23', 'v17'], [1, 'v11'], [2, 'co15', 'co7'], [1, 'v14'], [2, 'v16', 'co11']]","['v2', 'v19', 'co18', 'co13', 'co21', 'c4', 'c20', 'c26', 'c31', 'c37']","['v2', 'v19', 'co18', 'co13', 'co21', 'c4', 'c20', 'c26', 'c31', 'c37']","['v2', 'v19', 'co18', 'co13', 'co21', 'c4', 'c20', 'c26', 'c31', 'c37']",[],"[['co5', 'c25', 'co23'], ['co10', 'c36', 'co15'], ['co19', 'c20', 'co21'], ['co18', 'c4'], ['v17', 'c27'], ['v11', 'c40', 'v7', 'v10', 'co6'], ['co7', 'c1'], ['v14', 'c35'], ['v16', 'c28', 'co17'], ['co11', 'c21', 'co14']]","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']",[],12,12,12,-1,4.41074371337891E-05,6.17504119873047E-05,0.000134706497192,-1
Sec3|Node12|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v16', 'v20'], [1, 'v20'], [2, 'v9', 'v10'], [1, 'co23'], [1, 'co3'], [2, 'v12', 'co4'], [2, 'co15', 'v3'], [2, 'co18', 'v11'], [2, 'co6', 'co18']]","['co17', 'v18', 'c21', 'c38']","['co17', 'v18', 'c21', 'c38']","['v19', 'co22', 'v17', 'co12', 'c15', 'c26', 'c30', 'c37']","['v19', 'co22', 'v17', 'co12', 'c15', 'c26', 'c30', 'c37']","[['v16', 'c27'], ['v20', 'c6', 'v10'], ['v9', 'c30', 'v1', 'v13', 'co22'], ['co23', 'c13', 'co1'], ['co3', 'c22', 'v14', 'co10', 'co18'], ['v12', 'c38', 'co17', 'co21'], ['co4', 'c24'], ['co15', 'c7', 'co16'], ['v3', 'c21', 'v2', 'v18'], ['v11', 'c35'], ['co6', 'c8', 'co19']]","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f38', 'f29', 'f5', 'f2']","['f1', 'f38', 'f29', 'f5', 'f2']",8,8,8,8,3.814697265625E-05,6.69956207275391E-05,0.000166177749634,0.132936239242554
Sec3|Node12|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2'], [2, 'co9', 'v12']]",[],[],[],[],"[['v5', 'c17', 'v4', 'v18', 'c14', 'co17', 'c8', 'co2', 'co15'], ['v2', 'c21', 'c34', 'co12', 'v9', 'co5', 'co14'], ['co9', 'c10', 'v8', 'v14'], ['v12', 'c13', 'c26', 'co4', 'co23', 'co20']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,3.69548797607422E-05,6.03199005126953E-05,4.02927398681641E-05,0.007411003112793
Sec3|Node12|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co6'], [1, 'co15']]","['co4', 'co17', 'co8', 'co13', 'co16', 'c8', 'c9', 'c14', 'c32', 'c33']","['co4', 'co17', 'co8', 'co13', 'co16', 'c8', 'c9', 'c14', 'c32', 'c33']","['co4', 'co17', 'co8', 'co13', 'co16', 'c8', 'c9', 'c14', 'c32', 'c33']","['co4', 'co17', 'co8', 'co13', 'co16', 'c8', 'c9', 'c14', 'c32', 'c33']","[['co6', 'c23', 'co23'], ['co15', 'c7']]","['f1', 'f10', 'fo2', 'fo1', 'f2']","['f1', 'f10', 'fo2', 'fo1', 'f2']","['f1', 'f10', 'fo2', 'fo1', 'f2']","['f1', 'f10', 'fo2', 'fo1', 'f2']",8,8,8,8,3.69548797607422E-05,5.98430633544922E-05,0.000128269195557,0.000345945358276
Sec3|Node12|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co7', 'co5']]","['co1', 'co6', 'co11', 'v11', 'c3', 'c14', 'c15', 'c24']","['co1', 'co6', 'co11', 'v11', 'c3', 'c14', 'c15', 'c24']","['co1', 'co6', 'co11', 'v11', 'c3', 'c14', 'c15', 'c24']","['co1', 'co6', 'co11', 'v11', 'c3', 'c14', 'c15', 'c24']","[['co7', 'c35'], ['co5', 'c21', 'v1', 'v14', 'co23']]","['f1', 'fo2', 'fo1', 'f16', 'f2']","['f1', 'fo2', 'fo1', 'f16', 'f2']","['f1', 'fo2', 'fo1', 'f16', 'f2']","['f1', 'fo2', 'fo1', 'f16', 'f2']",8,8,8,8,3.33786010742187E-05,5.340576171875E-05,9.70363616943359E-05,0.001044034957886
Sec3|Node12|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v9'], [2, 'v9', 'v15'], [1, 'co21'], [2, 'co10', 'co21'], [1, 'co18']]",[],[],[],[],"[['v9', 'c7', 'v13', 'c11', 'v8'], ['v15', 'c31', 'v4'], ['co21', 'c24', 'co10'], ['co18', 'c37', 'v16']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",4,4,4,4,3.88622283935547E-05,6.24656677246094E-05,5.03063201904297E-05,0.001396417617798
