,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node22|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v16'], [1, 'v11'], [1, 'v13'], [2, 'v11', 'v5'], [1, 'v21'], [1, 'v4'], [1, 'v7'], [1, 'v17'], [2, 'v7', 'v8']]","['v4', 'c1', 'v16']","['v4', 'c1', 'v16']","['v4', 'c1', 'v16']",[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.31130218505859E-05,2.02655792236328E-05,2.95639038085937E-05,-1
Sec2|Node22|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v16', 'v9'], [2, 'v5', 'v17'], [2, 'v7', 'v9'], [2, 'v3', 'v20'], [1, 'v5'], [2, 'v7', 'v3'], [1, 'v12'], [1, 'v1']]","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1']",[],"[['v16', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.33514404296875E-05,1.62124633789062E-05,3.31401824951172E-05,-1
Sec2|Node22|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [2, 'v4', 'v20'], [2, 'v6', 'v4'], [1, 'v20'], [2, 'v14', 'v5'], [1, 'v17'], [2, 'v15', 'v4']]","['v12', 'v18', 'v21', 'c1']","['v12', 'v18', 'v21', 'c1']","['v12', 'v18', 'v21', 'c1']",[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.28746032714844E-05,1.66893005371094E-05,1.43051147460938E-05,-1
Sec2|Node22|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v18'], [1, 'v1'], [2, 'v9', 'v17'], [2, 'v4', 'v12'], [2, 'v16', 'v9']]","['v2', 'v11', 'v19', 'c1', 'v6']","['v2', 'v11', 'v19', 'c1', 'v6']","['v2', 'v11', 'v19', 'c1', 'v6']",[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,2.07424163818359E-05,2.90870666503906E-05,-1
Sec2|Node22|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v19'], [2, 'v14', 'v16'], [1, 'v18'], [1, 'v6'], [2, 'v9', 'v18'], [1, 'v20']]","['v4', 'v11', 'c1']","['v4', 'v11', 'c1']","['v4', 'v11', 'c1']",[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.50203704833984E-05,1.81198120117187E-05,2.47955322265625E-05,-1
Sec2|Node22|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [1, 'v20'], [1, 'v1'], [1, 'v17'], [2, 'v18', 'v12'], [2, 'v14', 'v12'], [1, 'v10']]","['v4', 'v13', 'c1']","['v4', 'v13', 'c1']","['v4', 'v13', 'c1']",[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.40666961669922E-05,2.40802764892578E-05,3.12328338623047E-05,-1
Sec2|Node22|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v11']]","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']","['v1', 'v11', 'v3', 'v6', 'v10', 'v12', 'v17', 'v20', 'c1']",[],"[['v11', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.21593475341797E-05,1.66893005371094E-05,3.55243682861328E-05,-1
Sec2|Node22|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v1', 'v12'], [2, 'v5', 'v21'], [2, 'v20', 'v18']]","['v7', 'v17', 'c1']","['v7', 'v17', 'c1']","['v16', 'v20', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,2.81333923339844E-05,2.05039978027344E-05,4.48226928710938E-05,-1
Sec2|Node21|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'v7', 'co1'], [1, 'co1']]",[],[],[],[],"[['co2', 'c1', 'v6'], ['v7', 'c3'], ['co1', 'c2', 'c4', 'v1', 'v4', 'v5', 'co3', 'c7', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.24113464355469E-05,4.12464141845703E-05,4.38690185546875E-05,0.001047372817993
Sec2|Node21|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [1, 'v3'], [2, 'co3', 'co2'], [2, 'v6', 'v5'], [2, 'v4', 'v6'], [2, 'v6', 'v1'], [1, 'co3']]","['co3', 'v5', 'c2', 'c4']","['co3', 'v5', 'c2', 'c4']","['co3', 'v5', 'c2', 'c4']",[],"[['v5', 'c2', 'v1', 'co1'], ['v3', 'c3', 'v2'], ['co3', 'c4', 'v6'], ['co2', 'c7', 'v4']]","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']","['f1', 'fo1', 'fo5', 'f2']",[],6,6,6,-1,1.54972076416016E-05,2.76565551757812E-05,5.43594360351563E-05,-1
Sec2|Node21|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co1'], [2, 'v7', 'co1'], [2, 'v1', 'v3'], [1, 'v6']]","['co1', 'c3', 'v3', 'v7']","['co1', 'c3', 'v3', 'v7']","['co1', 'c3', 'v3', 'v7']",[],"[['co3', 'c4', 'co2', 'v2', 'c3', 'v1', 'co1', 'v3', 'v7', 'c1', 'c6', 'v5', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.62124633789062E-05,2.19345092773437E-05,1.9073486328125E-05,-1
Sec2|Node21|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v7'], [2, 'co3', 'v2'], [1, 'v2']]",[],[],[],[],"[['co1', 'c5', 'v1', 'v5', 'v6', 'v7'], ['co3', 'c4', 'co2', 'c2'], ['v2', 'c6', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.71661376953125E-05,3.24249267578125E-05,4.02927398681641E-05,0.000527858734131
Sec2|Node21|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [1, 'co3'], [1, 'v4'], [2, 'co1', 'v1'], [1, 'v6'], [2, 'co2', 'v1']]","['v1', 'v2', 'c2', 'c4']","['v1', 'v2', 'c2', 'c4']","['v1', 'v2', 'c2', 'c4']",[],"[['v1', 'c4'], ['co3', 'c3', 'v3'], ['v4', 'c5', 'v7', 'co2'], ['co1', 'c6'], ['v6', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,3.12328338623047E-05,5.7220458984375E-05,7.51018524169922E-05,0.001248121261597
Sec2|Node21|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'co1'], [1, 'co2'], [2, 'co1', 'v3'], [2, 'v7', 'v1'], [2, 'v6', 'v7'], [1, 'v6'], [2, 'co2', 'v2'], [1, 'v5'], [2, 'v5', 'v2']]","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']","['v5', 'v6', 'c4', 'c5', 'v1', 'v2', 'co1', 'co2', 'v7']",[],"[['v2', 'c3', 'v4', 'v5', 'co1', 'v7', 'co2', 'c2', 'v3', 'c4', 'v6', 'co3', 'v1', 'c5', 'c7', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.57356262207031E-05,2.24113464355469E-05,2.00271606445312E-05,-1
Sec2|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [2, 'v7', 'v2'], [2, 'co2', 'v1'], [2, 'v6', 'v2'], [2, 'co2', 'v6'], [1, 'v2'], [2, 'v2', 'v5'], [1, 'co1']]",[],[],[],[],"[['v7', 'c2', 'c4', 'v1', 'v5', 'co3', 'c5', 'v2', 'v4'], ['co2', 'c6', 'co1', 'c7', 'v3', 'c3'], ['v6', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.57356262207031E-05,2.24113464355469E-05,2.98023223876953E-05,0.001693248748779
Sec2|Node21|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v7'], [1, 'v6'], [2, 'v5', 'v6'], [2, 'v4', 'v2'], [1, 'v2'], [1, 'v1'], [2, 'v6', 'co1'], [2, 'v3', 'v7']]","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']","['v4', 'v1', 'v7', 'c1', 'c6', 'c7', 'v5', 'co2']",[],"[['v7', 'c7', 'v1', 'co2', 'c6', 'v5', 'v3', 'v4', 'v2', 'c1', 'v6'], ['co1', 'c2', 'c3', 'co3']]","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo4', 'fo9', 'f2']","['f1', 'fo3', 'fo4', 'fo9', 'fo6', 'f2']",6,6,6,10,1.69277191162109E-05,2.50339508056641E-05,5.74588775634766E-05,0.001389026641846
Sec2|Node13|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v15', 'v16'], [2, 'v7', 'v9'], [2, 'v6', 'v7'], [2, 'v9', 'v5']]","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']","['v3', 'v7', 'v8', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'c1', 'c2', 'v6']",[],"[['v15', 'c1', 'c2', 'v6', 'v1', 'v2', 'v3', 'v4', 'v5', 'v8', 'v10', 'v11', 'v12', 'v17', 'v7', 'v9', 'v13', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.31130218505859E-05,1.93119049072266E-05,-1
Sec2|Node13|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v16'], [1, 'v15'], [2, 'v7', 'v3']]","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']","['v4', 'v5', 'v6', 'v7', 'v9', 'v12', 'v14', 'c1', 'c2', 'v11']",[],"[['v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v8', 'v11', 'v12', 'v14', 'v17', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.38282775878906E-05,1.9073486328125E-05,-1
Sec2|Node13|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v13', 'v1']]","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c1', 'c2', 'v12', 'v8']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c1', 'c2', 'v12', 'v8']","['v2', 'v4', 'v6', 'v9', 'v10', 'v17', 'c1', 'c2', 'v12', 'v8']",[],"[['v13', 'c1', 'v3', 'v1', 'v4', 'v5', 'v7', 'v10', 'v12', 'v16', 'c2', 'v8', 'v2', 'v6', 'v9', 'v11', 'v14', 'v15', 'v17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.31130218505859E-05,1.9073486328125E-05,-1
