,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node11|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co6'], [1, 'co13'], [2, 'v21', 'co8'], [1, 'v18'], [1, 'v33'], [2, 'co1', 'v27'], [1, 'co1'], [2, 'v47', 'co17'], [2, 'v47', 'v49']]","['v4', 'co22', 'co23', 'co16', 'c4', 'c7', 'c8', 'c10', 'co21', 'v13', 'co9']","['v4', 'co22', 'co23', 'co16', 'c4', 'c7', 'c8', 'c10', 'co21', 'v13', 'co9']","['v4', 'co22', 'co23', 'co16', 'c4', 'c7', 'c8', 'c10', 'co21', 'v13', 'co9']",[],"[['co6', 'c3', 'co30', 'v2', 'v48', 'v50', 'co5', 'co32', 'c5', 'co13', 'v38', 'co14', 'v7', 'v29', 'co18', 'co20', 'co25', 'c7', 'c14', 'c12', 'c13', 'v1', 'v4', 'v10', 'v23', 'v27', 'v34', 'v37', 'co8', 'co22', 'co28', 'v3', 'v8', 'v28', 'v35', 'co4', 'co27', 'co12', 'v13', 'v39', 'v42', 'v43', 'v49', 'v51', 'co15', 'v15', 'v25', 'v33', 'c10', 'co21', 'co9', 'c2', 'co2', 'c8', 'v6', 'v22', 'c11', 'v20', 'v24', 'v32', 'v47', 'co11', 'c6', 'co16', 'v18', 'v19', 'v31', 'co10', 'co26', 'c4', 'v11', 'co31', 'v30', 'v44', 'co29', 'c9', 'v41', 'v9', 'v14', 'v16', 'v17', 'v26', 'v36', 'co17', 'co19', 'co23', 'v5', 'v21', 'co1', 'co7', 'co24']]","['f1', 'fo27', 'f26', 'fo24', 'fo28', 'f38', 'f72', 'fo30', 'f2']","['f1', 'fo27', 'f26', 'fo24', 'fo28', 'f38', 'f72', 'fo30', 'f2']","['f1', 'fo27', 'f26', 'fo24', 'fo28', 'f38', 'f72', 'fo30', 'f2']","['f1', 'fo27', 'fo26', 'f65', 'fo3', 'f30', 'fo25', 'fo20', 'fo9', 'fo30', 'f2']",16,16,16,20,9.44137573242188E-05,0.000184297561646,0.000572681427002,0.042927026748657
Sec4|Node11|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co14', 'v11'], [2, 'co29', 'co26'], [1, 'v15']]","['co20', 'co21', 'c1', 'c6', 'v7', 'v8', 'co12', 'co26']","['co20', 'co21', 'c1', 'c6', 'v7', 'v8', 'co12', 'co26']","['co20', 'co21', 'c1', 'c6', 'v7', 'v8', 'co12', 'co26']",[],"[['co14', 'c1', 'v37', 'co2', 'v2', 'v12', 'v16', 'v18', 'v31', 'v39', 'v47', 'co7', 'co10', 'co20', 'co25', 'c5', 'v29', 'v30', 'c6', 'c12', 'co27', 'co19', 'v22', 'v48', 'co16', 'v11', 'v36', 'v7', 'co26', 'co33', 'c3', 'c13', 'v19', 'v8', 'co12', 'c8', 'v15', 'v33', 'co5', 'v28', 'v32', 'v49', 'co6', 'co18', 'c7', 'v26', 'v34', 'v25', 'co3', 'v6', 'v20', 'co21', 'co30', 'v10', 'v24', 'v27', 'v4', 'co4', 'co29', 'v1', 'co1', 'c10', 'v13', 'co8', 'c14', 'c4', 'v50', 'c2', 'v40', 'co32', 'co24', 'v9', 'v14', 'v51', 'co17', 'v46', 'c9', 'v23', 'v38', 'v21', 'v35', 'co11', 'co22', 'co28', 'co31', 'v43', 'c11', 'v45', 'v17', 'v42', 'v52', 'v5', 'co13', 'v41', 'co15', 'co9', 'co23', 'v44', 'v3']]","['f1', 'fo23', 'f17', 'f73', 'f2']","['f1', 'fo23', 'f17', 'f73', 'f2']","['f1', 'fo23', 'f17', 'f73', 'f2']",[],8,8,8,-1,9.29832458496094E-05,0.000200271606445,0.000179767608643,-1
Sec4|Node22|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v20', 'v19'], [2, 'v9', 'v20'], [1, 'v21'], [2, 'v9', 'v5'], [2, 'v13', 'v2'], [2, 'v12', 'v17'], [2, 'co2', 'v12']]","['v7', 'v8', 'c32', 'c48', 'v4']","['v7', 'v8', 'c32', 'c48', 'v4']","['v7', 'v8', 'c32', 'c48', 'v4']","['v7', 'v8', 'c32', 'c48', 'v4']","[['v20', 'c4'], ['v19', 'c16', 'c33', 'co3', 'v21', 'c24', 'co4', 'c10', 'v13', 'v5', 'c36'], ['v9', 'c18'], ['v2', 'c50', 'co2', 'v15', 'v17', 'c7', 'c37', 'v1'], ['v12', 'c52']]","['f1', 'f55', 'f11', 'f24', 'f37', 'f29', 'f2']","['f1', 'f55', 'f11', 'f24', 'f37', 'f29', 'f2']","['f1', 'f55', 'f11', 'f24', 'f37', 'f29', 'f2']","['f1', 'f55', 'f11', 'f24', 'f37', 'f29', 'f2']",12,12,12,12,9.72747802734375E-05,0.000176429748535,0.000427007675171,0.262614011764526
Sec4|Node22|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v16'], [1, 'v1']]",[],[],[],[],"[['v9', 'c14', 'c34', 'v17', 'v3', 'c26', 'v4', 'v12', 'v13', 'co3', 'v2', 'v7', 'c13', 'c20', 'c33', 'c43', 'c17', 'v5', 'v11', 'v18', 'co4', 'c40', 'c48', 'co5', 'c38', 'v6', 'v19', 'co1', 'c25', 'v10', 'v1', 'v16', 'c9', 'c44', 'c1', 'c24', 'c4', 'c2', 'c7', 'v8', 'c39', 'c5', 'c31', 'c36', 'v14', 'v21', 'c29', 'co2', 'c32', 'c51']]","['f1', 'fo36', 'f55', 'f11', 'fo39', 'f2']","['f1', 'fo36', 'f55', 'f11', 'fo39', 'f2']","['f1', 'fo21', 'f41', 'f22', 'fo39', 'f2']","['f1', 'fo21', 'f41', 'f22', 'fo39', 'f2']",10,10,10,10,9.58442687988281E-05,0.000198364257813,0.000401973724365,0.004733800888062
Sec4|Node22|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v10'], [1, 'v6']]",[],[],[],[],"[['v5', 'c13', 'c46', 'v7', 'v8', 'co3', 'co4', 'co5', 'v9', 'co1', 'v2', 'v3', 'c28', 'v6', 'co2', 'v10', 'v16', 'v19', 'c22', 'c48', 'c49', 'v17', 'v21', 'c1', 'c5', 'c12', 'c19', 'c24', 'c29', 'c33', 'c44', 'v1', 'v13', 'v14', 'v18', 'c14', 'c16', 'c31', 'v4', 'v11', 'v15', 'c2', 'c3', 'c15', 'c25', 'c45', 'c51', 'v12', 'c20', 'c32', 'c38', 'c35', 'c47', 'c52', 'c23', 'c7', 'c27', 'c8', 'c11', 'c34', 'c37', 'c41', 'c21', 'c39', 'c18', 'v20']]","['f1', 'f17', 'fo25', 'fo41', 'f2']","['f1', 'f17', 'fo25', 'fo41', 'f2']","['f1', 'f17', 'fo25', 'fo41', 'f2']","['f1', 'f17', 'fo25', 'fo41', 'f2']",8,8,8,8,9.1552734375E-05,0.000193119049072,0.000229358673096,0.008679866790771
Sec4|Node22|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'v5', 'v13'], [1, 'v15'], [2, 'v19', 'v8'], [2, 'v17', 'v16'], [1, 'v8'], [2, 'v20', 'v16'], [1, 'v19'], [2, 'co4', 'v6']]",[],[],[],[],"[['co2', 'c3', 'c8', 'c18', 'v14', 'v18', 'co1', 'v4', 'v15', 'v12', 'c10', 'c4', 'c30', 'c35', 'c47', 'c23', 'c29', 'v6', 'v10', 'v16', 'co3', 'co5', 'c44', 'c16', 'c46', 'v8', 'v3', 'v9', 'c11', 'c40', 'v21', 'v5', 'c24', 'c38', 'c7', 'c12', 'c52', 'c14', 'v19', 'c20', 'co4', 'v17', 'c32', 'c34', 'v1', 'v7'], ['v13', 'c41'], ['v20', 'c6']]","['f1', 'f25', 'f29', 'f2']","['f1', 'f25', 'f29', 'f2']","['f1', 'f25', 'f29', 'f2']","['f1', 'f25', 'f29', 'f2']",6,6,6,6,8.86917114257813E-05,0.000172138214111,3.86238098144531E-05,0.08117938041687
Sec4|Node22|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v19'], [1, 'v20'], [1, 'v11'], [2, 'v11', 'v19'], [1, 'v17'], [1, 'v7'], [1, 'v6']]",[],[],[],[],"[['v19', 'c21', 'v12', 'v15'], ['v20', 'c14'], ['v11', 'c32'], ['v17', 'c8', 'v9'], ['v7', 'c41', 'c50', 'v16'], ['v6', 'c11']]","['f1', 'f38', 'f2']","['f1', 'f38', 'f2']","['f1', 'f38', 'f2']","['f1', 'f38', 'f2']",4,4,4,4,8.94069671630859E-05,0.00016975402832,4.17232513427734E-05,0.002516746520996
Sec4|Node22|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v19', 'v6'], [2, 'co4', 'v21'], [2, 'v15', 'v12'], [1, 'v8'], [1, 'v18']]",[],[],[],[],"[['v19', 'c18', 'v3', 'v10', 'v14', 'v4', 'c19', 'v13', 'c10', 'c13', 'co1', 'c51', 'co4', 'c41', 'v18', 'c8', 'c11', 'v16', 'v20', 'co2', 'c40', 'c46', 'v11', 'v21', 'v15', 'c16', 'v1', 'v6', 'v9', 'c22', 'c2', 'v12', 'co5', 'c48', 'co3', 'c50', 'c14', 'c15', 'c26', 'v7', 'c30', 'v2', 'c20', 'v8', 'c24', 'c45', 'c28', 'c37', 'c3', 'c21', 'c52', 'c49', 'v5', 'c1']]","['f1', 'f37', 'fo42', 'f2']","['f1', 'f37', 'fo42', 'f2']","['f1', 'f37', 'fo42', 'f2']","['f1', 'f37', 'fo42', 'f2']",6,6,6,6,0.000137090682983,0.000293970108032,0.000269889831543,0.014346361160278
Sec4|Node22|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v7'], [2, 'v1', 'v19']]",[],[],[],[],"[['v3', 'c39', 'co3', 'co1', 'c9', 'c14', 'c22', 'c36', 'c42', 'v9', 'v10', 'v12', 'v14', 'v15', 'v16', 'v19', 'v20', 'co2', 'co5', 'co4', 'c18', 'c27', 'c35', 'c43', 'v1', 'v4', 'v13', 'v7', 'c8', 'c21', 'c7', 'c41', 'c2', 'c20', 'c46', 'v21', 'c23', 'c15', 'v2', 'v5', 'v6', 'v11', 'v18', 'c5', 'c10', 'c16', 'c38', 'c52', 'c13', 'c24', 'c30', 'c40', 'c51', 'c47', 'v17', 'c50', 'c11', 'c17']]","['f1', 'fo12', 'f49', 'fo32', 'f2']","['f1', 'fo12', 'f49', 'fo32', 'f2']","['f1', 'fo12', 'f49', 'fo32', 'f2']","['f1', 'fo12', 'f49', 'fo32', 'f2']",8,8,8,8,9.03606414794922E-05,0.000157833099365,0.000160455703735,0.008213043212891
Sec4|Node22|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co3'], [2, 'v11', 'v19'], [1, 'v3'], [2, 'v7', 'co5']]",[],[],[],[],"[['v4', 'c34', 'c48', 'v2', 'v7', 'v12', 'v20', 'v18', 'co3', 'co5', 'v14', 'v6', 'v15', 'v16', 'co2', 'co4', 'c18', 'co1', 'c3', 'c38', 'c44', 'v19', 'c46', 'v5', 'c20', 'c22', 'c41', 'v1', 'v10', 'c13', 'c27', 'v3', 'v8', 'v13', 'v17', 'c15', 'c26', 'c28', 'c31', 'c37', 'v21', 'c42', 'v9', 'c50', 'c4', 'c30', 'c36', 'c40', 'c14', 'c49', 'v11', 'c24', 'c25', 'c29', 'c8', 'c12', 'c32', 'c47', 'c5', 'c9', 'c11', 'c23', 'c16', 'c19', 'c52', 'c35', 'c6', 'c7']]","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']",10,10,10,10,9.17911529541016E-05,0.000189781188965,0.000365734100342,0.019132852554321
Sec4|Node24|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v69'], [1, 'v70'], [1, 'v15']]","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v73', 'v68', 'v13', 'v28', 'c6', 'c12', 'c19', 'c34']","[['v69', 'c9', 'v38', 'v46', 'v51'], ['v70', 'c13', 'v27', 'v49', 'v63', 'v65'], ['v15', 'c24', 'v8']]","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo21', 'f19', 'fo7', 'fo30', 'f2']",8,8,8,10,5.67436218261719E-05,0.000110626220703,0.000174045562744,0.000874757766724
Sec4|Node24|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v59', 'v72']]","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']",[],"[['v59', 'c17', 'v3', 'v16', 'v71', 'c27', 'c5', 'v63', 'v20', 'v34', 'v52', 'v32', 'c35', 'c18', 'v18', 'v7', 'v8', 'v6', 'v46', 'c3', 'c1', 'v24', 'v53', 'v60', 'v23', 'v56', 'c33', 'v70', 'c7', 'v61', 'v14', 'v62', 'v76', 'c30', 'v22', 'v26', 'v29', 'c20', 'c8', 'v43', 'v77', 'v19'], ['v72', 'c9', 'v38', 'v82']]","['f1', 'fo3', 'fo14', 'fo25', 'f2']","['f1', 'fo3', 'fo14', 'fo25', 'f2']","['f1', 'fo3', 'fo14', 'fo25', 'f2']",[],8,8,8,-1,5.69820404052734E-05,0.000101566314697,0.000128507614136,-1
Sec4|Node24|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v61', 'v29'], [2, 'v20', 'v52'], [2, 'v47', 'v66'], [2, 'v51', 'v73'], [1, 'v16'], [1, 'v6']]","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v48', 'c17']","[['v61', 'c13', 'v5', 'v25', 'v42', 'v71'], ['v29', 'c14', 'v2', 'v4', 'v21', 'v37', 'v81'], ['v20', 'c35', 'v62', 'v66', 'v78', 'c4', 'v18', 'v40'], ['v52', 'c31'], ['v47', 'c17', 'v48', 'v70'], ['v51', 'c10'], ['v73', 'c6', 'v27', 'v44', 'v45', 'v82'], ['v16', 'c33', 'v11', 'v75'], ['v6', 'c9', 'v43', 'v74']]","['f1', 'f10', 'fo46', 'f2']","['f1', 'f10', 'fo46', 'f2']","['f1', 'f10', 'fo46', 'f2']","['f1', 'fo39', 'fo32', 'f19', 'f2']",6,6,6,8,6.81877136230469E-05,0.000144481658936,0.000289440155029,0.107445955276489
Sec4|Node24|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v55', 'v78'], [1, 'v55'], [1, 'v49'], [1, 'v35'], [1, 'v41'], [1, 'v9'], [1, 'v22'], [1, 'v42'], [1, 'v36'], [2, 'v75', 'v21']]","['v38', 'c31']","['v38', 'c31']","['v38', 'c31']",[],"[['v55', 'c4', 'c33', 'v6', 'v46', 'v48', 'v21', 'v50', 'c34', 'v19', 'v32', 'c18', 'v23', 'c13', 'c21', 'v5', 'v56', 'v69', 'v81', 'v37', 'v4', 'v28', 'v73', 'v77', 'v79', 'c22', 'c36', 'c11', 'v30', 'v57', 'v59', 'v3', 'v15', 'v63', 'v76', 'c30', 'v31', 'c23', 'v39', 'v12', 'v14', 'v17', 'v44', 'v49', 'c2', 'c7', 'c8', 'v72', 'v51', 'v13', 'v20', 'v67', 'v33', 'v43', 'v45', 'v52', 'c9', 'c14', 'v82', 'v29', 'v41', 'v60', 'v62', 'v65', 'v24', 'v74', 'v80', 'c17', 'v54', 'c12', 'v25', 'v53', 'c16'], ['v78', 'c20', 'v35', 'v58', 'v64', 'v70', 'v42', 'c10', 'c31', 'v16', 'v7', 'v10', 'v38'], ['v9', 'c19'], ['v22', 'c15'], ['v36', 'c27', 'c28', 'v26', 'v18'], ['v75', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,5.62667846679688E-05,0.000105619430542,2.00271606445312E-05,-1
Sec4|Node24|Edge5,f1 -> f2,1,1,1,1,0,0,0,23,"[[2, 'v24', 'v52'], [1, 'v14'], [1, 'v80'], [1, 'v38'], [2, 'v8', 'v11'], [2, 'v27', 'v19'], [2, 'v13', 'v50'], [2, 'v20', 'v55'], [2, 'v28', 'v15']]","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v52', 'c8']","[['v24', 'c35', 'v28', 'v30', 'v34', 'v61', 'v80', 'c14', 'c7', 'c20', 'v81', 'v45', 'v18', 'v22', 'v25', 'v44', 'v69', 'v7', 'v75', 'v5', 'c21', 'c27', 'c28', 'c2', 'v41', 'c32', 'v37', 'v43', 'v57', 'v17', 'v46', 'v62', 'v2', 'v38', 'v20', 'v56', 'c5', 'v49', 'v9', 'v73', 'c37', 'c17', 'v16', 'v10', 'c16', 'c33', 'c31', 'v58', 'v1', 'v76', 'c6', 'v68', 'v6', 'v71', 'v14', 'c4', 'v67', 'v60', 'v79', 'v32', 'v72', 'v26', 'v53', 'c11', 'v78', 'c1', 'c23', 'v35', 'v66', 'v59', 'v55', 'c24', 'c29', 'v82', 'v27', 'v11', 'c18', 'c25', 'v77', 'v23'], ['v52', 'c8', 'v64'], ['v8', 'c3', 'v48', 'v36', 'v70', 'c34', 'v29', 'v50'], ['v19', 'c30'], ['v13', 'c13', 'v15', 'v31', 'c26', 'c19', 'v21', 'v65']]","['f1', 'fo17', 'f2']","['f1', 'fo17', 'f2']","['f1', 'fo17', 'f2']","['f1', 'f6', 'f4', 'fo16', 'f2']",4,4,4,8,7.05718994140625E-05,0.000165700912476,0.000152826309204,8.3158860206604
Sec4|Node24|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v73', 'v66'], [2, 'v74', 'v5'], [2, 'v46', 'v2']]","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']",[],"[['v73', 'c23', 'v10', 'v47', 'v50', 'v30', 'v54', 'c17', 'c2', 'c12', 'c37', 'v53', 'v40', 'v25', 'v75', 'v81', 'v9', 'v78', 'v24', 'c36', 'c20', 'v1', 'v68', 'c21', 'c30', 'c18', 'c19', 'v20', 'v22', 'v76', 'v27', 'v64', 'c15', 'c8', 'c16', 'v65', 'v69', 'v71', 'v23', 'v14', 'v45', 'v21', 'v42', 'v12', 'v77', 'c32', 'c6', 'v46', 'v52', 'v17', 'v11', 'v2', 'v18', 'v19', 'v66', 'v26', 'c9', 'c31', 'c14', 'v16', 'c24', 'c29', 'v61', 'v59', 'v60', 'v49', 'v56', 'c13', 'c33', 'v63', 'c22', 'v82', 'v13', 'v15', 'c28', 'v44', 'v28', 'c26', 'c34', 'v39', 'v37', 'v41', 'v7', 'v62', 'v70', 'v8', 'v3', 'v74', 'v80', 'c5', 'v31', 'v55', 'v79', 'c10', 'c7', 'c4', 'v5', 'v36', 'v57', 'v29', 'v51', 'v34', 'v72', 'c1']]","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']",[],10,10,10,-1,5.38825988769531E-05,0.000106573104858,0.0002121925354,-1
Sec4|Node24|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v17', 'v52'], [2, 'v7', 'v41'], [2, 'v73', 'v32'], [2, 'v3', 'v16'], [2, 'v64', 'v73'], [1, 'v10']]","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']",[],"[['v17', 'c15', 'v32', 'c30', 'v53', 'v14', 'v54', 'v59', 'v61', 'v70', 'c19', 'c24', 'c1', 'v31', 'v6', 'v75', 'v9', 'v21', 'v25', 'v60', 'v69', 'v77', 'c13', 'v63', 'c2', 'c26', 'c6', 'v62', 'v7', 'v16', 'v37', 'v55', 'c12', 'v11', 'v19', 'v36', 'v52', 'v82', 'v42', 'c33', 'v29', 'v45', 'v10', 'v39', 'v48', 'v72', 'c7', 'c11', 'c31', 'v44', 'v4', 'v30', 'v40', 'c32', 'c17', 'v5', 'v43', 'v2', 'v18', 'v79', 'v38', 'c36', 'v65', 'v76', 'v27', 'c3', 'v58', 'v3', 'c28', 'v56', 'v57', 'c23', 'c18', 'v80', 'v23', 'v33', 'v67'], ['v41', 'c34'], ['v73', 'c29', 'c35', 'v66', 'v46'], ['v64', 'c22', 'v34', 'c5', 'c27', 'v49', 'v13', 'v68', 'v78', 'v22', 'c10', 'v8', 'v28']]","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']",[],26,26,26,-1,6.72340393066406E-05,0.000104665756226,0.0003342628479,-1
Sec4|Node24|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v82'], [2, 'v21', 'v42'], [1, 'v18'], [2, 'v64', 'v9'], [1, 'v77'], [1, 'v31'], [2, 'v62', 'v49'], [1, 'v47']]","['v16', 'v24', 'c5', 'c22']","['v16', 'v24', 'c5', 'c22']","['v16', 'v24', 'c5', 'c22']",[],"[['v82', 'c4'], ['v21', 'c9', 'v55', 'v56', 'v79', 'c6', 'c29', 'v9', 'v30', 'v73', 'v65', 'v62', 'c35', 'c33', 'v10', 'v54', 'v36', 'v78'], ['v42', 'c13', 'v14'], ['v18', 'c1', 'v58', 'v1', 'v81', 'c31', 'v35', 'v3', 'c23', 'v32', 'v41', 'c37', 'v52', 'v63', 'v66', 'v68', 'v74', 'c16', 'c36', 'c19', 'v31', 'v33', 'v53', 'v7', 'v46', 'v51', 'c10', 'c32', 'v6', 'v77', 'v12', 'v17', 'v20', 'c15', 'v11', 'v37', 'c2', 'v38', 'v40', 'v43'], ['v64', 'c12', 'v70', 'v50', 'c17', 'c21', 'v49'], ['v47', 'c5', 'c22', 'v57', 'v67', 'v2', 'v16', 'v5', 'v24', 'v44', 'v48', 'c26', 'c7', 'c30', 'v59', 'v75', 'v23', 'v45', 'v71', 'v4', 'v15', 'v19', 'c34', 'v13', 'v39', 'v61']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo6', 'fo5', 'f2']",2,2,2,6,6.96182250976562E-05,0.000170946121216,5.340576171875E-05,0.212463617324829
Sec4|Node18|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v21', 'v6'], [2, 'v9', 'v20']]","['v12', 'v1', 'c1', 'v7', 'v9']","['v12', 'v1', 'c1', 'v7', 'v9']","['v12', 'v1', 'c1', 'v7', 'v9']",[],"[['v21', 'c1', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20']]","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f21', 'fo12', 'fo22', 'f45', 'fo34', 'f2']",12,12,12,14,9.58442687988281E-05,0.000195264816284,0.000431537628174,0.00192928314209
Sec4|Node18|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co1', 'v15'], [2, 'v18', 'v5'], [2, 'v17', 'v4']]","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']",[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v4', 'v7', 'v8', 'v9']]","['f1', 'fo32', 'f59', 'f2']","['f1', 'fo32', 'f59', 'f2']","['f1', 'fo32', 'f59', 'f2']","['f1', 'f31', 'f55', 'fo4', 'f7', 'f2']",6,6,6,10,0.000105142593384,0.000201225280762,0.000146150588989,0.002925872802734
Sec4|Node18|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v15'], [2, 'v4', 'v7'], [2, 'v6', 'v7'], [1, 'v9'], [1, 'v12'], [2, 'v20', 'v11'], [1, 'v1'], [2, 'v19', 'v20']]",[],[],[],[],"[['v1', 'c1', 'v5', 'co1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']",4,4,4,4,9.46521759033203E-05,0.000194549560547,4.14848327636719E-05,0.004904747009277
