,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node23_82|Edge3_86,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co16']]","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']",[],[],[],"[['co16', 'c2', 'v14', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co6', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'c1', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v17', 'v18', 'co1', 'co2', 'co4', 'co10']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]",[],[],[],4,4,-1,-1,-1,2.6702880859375E-05,0.000124216079712,0.000770807266235,0.000631332397461,0.000638246536255
Sec3|Node23_82|Edge4_88,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co14'], [1, 'v19']]","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']",[],[],[],"[['co14', 'c1', 'v4', 'v5', 'v7', 'v9', 'v10', 'v12', 'v16', 'v17', 'v20', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co12', 'co15', 'co16', 'co3', 'c2', 'v2', 'co13', 'v1', 'v3', 'v6', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'co1', 'co9', 'co10', 'co11']]","[['f1', 'fo33', 'fo10', 'f2']]","[['f1', 'fo33', 'fo10', 'f2']]",[],[],[],6,6,-1,-1,-1,3.86238098144531E-05,0.000229835510254,0.001283407211304,0.00140118598938,0.001256704330444
Sec3|Node23_82|Edge5_89,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co10'], [1, 'v2'], [2, 'co14', 'v7'], [1, 'v1'], [1, 'co5'], [2, 'co14', 'v3'], [2, 'v6', 'v5'], [2, 'v7', 'v5']]",[],[],[],[],[],"[['co10', 'c1', 'v3', 'v5', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v20', 'co2', 'co3', 'co4', 'co5', 'co6', 'co12', 'co13', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v15', 'v18', 'v19', 'co1', 'co7', 'co8', 'co9', 'co11', 'co14', 'co15', 'co16']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]",4,4,4,4,4,3.52859497070312E-05,0.000335454940796,0.00688099861145,0.008849382400513,0.006933212280273
Sec3|Node23_82|Edge6_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v12'], [2, 'v1', 'v4'], [2, 'co6', 'co9'], [2, 'co16', 'co8']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v16', 'v18', 'v20', 'co2', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co15', 'co16', 'c2', 'v3', 'v4', 'v5', 'v11', 'v13', 'v14', 'v15', 'v17', 'v19', 'co1', 'co3', 'co6', 'co8', 'co13', 'co14']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.71661376953125E-05,8.03470611572266E-05,0.00456714630127,0.004511833190918,0.004554748535156
Sec3|Node23_82|Edge7_83,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co8'], [2, 'v11', 'co5'], [2, 'v17', 'co4'], [2, 'co3', 'v7'], [2, 'v18', 'co12']]",[],[],[],[],[],"[['co8', 'c1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v10', 'v12', 'v16', 'v17', 'co1', 'co5', 'co10', 'co11', 'co13', 'co15', 'co16', 'c2', 'v4', 'v5', 'v8', 'v9', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'v20', 'co2', 'co3', 'co4', 'co6', 'co7', 'co9', 'co12', 'co14']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.47819519042969E-05,5.79357147216797E-05,0.005074024200439,0.005041122436523,0.005054235458374
Sec3|Node23_82|Edge8_81,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v17', 'v9'], [2, 'co8', 'v19'], [1, 'v10'], [2, 'v11', 'v4'], [2, 'v8', 'co8'], [1, 'co11'], [1, 'co14'], [2, 'co9', 'v14']]","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']",[],[],[],"[['v17', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'co1', 'co3', 'co4', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,4.33921813964844E-05,0.000196933746338,0.007701396942139,0.006807804107666,0.007473230361938
Sec3|Node6_133|Edge1_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'co16'], [2, 'co1', 'v15']]","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","[['co1', 'c40'], ['co16', 'c9', 'co10'], ['v15', 'c17', 'co13']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.93119049072266E-05,3.33786010742187E-05,0.000775814056396,0.001131057739258,0.001120328903198
Sec3|Node6_133|Edge2_84,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v18', 'co8'], [2, 'co13', 'v12'], [2, 'v24', 'co11'], [1, 'v7'], [2, 'v7', 'v6'], [1, 'v5'], [2, 'v14', 'v19'], [1, 'co15'], [2, 'v3', 'co14']]","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","[['v18', 'c43', 'v6'], ['co8', 'c18', 'v3', 'co15'], ['co13', 'c31'], ['v12', 'c41'], ['v24', 'c25', 'v7', 'co14', 'co10', 'c36'], ['co11', 'c39', 'v2', 'v15', 'co4', 'co5', 'c12', 'v4', 'c8', 'v11'], ['v5', 'c47'], ['v14', 'c45'], ['v19', 'c19']]","[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]","[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]","[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]","[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]","[['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']]",18,18,18,18,18,5.07831573486328E-05,0.000279664993286,0.003158807754517,0.014445066452026,0.037388563156128
Sec3|Node6_133|Edge3_92,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co8'], [1, 'v21'], [2, 'v20', 'v24'], [1, 'v11'], [2, 'co12', 'co11'], [1, 'co13'], [2, 'co2', 'v24']]","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']","['v9', 'v4', 'v12', 'v8', 'co4', 'co7', 'v7', 'v22', 'co3', 'v13', 'c1', 'c29', 'c44', 'c15', 'c13', 'c41', 'c11', 'c3', 'c23', 'c2', 'c40', 'c51', 'co15', 'co2', 'v3', 'co9', 'co16', 'v14', 'co10']","['v9', 'v17', 'co11', 'co14', 'v20', 'v14', 'v13', 'c1', 'c53', 'c16', 'c28', 'c38', 'c2', 'c40', 'c51', 'co1', 'co3', 'co10']","['v9', 'v17', 'co11', 'co14', 'v20', 'v14', 'v13', 'c1', 'c53', 'c16', 'c28', 'c38', 'c2', 'c40', 'c51', 'co1', 'co3', 'co10']","[['co8', 'c27'], ['v21', 'c43'], ['v20', 'c38'], ['v24', 'c36', 'v16'], ['v11', 'c5'], ['co12', 'c42'], ['co11', 'c16'], ['co13', 'c34', 'c35', 'v2', 'c48', 'v18'], ['co2', 'c13', 'v8']]","[['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']]","[['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']]","[['f1', 'fo2', 'fo7', 'fo13', 'f9', 'f21', 'fo12', 'fo10', 'fo15', 'f24', 'f8', 'fo6', 'f2']]","[['f1', 'fo2', 'f23', 'f13', 'fo9', 'f17', 'f4', 'fo1', 'f8', 'fo6', 'f2']]","[['f1', 'fo2', 'f23', 'f13', 'fo9', 'f17', 'f4', 'fo1', 'f8', 'fo6', 'f2']]",10,10,24,20,20,3.71932983398437E-05,0.000170946121216,0.001699686050415,0.008940696716309,0.008899450302124
Sec3|Node6_133|Edge4_80,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'co9'], [2, 'v17', 'v14'], [2, 'co14', 'v20'], [2, 'v12', 'co14'], [1, 'v22'], [2, 'co9', 'v15'], [2, 'co16', 'co1'], [2, 'co9', 'co4']]","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']",[],[],[],"[['co9', 'c24', 'co4'], ['v17', 'c14', 'v4', 'v9', 'co10'], ['v14', 'c53'], ['co14', 'c21'], ['v20', 'c22', 'v1'], ['v12', 'c20'], ['v22', 'c36'], ['v15', 'c1'], ['co16', 'c43'], ['co1', 'c40', 'co5']]","[['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']]","[['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']]",[],[],[],34,34,-1,-1,-1,6.74724578857422E-05,0.000391721725464,0.002364873886108,0.014067888259888,0.183696031570435
Sec3|Node6_133|Edge5_92,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v13'], [1, 'v24'], [1, 'v10'], [2, 'v8', 'co5']]","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","[['v4', 'c12'], ['v13', 'c21', 'co8', 'v17', 'c32', 'co2'], ['v24', 'c50', 'v11'], ['v10', 'c45', 'v1'], ['v8', 'c18'], ['co5', 'c30']]","[['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']]","[['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']]","[['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']]","[['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']]","[['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']]",12,12,12,12,12,5.50746917724609E-05,0.000247240066528,0.001661539077759,0.005407333374023,0.005377054214478
Sec3|Node6_133|Edge6_87,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co11', 'co13'], [1, 'co13'], [1, 'co12'], [2, 'v1', 'co6'], [2, 'v11', 'v15'], [2, 'co5', 'v1'], [2, 'v14', 'co13'], [2, 'v22', 'v19'], [2, 'v18', 'co8'], [1, 'co6']]","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']",[],[],[],"[['co11', 'c4', 'c8', 'v3', 'c39'], ['co13', 'c6', 'v17', 'v23'], ['co12', 'c17', 'v2', 'co4'], ['v1', 'c27'], ['co6', 'c12'], ['v11', 'c31', 'v21', 'co5', 'co9', 'c1', 'co2'], ['v15', 'c46', 'v20'], ['v14', 'c25', 'co7'], ['v22', 'c16', 'c52'], ['v19', 'c34', 'v7'], ['v18', 'c37'], ['co8', 'c21', 'v8']]","[['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']]","[['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']]",[],[],[],12,12,-1,-1,-1,3.95774841308594E-05,0.000185966491699,0.00432014465332,0.019491672515869,0.218842267990112
Sec3|Node6_133|Edge7_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v5']]",[],[],[],[],[],"[['v5', 'c50']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.9073486328125E-05,2.55107879638672E-05,0.000178813934326,0.000166654586792,0.000168561935425
