,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node9_15|Edge3_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c5'], ['co1', 'c1', 'c4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.59740447998047E-05,5.45978546142578E-05,5.74588775634766E-05,5.00679016113281E-05,4.93526458740234E-05
Sec1|Node9_15|Edge4_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c2', 'c6'], ['co1', 'c7']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.62124633789062E-05,5.48362731933594E-05,5.7220458984375E-05,5.14984130859375E-05,5.05447387695313E-05
Sec1|Node9_15|Edge5_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1']]","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","[['v1', 'c1', 'c3'], ['co1', 'c4', 'c7']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.64508819580078E-05,5.41210174560547E-05,0.000137090682983,0.000205039978027,0.000176429748535
Sec1|Node9_15|Edge6_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'v1']]","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","[['co1', 'c2'], ['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.19209289550781E-05,2.76565551757812E-05,0.000131607055664,0.000181913375854,0.000178575515747
Sec1|Node9_15|Edge7_7,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v1', 'co1']]","['v1', 'c2', 'co1']","['v1', 'c2', 'co1']",[],[],[],"[['v1', 'c2', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.45435333251953E-05,4.81605529785156E-05,6.60419464111328E-05,5.93662261962891E-05,5.79357147216797E-05
Sec1|Node9_15|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","[['v1', 'c6']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.76429748535156E-05,5.62667846679688E-05,5.12599945068359E-05,4.67300415039063E-05,4.55379486083984E-05
Sec1|Node2_13|Edge1_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v2', 'c1', 'c2', 'v1']","['v2', 'c1', 'c2', 'v1']",[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f6', 'fo2', 'f4', 'f2']]","[['f1', 'f6', 'fo2', 'f4', 'f2']]",[],[],[],8,8,-1,-1,-1,2.24113464355469E-05,8.24928283691406E-05,5.55515289306641E-05,4.98294830322266E-05,4.79221343994141E-05
Sec1|Node2_13|Edge2_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c2'], ['v1', 'c1']]","[['f1', 'f3', 'fo2', 'f2']]","[['f1', 'f3', 'fo2', 'f2']]","[['f1', 'f3', 'fo2', 'f2']]","[['f1', 'f3', 'fo2', 'f2']]","[['f1', 'f3', 'fo2', 'f2']]",6,6,6,6,6,1.71661376953125E-05,6.24656677246094E-05,0.000152826309204,0.000223159790039,0.000232219696045
Sec1|Node2_13|Edge3_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]",6,6,6,6,6,1.64508819580078E-05,5.93662261962891E-05,8.24928283691406E-05,7.53402709960937E-05,7.36713409423828E-05
Sec1|Node2_13|Edge4_13,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1', 'c2']","['v1', 'v2', 'c1', 'c2']",[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'fo2', 'f2']]","[['f1', 'fo3', 'fo2', 'f2']]","[['f1', 'fo3', 'fo2', 'f2']]",4,4,6,6,6,2.07424163818359E-05,7.91549682617187E-05,7.70092010498047E-05,7.08103179931641E-05,6.89029693603516E-05
Sec1|Node2_13|Edge5_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c2', 'v2']]","[['f1', 'f5', 'fo3', 'f2']]","[['f1', 'f5', 'fo3', 'f2']]","[['f1', 'f5', 'fo3', 'f2']]","[['f1', 'f5', 'fo3', 'f2']]","[['f1', 'f5', 'fo3', 'f2']]",6,6,6,6,6,1.74045562744141E-05,7.08103179931641E-05,5.79357147216797E-05,5.24520874023438E-05,5.12599945068359E-05
Sec1|Node2_13|Edge6_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v2']]","['v2', 'c1', 'c2', 'v1']","['v2', 'c1', 'c2', 'v1']",[],[],[],"[['v2', 'c1', 'c2', 'v1']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]",[],[],[],6,6,-1,-1,-1,1.50203704833984E-05,4.74452972412109E-05,7.84397125244141E-05,7.17639923095703E-05,6.93798065185547E-05
Sec1|Node2_13|Edge7_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]",6,6,6,6,6,2.31266021728516E-05,0.000102758407593,8.70227813720703E-05,7.96318054199219E-05,7.84397125244141E-05
Sec1|Node2_13|Edge8_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [1, 'v1']]","['v1', 'c1', 'v2', 'c2']","['v1', 'c1', 'v2', 'c2']",[],[],[],"[['v1', 'c1', 'v2', 'c2']]","[['f1', 'f6', 'fo3', 'f2']]","[['f1', 'f6', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,1.78813934326172E-05,7.39097595214844E-05,7.12871551513672E-05,6.53266906738281E-05,6.31809234619141E-05
Sec1|Node25_12|Edge1_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v3', 'v2', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.62124633789062E-05,3.95774841308594E-05,8.98838043212891E-05,7.77244567871094E-05,7.65323638916016E-05
Sec1|Node25_12|Edge2_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v1']]","['v4', 'v2', 'c1', 'co1', 'v1', 'v3']","['v1', 'v3', 'c1', 'v2', 'v4', 'co1']",[],[],[],"[['v4', 'c1', 'co1', 'v1', 'v2', 'v3']]","[['f1', 'fo3', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,1.95503234863281E-05,6.866455078125E-05,7.39097595214844E-05,6.77108764648437E-05,6.58035278320312E-05
Sec1|Node25_12|Edge3_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v2'], [2, 'v4', 'v2'], [1, 'v3']]","['v3', 'c1', 'v1', 'v2', 'v4', 'co1']","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']",[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.81198120117187E-05,6.43730163574219E-05,0.000133037567139,0.000125408172607,0.0001220703125
Sec1|Node25_12|Edge4_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['co1', 'c1', 'v1', 'v2', 'v3', 'v4']","['co1', 'c1', 'v1', 'v2', 'v3', 'v4']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,4.24385070800781E-05,6.65187835693359E-05,0.000115871429443,9.27448272705078E-05,8.91685485839844E-05
Sec1|Node25_12|Edge5_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v4']]","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.28746032714844E-05,2.88486480712891E-05,7.55786895751953E-05,6.91413879394531E-05,6.65187835693359E-05
Sec1|Node25_12|Edge6_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co1']]","['v3', 'v4', 'co1', 'c1', 'v1', 'v2']","['v3', 'v4', 'co1', 'c1', 'v1', 'v2']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.57356262207031E-05,4.76837158203125E-05,7.60555267333984E-05,6.866455078125E-05,8.79764556884766E-05
Sec1|Node25_12|Edge7_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],[],[],[],"[['v4', 'c1', 'v2', 'v1', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.74045562744141E-05,4.05311584472656E-05,6.62803649902344E-05,5.96046447753906E-05,5.76972961425781E-05
Sec1|Node25_12|Edge8_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [2, 'v3', 'v4'], [1, 'co1'], [1, 'v1'], [1, 'v3']]",[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.57356262207031E-05,4.60147857666016E-05,0.000191211700439,0.000166893005371,0.000165700912476
Sec1|Node10_11|Edge1_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.09808349609375E-05,8.29696655273438E-05,7.70092010498047E-05,7.20024108886719E-05,6.67572021484375E-05
Sec1|Node10_11|Edge2_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],[],"[['co1', 'c1', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.45435333251953E-05,4.60147857666016E-05,7.17639923095703E-05,6.36577606201172E-05,6.24656677246094E-05
Sec1|Node10_11|Edge3_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'v1']]",[],[],[],[],[],"[['co1', 'c1', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.09808349609375E-05,7.27176666259766E-05,7.93933868408203E-05,7.29560852050781E-05,7.03334808349609E-05
Sec1|Node10_11|Edge4_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'v1']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,2.24113464355469E-05,8.48770141601563E-05,6.67572021484375E-05,6.00814819335938E-05,5.93662261962891E-05
Sec1|Node10_11|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.93119049072266E-05,3.95774841308594E-05,7.72476196289062E-05,6.36577606201172E-05,6.19888305664062E-05
Sec1|Node10_11|Edge6_11,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co1'], [1, 'v1']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]",4,4,6,6,6,1.59740447998047E-05,5.98430633544922E-05,7.43865966796875E-05,6.65187835693359E-05,6.46114349365234E-05
Sec1|Node10_11|Edge7_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'co1']]","[['f1', 'fo1', 'f3', 'f4', 'f2']]","[['f1', 'fo1', 'f3', 'f5', 'f2']]",[],[],[],8,8,-1,-1,-1,2.19345092773437E-05,8.51154327392578E-05,5.43594360351563E-05,4.69684600830078E-05,4.64916229248047E-05
Sec1|Node10_11|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.28746032714844E-05,2.83718109130859E-05,5.69820404052734E-05,4.64916229248047E-05,4.52995300292969E-05
Sec1|Node24_12|Edge1_11,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[1, 'v3'], [1, 'co2']]","['v3', 'co1', 'co2', 'c1', 'v1']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","[['v3', 'c1', 'v1', 'co1', 'co2']]","[['f1', 'f3', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.59740447998047E-05,4.98294830322266E-05,7.39097595214844E-05,6.72340393066406E-05,6.55651092529297E-05
Sec1|Node24_12|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co1'], [1, 'co2'], [1, 'co1'], [2, 'co2', 'v2'], [2, 'co1', 'co2'], [1, 'v1']]","['co2', 'c1', 'v2', 'v4', 'co1']","['co2', 'c1', 'v2', 'v4', 'co1']",[],[],[],"[['v4', 'c1', 'v2', 'co1', 'co2'], ['v1', 'c2', 'v3']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.52587890625E-05,4.48226928710938E-05,0.000190019607544,0.00018572807312,0.000179529190063
Sec1|Node24_12|Edge3_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v1', 'v2']]","['v2', 'co1', 'v3', 'c2', 'c1', 'v4', 'co2', 'v1']","['v2', 'co1', 'v3', 'c2', 'c1', 'v4', 'co2', 'v1']",[],[],[],"[['co1', 'c1', 'co2', 'v1', 'c2', 'v2', 'v3', 'v4']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.40666961669922E-05,4.38690185546875E-05,0.000114679336548,0.000106573104858,0.000103235244751
Sec1|Node24_12|Edge4_16,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v4']]","['v2', 'v3', 'c1', 'c2', 'co2', 'v1', 'v4', 'co1']","['v2', 'v3', 'c1', 'c2', 'co2', 'v1', 'v4', 'co1']",[],[],[],"[['v3', 'c2', 'v2', 'v4', 'co1', 'co2', 'c1', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.26361846923828E-05,3.40938568115234E-05,0.000102519989014,9.48905944824219E-05,9.48905944824219E-05
Sec1|Node24_12|Edge5_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['v3', 'c1', 'v2', 'v4', 'co2', 'c2', 'co1', 'v1']","['v3', 'c1', 'v2', 'v4', 'co2', 'c2', 'co1', 'v1']",[],[],[],"[['co2', 'c1', 'co1', 'v3', 'v4', 'c2', 'v2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,3.45706939697266E-05,6.12735748291016E-05,5.57899475097656E-05,5.36441802978516E-05
Sec1|Node24_12|Edge6_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v4']]","['co1', 'v1', 'v3', 'co2', 'c1', 'c2', 'v4', 'v2']","['co1', 'v1', 'v3', 'co2', 'c1', 'c2', 'v4', 'v2']",[],[],[],"[['v1', 'c2', 'v4', 'v2', 'v3', 'co1', 'co2', 'c1']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.57356262207031E-05,4.43458557128906E-05,9.32216644287109E-05,8.67843627929688E-05,8.58306884765625E-05
Sec1|Node24_12|Edge7_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co1', 'v3']]","['v1', 'co2', 'c2', 'c1', 'v2', 'v3', 'co1', 'v4']","['v1', 'co2', 'c2', 'c1', 'v2', 'v3', 'co1', 'v4']",[],[],[],"[['co1', 'c1', 'c2', 'v2', 'v3', 'co2', 'v1', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.35898590087891E-05,2.81333923339844E-05,0.000133752822876,0.000126361846924,0.000125408172607
Sec1|Node24_12|Edge8_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['co2', 'c1', 'c2', 'v2', 'v1', 'v3', 'v4', 'co1']","['co2', 'c1', 'c2', 'v2', 'v1', 'v3', 'v4', 'co1']",[],[],[],"[['v3', 'c2', 'v1', 'v4', 'co1', 'co2', 'c1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.28746032714844E-05,3.36170196533203E-05,6.103515625E-05,6.00814819335938E-05,5.340576171875E-05
