,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec2|Node2_26|Edge3_25,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v6'], [2, 'co2', 'v1'], [2, 'v2', 'co1'], [2, 'co2', 'v4'], [1, 'v2']]","['co3', 'c1', 'v1', 'v6', 'v7', 'co1']","['co3', 'c1', 'v1', 'v6', 'v7', 'co1']","['co3', 'c1', 'v1', 'v6', 'v7', 'co1']",[],[],[],"[['v4', 'c2', 'v2', 'v3', 'v5', 'co2'], ['v6', 'c1', 'v1', 'v7', 'co1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.8596649169921875e-05,2.6702880859375e-05,1.9788742065429688e-05,0.0007793903350830078,0.000762939453125,0.0009167194366455078
Sec2|Node2_26|Edge4_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v7', 'v5'], [1, 'v5'], [2, 'v3', 'v4'], [1, 'v6'], [2, 'v7', 'v3'], [2, 'v1', 'v4'], [1, 'co2'], [1, 'v4'], [2, 'v5', 'v3'], [1, 'v3']]",[],[],[],[],[],[],"[['v7', 'c1', 'c2', 'v3', 'v1', 'v2', 'v6', 'co1', 'co2', 'v4', 'v5', 'co3']]","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']",4,4,4,4,4,4,1.7642974853515625e-05,2.6941299438476562e-05,4.0531158447265625e-05,0.0012788772583007812,0.0012843608856201172,0.0012159347534179688
Sec2|Node2_26|Edge5_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v5'], [2, 'co2', 'v7'], [1, 'v6'], [1, 'v3'], [2, 'co2', 'co1'], [2, 'v1', 'co2'], [1, 'co2'], [1, 'v1'], [1, 'co3'], [1, 'v2']]","['v6', 'v4', 'co2', 'c2', 'c1', 'v1', 'v3', 'v7', 'co3', 'v2', 'v5', 'co1']","['v6', 'v4', 'co2', 'c2', 'c1', 'v1', 'v3', 'v7', 'co3', 'v2', 'v5', 'co1']","['v2', 'v7', 'c1', 'c2', 'v4', 'v5', 'co1', 'v1', 'v3', 'v6', 'co2', 'co3']",[],[],[],"[['v5', 'c1', 'v2', 'v4', 'co1'], ['co2', 'c2', 'v1', 'v3', 'v6', 'v7', 'co3']]","['f1', 'f12', 'f5', 'f2']","['f1', 'f12', 'f5', 'f2']","['f1', 'f10', 'f5', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.5020370483398438e-05,2.09808349609375e-05,5.245208740234375e-05,0.0008199214935302734,0.0008094310760498047,0.0007979869842529297
Sec2|Node2_26|Edge6_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v5'], [1, 'co3'], [2, 'v5', 'v1'], [1, 'v4'], [2, 'v1', 'co1']]",[],[],[],[],[],[],"[['v5', 'c2', 'co3', 'v3', 'v4', 'v7', 'co2', 'c1', 'co1', 'v1', 'v2', 'v6']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']",4,4,4,4,4,4,3.337860107421875e-05,4.458427429199219e-05,6.461143493652344e-05,0.0007331371307373047,0.0007131099700927734,0.0007333755493164062
Sec2|Node2_26|Edge7_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v7'], [2, 'co1', 'v3'], [1, 'co3'], [1, 'v1'], [1, 'v5'], [1, 'v2']]","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']",[],[],[],"[['v7', 'c2', 'co2', 'v1', 'v2', 'v4', 'v6', 'co1', 'c1', 'v5', 'co3', 'v3']]","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']",[],[],[],10,10,10,-1,-1,-1,2.3365020751953125e-05,2.86102294921875e-05,7.700920104980469e-05,0.0006482601165771484,0.0006577968597412109,0.000606536865234375
Sec2|Node2_26|Edge8_31,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v6'], [1, 'co1'], [1, 'v5'], [2, 'v7', 'v5'], [2, 'v3', 'co3'], [1, 'v4'], [2, 'v5', 'v4']]","['v7', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'co2', 'co3', 'v2', 'co1']","['v7', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'co2', 'co3', 'v2', 'co1']","['v7', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'co2', 'co3', 'v2', 'co1']",[],[],[],"[['v6', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v7', 'co2', 'co3', 'v2', 'co1']]","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.9550323486328125e-05,3.123283386230469e-05,6.532669067382812e-05,0.0007727146148681641,0.0007486343383789062,0.0006914138793945312
Sec2|Node24_30|Edge1_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co6'], [1, 'co2'], [2, 'co5', 'co1']]","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","[['co6', 'c2', 'v1', 'co2', 'co5', 'co8'], ['co1', 'c3']]","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']",6,6,6,6,6,6,2.86102294921875e-05,4.291534423828125e-05,0.00010395050048828125,0.0010750293731689453,0.0012226104736328125,0.0010535717010498047
Sec2|Node24_30|Edge2_36,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co8'], [1, 'co1'], [1, 'co5'], [2, 'co6', 'co5'], [2, 'co6', 'co7'], [1, 'co2'], [1, 'co4'], [2, 'co6', 'co9'], [2, 'co1', 'co8'], [2, 'co8', 'co3']]","['co4', 'c4', 'v1', 'co8', 'c3', 'co1', 'co2', 'co6']","['co4', 'c4', 'v1', 'co8', 'c3', 'co1', 'co2', 'co6']","['co3', 'c2', 'co5']",[],[],[],"[['co8', 'c4', 'v1', 'co4', 'c3', 'co1', 'co2', 'co6'], ['co5', 'c2', 'co3'], ['co7', 'c1', 'co9']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo7', 'f2']","['f1', 'fo4', 'f3', 'f2']","['f1', 'fo4', 'f3', 'f2']","['f1', 'fo4', 'f3', 'f2']",4,4,4,6,6,6,2.193450927734375e-05,3.814697265625e-05,6.937980651855469e-05,0.0024445056915283203,0.00237274169921875,0.002350330352783203
Sec2|Node24_30|Edge3_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co9'], [2, 'co3', 'co4'], [1, 'co8'], [1, 'co7'], [1, 'co3']]",[],[],[],[],[],[],"[['co9', 'c3', 'co8', 'c1', 'v1', 'co1', 'co2', 'co5', 'co7', 'c2', 'co3', 'co4', 'co6', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.71661376953125e-05,2.8848648071289062e-05,3.2901763916015625e-05,0.0006220340728759766,0.0005879402160644531,0.0005834102630615234
Sec2|Node24_30|Edge4_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'v1'], [1, 'co1'], [1, 'v1'], [1, 'co5'], [2, 'co4', 'co1']]","['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']","['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']","['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']",[],[],[],"[['co1', 'c4', 'v1', 'co2', 'co3', 'co6', 'c1', 'co4', 'co5', 'co9']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.3603439331054688e-05,3.314018249511719e-05,5.555152893066406e-05,0.00045228004455566406,0.00042629241943359375,0.0004296302795410156
Sec2|Node24_30|Edge5_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'co9'], [1, 'co1'], [1, 'co8'], [2, 'co8', 'co2'], [1, 'co7'], [2, 'co4', 'co3']]",[],[],"['co9', 'c4', 'co1', 'co5', 'co8']",[],[],[],"[['co9', 'c4', 'co1', 'co5', 'co8'], ['co2', 'c3', 'v1', 'co4', 'co6', 'co7'], ['co3', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,1.7404556274414062e-05,3.0994415283203125e-05,6.937980651855469e-05,0.001936197280883789,0.0019342899322509766,0.0019059181213378906
Sec2|Node24_30|Edge6_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co4', 'co2'], [1, 'co4'], [2, 'co9', 'co2'], [1, 'co2'], [2, 'co2', 'co3'], [2, 'co8', 'co6']]",[],[],[],[],[],[],"[['co4', 'c3', 'co1', 'co2', 'co3', 'co5', 'co7', 'co8', 'c4', 'c2', 'v1', 'co6', 'co9']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.0503997802734375e-05,3.600120544433594e-05,3.600120544433594e-05,0.0011861324310302734,0.0007817745208740234,0.0008053779602050781
Sec2|Node24_30|Edge7_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co8'], [2, 'co4', 'co1'], [2, 'co1', 'v1'], [1, 'co5']]",[],[],[],[],[],[],"[['co8', 'c3', 'v1', 'co1', 'co2', 'co4', 'c4', 'co6'], ['co5', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.6689300537109375e-05,3.457069396972656e-05,3.147125244140625e-05,0.00032901763916015625,0.0003218650817871094,0.0003285408020019531
Sec2|Node24_30|Edge8_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co8'], [1, 'co6'], [2, 'co4', 'co7'], [2, 'co4', 'v1'], [2, 'co6', 'co7'], [2, 'co1', 'co8'], [1, 'co7'], [1, 'v1']]",[],[],[],[],[],[],"[['co8', 'c4', 'v1', 'co4', 'co7', 'co9', 'c2', 'c3', 'co2', 'co3', 'co5'], ['co6', 'c1', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.5735626220703125e-05,2.4318695068359375e-05,5.030632019042969e-05,0.0010404586791992188,0.0010378360748291016,0.001027822494506836
Sec2|Node22_28|Edge1_36,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v13'], [1, 'v9'], [1, 'v4'], [1, 'v6'], [1, 'v10'], [2, 'v13', 'v12'], [2, 'v3', 'v5'], [2, 'v9', 'v16'], [2, 'v17', 'v9'], [2, 'v14', 'v16']]","['v4', 'c1', 'v16', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'c1', 'v16', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'c1', 'v16', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v13', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.775161743164062e-06,1.621246337890625e-05,2.3603439331054688e-05,0.0028600692749023438,0.002837657928466797,0.0028421878814697266
Sec2|Node22_28|Edge2_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v17'], [2, 'v16', 'v17'], [2, 'v3', 'v20'], [1, 'v5'], [2, 'v17', 'v21'], [2, 'v10', 'v7']]","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v15', 'v4', 'v6', 'v9', 'v19', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']",[],[],[],"[['v17', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.0967254638671875e-05,1.4066696166992188e-05,2.6702880859375e-05,0.0018110275268554688,0.0018198490142822266,0.0017991065979003906
Sec2|Node22_28|Edge3_28,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v9', 'v13'], [2, 'v2', 'v5'], [2, 'v2', 'v11'], [2, 'v4', 'v8']]","['v12', 'v18', 'v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20']","['v12', 'v18', 'v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20']","['v12', 'v18', 'v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20']",[],[],[],"[['v9', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.049041748046875e-05,1.4543533325195312e-05,1.239776611328125e-05,0.0014841556549072266,0.0014421939849853516,0.0014317035675048828
Sec2|Node22_28|Edge4_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v16'], [1, 'v19'], [1, 'v20'], [1, 'v4'], [1, 'v8'], [2, 'v13', 'v11'], [1, 'v2']]","['v2', 'v11', 'v19', 'c1', 'v6', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v11', 'v19', 'c1', 'v6', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']","['v2', 'v11', 'v19', 'c1', 'v6', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v20', 'v21']",[],[],[],"[['v16', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.1920928955078125e-05,1.8835067749023438e-05,2.4557113647460938e-05,0.0015537738800048828,0.0015368461608886719,0.0015425682067871094
Sec2|Node22_28|Edge5_31,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v16'], [1, 'v7']]","['v4', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']","['v4', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']",[],[],[],"[['v16', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.430511474609375e-05,2.09808349609375e-05,2.288818359375e-05,0.0004439353942871094,0.0004057884216308594,0.00040531158447265625
