,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node23_82|Edge3_86,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [2, 'v1', 'co5'], [2, 'v17', 'v7'], [2, 'v17', 'co15'], [1, 'v1'], [1, 'co5'], [2, 'co5', 'co9'], [1, 'co7'], [2, 'co3', 'co12']]","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']","['co10', 'c1', 'co6', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v17', 'v18', 'co1', 'co2', 'co4', 'c2', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16']",[],[],[],"[['v4', 'c2', 'v14', 'v2', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co6', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16', 'c1', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v17', 'v18', 'co1', 'co2', 'co4', 'co10']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",[],[],[],4,4,4,-1,-1,-1,4.100799560546875e-05,6.985664367675781e-05,7.152557373046875e-05,0.007199525833129883,0.0070192813873291016,0.007006168365478516
Sec3|Node23_82|Edge4_88,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'co13', 'v16']]","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']","['v13', 'v20', 'v11', 'v12', 'c2', 'c1', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v6', 'v8', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'v4', 'v5', 'v7', 'v9', 'v10', 'v17', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']",[],[],[],"[['v3', 'c2', 'v16', 'co7', 'co8', 'v1', 'v2', 'v6', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'c1', 'v10', 'v4', 'v5', 'v7', 'v9', 'v12', 'v17', 'v20', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']]","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']",[],[],[],6,6,6,-1,-1,-1,4.482269287109375e-05,6.699562072753906e-05,0.00012946128845214844,0.0017914772033691406,0.0017786026000976562,0.0017790794372558594
Sec3|Node23_82|Edge5_89,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co11', 'co4'], [1, 'v11']]",[],[],[],[],[],[],"[['co11', 'c2', 'co1', 'v16', 'co2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v15', 'v18', 'v19', 'co5', 'co6', 'co7', 'co8', 'co9', 'co14', 'co15', 'co16', 'c1', 'v13', 'v3', 'v5', 'v11', 'v12', 'v14', 'v17', 'v20', 'co3', 'co4', 'co10', 'co12', 'co13']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']",4,4,4,4,4,4,3.4332275390625e-05,5.7697296142578125e-05,8.392333984375e-05,0.0021238327026367188,0.0034685134887695312,0.0017201900482177734
Sec3|Node23_82|Edge6_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co5'], [2, 'v4', 'v13'], [1, 'co8'], [1, 'co3'], [1, 'v17'], [2, 'co8', 'co12'], [2, 'co1', 'v14'], [2, 'co3', 'v6'], [2, 'co1', 'co14']]",[],[],[],[],[],[],"[['co5', 'c1', 'v2', 'v1', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v16', 'v18', 'v20', 'co2', 'co4', 'co7', 'co9', 'co10', 'co11', 'co12', 'co15', 'co16', 'c2', 'v3', 'v4', 'v5', 'v11', 'v13', 'v14', 'v15', 'v17', 'v19', 'co1', 'co3', 'co6', 'co8', 'co13', 'co14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,4.267692565917969e-05,6.628036499023438e-05,4.5299530029296875e-05,0.007709980010986328,0.0076940059661865234,0.007784605026245117
Sec3|Node23_82|Edge7_83,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v20', 'v18'], [1, 'v16'], [2, 'co11', 'v2'], [1, 'v2']]",[],[],[],[],[],[],"[['v4', 'c2', 'co16', 'v3', 'v5', 'v8', 'v9', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'v20', 'co2', 'co3', 'co4', 'co6', 'co7', 'co9', 'co12', 'co14', 'c1', 'v1', 'v2', 'v6', 'v7', 'v10', 'v12', 'v16', 'v17', 'co1', 'co5', 'co8', 'co10', 'co11', 'co13', 'co15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.62396240234375e-05,6.079673767089844e-05,3.337860107421875e-05,0.0035774707794189453,0.003679513931274414,0.003785371780395508
Sec3|Node23_82|Edge8_81,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v20', 'v8'], [2, 'v10', 'v13'], [2, 'co16', 'v6']]","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']","['co3', 'co4', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']",[],[],[],"[['v20', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'co1', 'co3', 'co4', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,3.528594970703125e-05,6.079673767089844e-05,9.5367431640625e-05,0.0030024051666259766,0.003015756607055664,0.0030012130737304688
Sec3|Node6_133|Edge1_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v23']]","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","['v7', 'co4', 'c8', 'c16', 'co14', 'c53', 'co5']","[['v23', 'c31', 'v22']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.4809112548828125e-05,5.91278076171875e-05,1.811981201171875e-05,0.00021028518676757812,0.00019407272338867188,0.000194549560546875
Sec3|Node6_133|Edge2_84,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'co8', 'v18'], [2, 'co10', 'co8'], [1, 'co5'], [1, 'v21'], [2, 'co6', 'v19'], [1, 'v15']]","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']","['v1', 'v16', 'v23', 'c20', 'co12', 'c35', 'c44', 'c2', 'v21', 'co6']",[],[],[],"[['co8', 'c18', 'v3', 'co15'], ['v18', 'c43', 'v6'], ['co10', 'c36', 'co14', 'c25', 'v7', 'v24'], ['co5', 'c39', 'v4', 'v2', 'v15', 'co4', 'co11', 'c8', 'c12', 'v11'], ['v21', 'c35', 'v16'], ['co6', 'c2', 'co12', 'v1', 'c20'], ['v19', 'c19']]","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']",[],[],[],18,18,18,-1,-1,-1,3.218650817871094e-05,4.887580871582031e-05,0.00013446807861328125,0.0037841796875,0.008362054824829102,0.00814056396484375
Sec3|Node6_133|Edge3_92,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'co3'], [2, 'v9', 'co9'], [1, 'v11'], [2, 'v11', 'v6'], [2, 'v6', 'v21'], [1, 'v8']]","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c34', 'c35', 'c13', 'c41', 'c11', 'c36', 'c40', 'c51', 'v10', 'v2', 'co2', 'v3', 'co9', 'v16', 'c48', 'v18']",[],[],[],"[['co3', 'c2', 'v14', 'co10'], ['v9', 'c1'], ['co9', 'c41', 'v3', 'co4'], ['v11', 'c5'], ['v6', 'c19'], ['v21', 'c43'], ['v8', 'c13', 'co2']]","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']",[],[],[],10,10,10,-1,-1,-1,3.528594970703125e-05,5.8650970458984375e-05,8.511543273925781e-05,0.0030264854431152344,0.0077419281005859375,0.007532596588134766
Sec3|Node6_133|Edge4_80,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'v8', 'co1'], [1, 'v11'], [2, 'v15', 'v18']]","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c27', 'c40', 'c24', 'c53', 'c37', 'c14', 'c1', 'c50', 'c34', 'c13', 'c47', 'c30', 'c43', 'c9', 'c22', 'c29', 'c35', 'v3', 'v4', 'v9', 'v20', 'v8']",[],[],[],"[['v8', 'c29', 'v16'], ['co1', 'c40', 'co5'], ['v11', 'c27'], ['v15', 'c1'], ['v18', 'c13']]","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']",[],[],[],34,34,34,-1,-1,-1,3.6716461181640625e-05,5.364418029785156e-05,0.00018668174743652344,0.0021255016326904297,0.004134178161621094,0.004176616668701172
