,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec1|Node2_13|Edge7_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",6,6,6,6,6,6,1.1682510375976562e-05,1.7642974853515625e-05,4.9114227294921875e-05,8.916854858398438e-05,8.416175842285156e-05,8.392333984375e-05
Sec1|Node2_13|Edge8_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v2']]","['v1', 'c1', 'v2', 'c2']","['v1', 'c1', 'v2', 'c2']","['v1', 'c1', 'v2', 'c2']",[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f6', 'fo3', 'f2']","['f1', 'f6', 'fo3', 'f2']","['f1', 'f6', 'fo3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.1920928955078125e-05,1.5735626220703125e-05,3.7670135498046875e-05,7.271766662597656e-05,6.604194641113281e-05,6.413459777832031e-05
Sec1|Node25_12|Edge1_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1'], [2, 'v4', 'co1']]",[],[],[],[],[],[],"[['v3', 'c1', 'v4', 'co1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.059906005859375e-06,1.2636184692382812e-05,1.9788742065429688e-05,0.000133514404296875,0.00012636184692382812,0.0001251697540283203
Sec1|Node25_12|Edge2_13,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'co1', 'v1'], [1, 'v1'], [1, 'v4']]","['v1', 'v3', 'c1', 'v2', 'v4', 'co1']","['v1', 'v3', 'c1', 'v2', 'v4', 'co1']","['v1', 'v3', 'c1', 'v2', 'v4', 'co1']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'co1']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",[],[],[],6,6,6,-1,-1,-1,9.775161743164062e-06,1.33514404296875e-05,3.5762786865234375e-05,0.0001373291015625,0.00012946128845214844,0.0001270771026611328
Sec1|Node25_12|Edge3_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co1'], [1, 'v2'], [2, 'v2', 'v1'], [2, 'v4', 'v3']]","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']","['v4', 'c1', 'v1', 'v2', 'v3', 'co1']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo4', 'f2']",[],[],[],4,4,4,-1,-1,-1,9.775161743164062e-06,1.4781951904296875e-05,3.3855438232421875e-05,0.00017976760864257812,0.00017333030700683594,0.00017070770263671875
Sec1|Node25_12|Edge4_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v2'], [2, 'v4', 'v2'], [1, 'v4'], [2, 'v2', 'co1']]","['co1', 'c1', 'v1', 'v2', 'v3', 'v4']","['co1', 'c1', 'v1', 'v2', 'v3', 'v4']","['co1', 'c1', 'v1', 'v2', 'v3', 'v4']",[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.298324584960938e-06,1.1920928955078125e-05,1.4781951904296875e-05,0.00017833709716796875,0.00016355514526367188,0.00016164779663085938
Sec1|Node25_12|Edge5_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4']]","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']","['v2', 'c1', 'v1', 'v3', 'v4', 'co1']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.298324584960938e-06,1.33514404296875e-05,1.4543533325195312e-05,6.699562072753906e-05,6.222724914550781e-05,6.079673767089844e-05
Sec1|Node25_12|Edge6_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v2', 'co1'], [1, 'co1']]","['v3', 'v4', 'co1', 'c1', 'v1', 'v2']","['v3', 'v4', 'co1', 'c1', 'v1', 'v2']","['v3', 'v4', 'co1', 'c1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.1682510375976562e-05,1.2874603271484375e-05,2.4318695068359375e-05,0.0001246929168701172,0.0001163482666015625,0.00011467933654785156
Sec1|Node25_12|Edge7_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v1', 'v3'], [1, 'co1'], [2, 'v4', 'co1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v4', 'co1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.298324584960938e-06,1.4066696166992188e-05,2.0742416381835938e-05,0.0001964569091796875,0.0001862049102783203,0.00018453598022460938
Sec1|Node25_12|Edge8_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v3'], [2, 'co1', 'v1'], [1, 'v1'], [1, 'co1']]",[],[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.5367431640625e-06,1.4066696166992188e-05,2.3603439331054688e-05,0.00017571449279785156,0.00016164779663085938,0.00015997886657714844
Sec1|Node10_11|Edge1_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.0967254638671875e-05,1.71661376953125e-05,3.695487976074219e-05,7.748603820800781e-05,7.224082946777344e-05,7.104873657226562e-05
Sec1|Node10_11|Edge2_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0967254638671875e-05,1.9073486328125e-05,2.3365020751953125e-05,8.893013000488281e-05,8.249282836914062e-05,8.106231689453125e-05
Sec1|Node10_11|Edge3_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.3589859008789062e-05,2.0742416381835938e-05,3.695487976074219e-05,8.797645568847656e-05,8.249282836914062e-05,8.106231689453125e-05
Sec1|Node10_11|Edge4_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.1205673217773438e-05,1.9311904907226562e-05,4.2438507080078125e-05,9.560585021972656e-05,9.107589721679688e-05,8.96453857421875e-05
Sec1|Node10_11|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],[],"[['v1', 'c1', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0967254638671875e-05,1.811981201171875e-05,2.0503997802734375e-05,7.2479248046875e-05,6.723403930664062e-05,6.699562072753906e-05
Sec1|Node10_11|Edge6_11,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [2, 'co1', 'v1']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",4,4,4,6,6,6,1.0728836059570312e-05,1.5020370483398438e-05,3.075599670410156e-05,9.202957153320312e-05,8.392333984375e-05,8.273124694824219e-05
Sec1|Node10_11|Edge7_10,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1']]","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']","['co1', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'co1']]","['f1', 'fo1', 'f3', 'f5', 'f2']","['f1', 'fo1', 'f3', 'f5', 'f2']","['f1', 'fo1', 'f3', 'f4', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.1205673217773438e-05,1.4543533325195312e-05,4.291534423828125e-05,5.3882598876953125e-05,4.8160552978515625e-05,4.649162292480469e-05
Sec1|Node10_11|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],[],[],"[['v1', 'c1', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1205673217773438e-05,1.621246337890625e-05,1.4781951904296875e-05,6.270408630371094e-05,5.745887756347656e-05,5.936622619628906e-05
Sec1|Node24_12|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co1'], [1, 'co1']]","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","['v4', 'c2', 'v2']","[['v4', 'c2', 'v2'], ['co1', 'c1', 'v1', 'v3', 'co2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,4,4,8.106231689453125e-06,1.0728836059570312e-05,2.5510787963867188e-05,0.00022101402282714844,0.0002079010009765625,0.00020575523376464844
Sec1|Node24_12|Edge2_10,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v3'], [1, 'v2'], [1, 'v1']]","['co2', 'c1', 'v2', 'v4', 'co1']","['co2', 'c1', 'v2', 'v4', 'co1']","['co2', 'c1', 'v2', 'v4', 'co1']",[],[],[],"[['v4', 'c1', 'v2', 'co1', 'co2'], ['v3', 'c2', 'v1']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.106231689453125e-06,9.775161743164062e-06,2.5272369384765625e-05,0.00011205673217773438,9.632110595703125e-05,9.632110595703125e-05
