,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node23|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v12', 'co15'], [1, 'v8'], [2, 'v4', 'co5'], [1, 'v5'], [1, 'v7'], [2, 'v7', 'v18'], [2, 'v9', 'co13'], [2, 'v1', 'co13'], [2, 'co9', 'co8']]","['co10', 'c1']","['co10', 'c1']","['co10', 'c1']",[],"[['v2', 'c2', 'v14', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co6', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16', 'c1', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v17', 'v18', 'co1', 'co2', 'co4', 'co10']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",[],4,4,4,-1,4.553794860839844e-05,7.414817810058594e-05,8.487701416015625e-05,0.009336233139038086
Sec3|Node23|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co4'], [1, 'v12'], [2, 'v16', 'v5']]","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']",[],"[['co4', 'c1', 'v4', 'v5', 'v7', 'v9', 'v10', 'v12', 'v16', 'v17', 'v20', 'co2', 'co5', 'co6', 'co7', 'co8', 'co12', 'co14', 'co15', 'co16', 'co3', 'c2', 'v2', 'co13', 'v1', 'v3', 'v6', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'co1', 'co9', 'co10', 'co11']]","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']",[],6,6,6,-1,3.838539123535156e-05,6.437301635742188e-05,0.00012803077697753906,0.0023338794708251953
Sec3|Node23|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co9', 'v10'], [2, 'co7', 'co3'], [2, 'v5', 'v6'], [2, 'co5', 'co10'], [2, 'v18', 'co8'], [1, 'co6'], [1, 'co8'], [1, 'v1'], [2, 'co9', 'v5']]",[],[],[],[],"[['co9', 'c2', 'v16', 'co2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v15', 'v18', 'v19', 'co1', 'co5', 'co6', 'co7', 'co8', 'co11', 'co14', 'co15', 'co16', 'c1', 'v13', 'v3', 'v5', 'v11', 'v12', 'v14', 'v17', 'v20', 'co3', 'co4', 'co10', 'co12', 'co13']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,3.981590270996094e-05,6.389617919921875e-05,9.608268737792969e-05,0.008118629455566406
Sec3|Node23|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v10'], [1, 'co2']]",[],[],[],[],"[['v10', 'c1', 'v2', 'v1', 'v6', 'v7', 'v8', 'v9', 'v12', 'v16', 'v18', 'v20', 'co2', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co15', 'co16', 'c2', 'v3', 'v4', 'v5', 'v11', 'v13', 'v14', 'v15', 'v17', 'v19', 'co1', 'co3', 'co6', 'co8', 'co13', 'co14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.7670135498046875e-05,6.794929504394531e-05,4.9591064453125e-05,0.0011734962463378906
Sec3|Node23|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v6'], [1, 'co8'], [1, 'v2'], [2, 'co6', 'v12'], [2, 'co15', 'v10']]",[],[],[],[],"[['v6', 'c1', 'co13', 'v1', 'v2', 'v3', 'v7', 'v10', 'v12', 'v16', 'v17', 'co1', 'co5', 'co8', 'co10', 'co11', 'co15', 'co16', 'c2', 'v4', 'v5', 'v8', 'v9', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'v20', 'co2', 'co3', 'co4', 'co6', 'co7', 'co9', 'co12', 'co14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.886222839355469e-05,6.103515625e-05,3.6716461181640625e-05,0.003675699234008789
Sec3|Node23|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'co11'], [2, 'v20', 'v18'], [2, 'v7', 'co14']]","['co3', 'co4', 'c1']","['co3', 'co4', 'c1']","['co3', 'co4', 'c1']",[],"[['v1', 'c1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'co1', 'co3', 'co4', 'co7', 'co9', 'co12', 'co15', 'c2', 'v2', 'v9', 'v10', 'v11', 'v12', 'v13', 'co2', 'co5', 'co6', 'co8', 'co10', 'co11', 'co13', 'co14', 'co16']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,3.8623809814453125e-05,6.270408630371094e-05,0.0001049041748046875,0.003065347671508789
Sec3|Node6|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v15', 'co15'], [2, 'co6', 'co1'], [1, 'co14'], [1, 'co2'], [1, 'co4'], [1, 'v12'], [2, 'co8', 'v13'], [2, 'v10', 'v15'], [2, 'v2', 'co15']]","['v7', 'co4', 'c8', 'c16']","['v7', 'co4', 'c8', 'c16']","['v7', 'co4', 'c8', 'c16']",[],"[['v15', 'c17', 'co13'], ['co15', 'c48'], ['co6', 'c15'], ['co1', 'c40'], ['co14', 'c16', 'c53', 'co4', 'co5'], ['co2', 'c19'], ['v12', 'c38', 'co9'], ['co8', 'c22'], ['v13', 'c42', 'v6'], ['v10', 'c33', 'v17'], ['v2', 'c47']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.814697265625e-05,6.151199340820312e-05,2.002716064453125e-05,0.016119003295898438
Sec3|Node6|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v14'], [2, 'co5', 'v6'], [2, 'v8', 'v10'], [1, 'co15']]","['v1', 'v16', 'v23', 'c20', 'c35', 'c44', 'co12']","['v1', 'v16', 'v23', 'c20', 'c35', 'c44', 'co12']","['v1', 'v16', 'v23', 'c20', 'c35', 'c44', 'co12']","['v1', 'v16', 'v23', 'c20', 'c35', 'c44', 'co12']","[['v4', 'c8', 'co5', 'v11', 'c39', 'v2', 'v15', 'co4', 'co11', 'c12'], ['v14', 'c45'], ['v6', 'c43', 'v18'], ['v8', 'c49'], ['v10', 'c15'], ['co15', 'c18', 'v3', 'co8']]","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']",18,18,18,18,3.695487976074219e-05,5.435943603515625e-05,0.00014781951904296875,0.016098499298095703
Sec3|Node6|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v15', 'v7'], [1, 'v7']]","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c11', 'c13', 'c34', 'c35', 'c36', 'c40', 'c41', 'c51']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c11', 'c13', 'c34', 'c35', 'c36', 'c40', 'c41', 'c51']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c11', 'c13', 'c34', 'c35', 'c36', 'c40', 'c41', 'c51']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c11', 'c13', 'c34', 'c35', 'c36', 'c40', 'c41', 'c51']","[['v15', 'c45'], ['v7', 'c3', 'co16']]","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']",10,10,10,10,4.172325134277344e-05,6.175041198730469e-05,9.632110595703125e-05,0.0009169578552246094
Sec3|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co5'], [1, 'v19'], [1, 'co15'], [2, 'v14', 'v7']]","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c1', 'c9', 'c13', 'c14', 'c22', 'c24', 'c27', 'c29', 'c30', 'c34', 'c35', 'c37', 'c40', 'c43', 'c47', 'c50', 'c53']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c1', 'c9', 'c13', 'c14', 'c22', 'c24', 'c27', 'c29', 'c30', 'c34', 'c35', 'c37', 'c40', 'c43', 'c47', 'c50', 'c53']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c1', 'c9', 'c13', 'c14', 'c22', 'c24', 'c27', 'c29', 'c30', 'c34', 'c35', 'c37', 'c40', 'c43', 'c47', 'c50', 'c53']",[],"[['co5', 'c40', 'co1'], ['v19', 'c37', 'v3', 'v13'], ['co15', 'c50'], ['v14', 'c53'], ['v7', 'c45', 'v23']]","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']",[],34,34,34,-1,3.8623809814453125e-05,5.6743621826171875e-05,0.00020503997802734375,0.0008981227874755859
Sec3|Node6|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v18', 'v17'], [2, 'v3', 'v15'], [2, 'v12', 'v18'], [2, 'v16', 'v17']]","['v22', 'co6', 'co16', 'co7', 'c2', 'c26', 'c49', 'c53', 'co10']","['v22', 'co6', 'co16', 'co7', 'c2', 'c26', 'c49', 'c53', 'co10']","['v22', 'co6', 'co16', 'co7', 'c2', 'c26', 'c49', 'c53', 'co10']","['v17', 'co11', 'v13', 'v1', 'v24', 'c21', 'c42', 'c45', 'c50', 'co8']","[['v18', 'c15'], ['v17', 'c21', 'v13', 'co8', 'c32', 'co2'], ['v3', 'c48', 'v20', 'c53', 'v14', 'co7', 'c28', 'co10', 'c35', 'v22', 'co15', 'c26', 'c5'], ['v15', 'c2', 'co1', 'co16'], ['v12', 'c17', 'v6'], ['v16', 'c52', 'v2', 'v9']]","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'fo2', 'f15', 'fo7', 'fo14', 'f2']",12,12,12,12,3.6716461181640625e-05,6.127357482910156e-05,0.00013637542724609375,0.013814926147460938
Sec3|Node6|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v12'], [1, 'v24'], [2, 'v6', 'v21'], [1, 'co7'], [2, 'co4', 'v1'], [1, 'v21'], [2, 'v10', 'co6'], [1, 'v3']]","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c5', 'c8', 'c17', 'c29', 'c39', 'c43', 'c45', 'c46']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c5', 'c8', 'c17', 'c29', 'c39', 'c43', 'c45', 'c46']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c5', 'c8', 'c17', 'c29', 'c39', 'c43', 'c45', 'c46']",[],"[['v12', 'c43'], ['v24', 'c41', 'co14'], ['v6', 'c53'], ['v21', 'c31', 'v11', 'co5', 'co9', 'c1', 'co2'], ['co7', 'c25', 'v14'], ['co4', 'c17', 'v2', 'co12'], ['v1', 'c27'], ['v10', 'c35'], ['co6', 'c12'], ['v3', 'c8', 'c39', 'co11', 'c4']]","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']",[],12,12,12,-1,3.886222839355469e-05,5.841255187988281e-05,0.00010180473327636719,0.011870384216308594
Sec3|Node6|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [2, 'co4', 'co6'], [1, 'v18']]",[],[],[],[],"[['v7', 'c14'], ['co4', 'c3', 'c41', 'v2', 'co2'], ['co6', 'c10', 'co12'], ['v18', 'c35']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.9087066650390625e-05,3.9577484130859375e-05,2.0265579223632812e-05,0.0010693073272705078
Sec3|Node6|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co9', 'co6'], [1, 'v14'], [1, 'co12'], [2, 'v23', 'co5']]","['v5', 'co6', 'co14', 'c21', 'c32', 'c53', 'v20']","['v5', 'co6', 'co14', 'c21', 'c32', 'c53', 'v20']","['v5', 'co6', 'co14', 'c21', 'c32', 'c53', 'v20']","['v19', 'co8', 'v15', 'c11', 'c15', 'c29']","[['co9', 'c19', 'co13'], ['co6', 'c21', 'v24'], ['v14', 'c18', 'co1', 'c42', 'v3', 'v12', 'co15', 'c8', 'c12', 'v20', 'co14', 'c32'], ['co12', 'c7'], ['v23', 'c13', 'co7'], ['co5', 'c24']]","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'fo6', 'f15', 'fo13', 'fo5', 'f2']",6,6,6,12,3.7670135498046875e-05,6.29425048828125e-05,0.000102996826171875,0.00284576416015625
Sec3|Node13|Edge1,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co1'], [1, 'co21'], [2, 'v3', 'co13'], [1, 'v12'], [2, 'co7', 'v4'], [1, 'co25'], [2, 'co24', 'co7'], [2, 'co22', 'co11']]","['co23', 'co7', 'co10', 'c4', 'c16']","['co23', 'co7', 'co10', 'c4', 'c16']","['co23', 'co7', 'co10', 'c4', 'c16']",[],"[['co1', 'c5', 'co14', 'co25'], ['co21', 'c12', 'v6', 'v1', 'c29'], ['v3', 'c4', 'v5', 'co7', 'co23'], ['co13', 'c3', 'co12'], ['v12', 'c21'], ['v4', 'c31'], ['co24', 'c9'], ['co22', 'c8'], ['co11', 'c7', 'v8', 'v11']]","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']",[],8,8,8,-1,3.4809112548828125e-05,5.650520324707031e-05,8.702278137207031e-05,0.01746225357055664
Sec3|Node13|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v8', 'v1']]","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c5', 'c9', 'c21', 'c28', 'c29', 'c31', 'c32']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c5', 'c9', 'c21', 'c28', 'c29', 'c31', 'c32']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c5', 'c9', 'c21', 'c28', 'c29', 'c31', 'c32']",[],"[['v8', 'c21', 'v4', 'v13'], ['v1', 'c26']]","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']",[],10,10,10,-1,4.696846008300781e-05,5.626678466796875e-05,9.012222290039062e-05,0.0007903575897216797
Sec3|Node13|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co14'], [1, 'v12'], [1, 'co21']]","['co3', 'co17', 'co22', 'c4', 'c17', 'c19']","['co3', 'co17', 'co22', 'c4', 'c17', 'c19']","['co3', 'co17', 'co22', 'c4', 'c17', 'c19']","['co3', 'co17', 'co22', 'c4', 'c17', 'c19']","[['co14', 'c33', 'v13', 'c25', 'v11', 'co11'], ['v12', 'c29'], ['co21', 'c13']]","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']",8,8,8,8,4.315376281738281e-05,6.508827209472656e-05,0.00010061264038085938,0.000484466552734375
Sec3|Node13|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co22'], [1, 'v13'], [1, 'co11'], [2, 'co9', 'co13'], [2, 'v5', 'co25'], [1, 'v7'], [2, 'co22', 'co10'], [2, 'v2', 'co22']]","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c4', 'c6', 'c7', 'c12', 'c13', 'c33']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c4', 'c6', 'c7', 'c12', 'c13', 'c33']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c4', 'c6', 'c7', 'c12', 'c13', 'c33']",[],"[['co22', 'c4', 'co21', 'co3', 'co18', 'c17', 'c10', 'v4', 'c30', 'v3'], ['v13', 'c11'], ['co11', 'c12', 'v9', 'v14', 'v15'], ['co9', 'c22', 'co25'], ['co13', 'c5', 'c27', 'co6', 'co8', 'c3', 'v1'], ['v5', 'c16'], ['v7', 'c18'], ['co10', 'c29', 'co7'], ['v2', 'c6', 'co5', 'co12']]","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']",[],18,18,18,-1,3.552436828613281e-05,5.6743621826171875e-05,0.00016307830810546875,0.020136594772338867
Sec3|Node13|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v12'], [2, 'v8', 'v2']]",[],[],[],[],"[['v12', 'c24'], ['v8', 'c32', 'v6', 'v11'], ['v2', 'c23', 'co24']]","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']",6,6,6,6,3.552436828613281e-05,6.008148193359375e-05,4.8160552978515625e-05,0.0009338855743408203
Sec3|Node13|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v7', 'co16'], [1, 'v10'], [1, 'v4']]","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c5', 'c13', 'c16', 'c28', 'c32', 'co1']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c5', 'c13', 'c16', 'c28', 'c32', 'co1']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c5', 'c13', 'c16', 'c28', 'c32', 'co1']",[],"[['v7', 'c26', 'c27', 'v4', 'v5', 'c31', 'co1', 'v11', 'c13', 'co8', 'co9', 'co10'], ['co16', 'c2', 'co3'], ['v10', 'c15', 'co20', 'co21']]","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']",[],10,10,10,-1,3.6716461181640625e-05,5.936622619628906e-05,0.00014281272888183594,0.0022454261779785156
