,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node11|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co30'], [2, 'v51', 'v42'], [2, 'co17', 'v47'], [2, 'v2', 'v36'], [1, 'v22']]","['v12', 'c3', 'v16', 'co33', 'co14', 'co28']","['v12', 'c3', 'v16', 'co33', 'co14', 'co28']","['v12', 'c3', 'v16', 'co33', 'co14', 'co28']",[],"[['co30', 'c11', 'c14', 'co8', 'v21', 'co29', 'v5', 'v18', 'v25', 'v14', 'v23', 'co7', 'v1', 'v11', 'v33', 'v36', 'v37', 'v43', 'co11', 'c2', 'c4', 'co10', 'co24', 'c3', 'c10', 'v9', 'co9', 'co21', 'v20', 'c6', 'c12', 'v4', 'c13', 'co15', 'c7', 'co2', 'co20', 'v30', 'co16', 'co18', 'co28', 'v29', 'co14', 'v27', 'v39', 'v47', 'v49', 'co23', 'co22', 'v16', 'v22', 'co3', 'co17', 'v2', 'v6', 'v10', 'v50', 'v52', 'co33', 'c5', 'c8', 'c9', 'v3', 'v12', 'v45', 'co6', 'co12', 'co13', 'co32', 'v7', 'v28', 'v35', 'v41', 'co4', 'v26', 'co27', 'co19', 'v13', 'v24', 'v31', 'co25', 'v38', 'v19', 'v42', 'co31', 'co5', 'v48', 'v32', 'c1', 'v34', 'co1', 'v40', 'v44', 'v8', 'v46', 'co26', 'v17', 'v15', 'v51']]","['f1', 'f46', 'f59', 'f2']","['f1', 'f46', 'f59', 'f2']","['f1', 'f46', 'f59', 'f2']","['f1', 'f46', 'f56', 'f79', 'f2']",6,6,6,8,9.655952453613281e-05,0.00019097328186035156,0.0001723766326904297,0.041114091873168945
Sec4|Node11|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v34', 'v17'], [1, 'co19'], [1, 'co9'], [1, 'co3'], [2, 'co19', 'v10'], [1, 'v40'], [2, 'co3', 'v17'], [2, 'v26', 'v44'], [2, 'v52', 'co9'], [2, 'v44', 'v6']]","['v4', 'co22', 'co23', 'co16', 'c4', 'c7', 'c8', 'c10', 'co21', 'v13', 'co9']","['v4', 'co22', 'co23', 'co16', 'c4', 'c7', 'c8', 'c10', 'co21', 'v13', 'co9']","['v4', 'co22', 'co23', 'co16', 'c4', 'c7', 'c8', 'c10', 'co21', 'v13', 'co9']",[],"[['v34', 'c7', 'co27', 'v1', 'v4', 'v10', 'v23', 'v27', 'v37', 'co8', 'co13', 'co22', 'co28', 'c14', 'co2', 'v33', 'c10', 'co21', 'co9', 'co30', 'v13', 'v3', 'v8', 'v28', 'v35', 'v38', 'co4', 'c4', 'c11', 'v20', 'v24', 'v32', 'v47', 'co11', 'c6', 'co16', 'c5', 'co6', 'c12', 'c2', 'v48', 'v9', 'v14', 'v16', 'v17', 'v26', 'v36', 'co17', 'co19', 'co23', 'v30', 'v44', 'co29', 'c9', 'v6', 'v41', 'c8', 'v7', 'v29', 'co18', 'co20', 'co25', 'c3', 'co12', 'v39', 'v42', 'v43', 'v49', 'v51', 'co14', 'co15', 'v18', 'v19', 'v31', 'co10', 'co26', 'v5', 'v21', 'co1', 'co7', 'co24', 'v11', 'v22', 'co31', 'c13', 'v2', 'v50', 'co5', 'co32', 'v25', 'v15'], ['co3', 'c1', 'v12', 'v40', 'v45', 'v46', 'v52', 'co33']]","['f1', 'fo27', 'f26', 'fo24', 'fo28', 'f38', 'f72', 'fo30', 'f2']","['f1', 'fo27', 'f26', 'fo24', 'fo28', 'f38', 'f72', 'fo30', 'f2']","['f1', 'fo27', 'f26', 'fo24', 'fo28', 'f38', 'f72', 'fo30', 'f2']","['f1', 'fo27', 'fo26', 'f65', 'fo3', 'f30', 'fo25', 'fo20', 'fo9', 'fo30', 'f2']",16,16,16,20,9.584426879882812e-05,0.00018095970153808594,0.0005853176116943359,0.23813772201538086
Sec4|Node11|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v18', 'co20'], [1, 'co15']]","['co20', 'co21', 'c1', 'c6', 'v7', 'v8', 'co12', 'co26']","['co20', 'co21', 'c1', 'c6', 'v7', 'v8', 'co12', 'co26']","['co20', 'co21', 'c1', 'c6', 'v7', 'v8', 'co12', 'co26']",[],"[['v18', 'c1', 'v31', 'co2', 'v2', 'v12', 'v16', 'v39', 'v47', 'co7', 'co10', 'co14', 'co20', 'co25', 'v7', 'co16', 'c6', 'c12', 'co27', 'co19', 'v22', 'v48', 'v11', 'v36', 'co26', 'co33', 'c3', 'c13', 'v19', 'v37', 'v8', 'co12', 'c8', 'c2', 'c4', 'v34', 'v25', 'co3', 'v6', 'v20', 'co21', 'co30', 'v10', 'v24', 'v27', 'v32', 'v4', 'v33', 'co4', 'co29', 'c5', 'v1', 'co1', 'c10', 'v13', 'co8', 'c14', 'v50', 'c7', 'v40', 'co5', 'co32', 'co24', 'v9', 'v14', 'v51', 'co17', 'v28', 'v30', 'v46', 'v29', 'c9', 'v23', 'v49', 'v38', 'v5', 'co9', 'v41', 'co15', 'v43', 'v21', 'v26', 'v15', 'co6', 'co18', 'co22', 'c11', 'v45', 'v17', 'v42', 'v52', 'co13', 'co28', 'v35', 'co11', 'co31', 'co23', 'v44', 'v3']]","['f1', 'fo23', 'f17', 'f73', 'f2']","['f1', 'fo23', 'f17', 'f73', 'f2']","['f1', 'fo23', 'f17', 'f73', 'f2']",[],8,8,8,-1,9.751319885253906e-05,0.00020051002502441406,0.00019216537475585938,0.015132904052734375
Sec4|Node22|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v16'], [2, 'v16', 'co4'], [2, 'v9', 'co2'], [2, 'v20', 'co1'], [1, 'v3'], [1, 'v14'], [1, 'co5']]","['v7', 'v8', 'c32', 'c48', 'v4']","['v7', 'v8', 'c32', 'c48', 'v4']","['v7', 'v8', 'c32', 'c48', 'v4']","['v7', 'v8', 'c32', 'c48', 'v4']","[['v16', 'c31'], ['co4', 'c10', 'c24', 'v13', 'v5', 'co3', 'c36', 'c33', 'v19', 'v21', 'c16'], ['v9', 'c18'], ['co2', 'c7', 'c37', 'v1', 'v2', 'c50', 'v15', 'v17'], ['v20', 'c4'], ['co1', 'c39'], ['v3', 'c41', 'v11', 'co5', 'c19', 'c25', 'c44'], ['v14', 'c9']]","['f1', 'f55', 'f11', 'f24', 'f37', 'f29', 'f2']","['f1', 'f55', 'f11', 'f24', 'f37', 'f29', 'f2']","['f1', 'f55', 'f11', 'f24', 'f37', 'f29', 'f2']","['f1', 'f55', 'f11', 'f24', 'f37', 'f29', 'f2']",12,12,12,12,9.679794311523438e-05,0.00019025802612304688,0.0004489421844482422,0.014627456665039062
Sec4|Node22|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v10'], [2, 'v7', 'v13'], [2, 'co5', 'v13'], [2, 'v1', 'v11'], [1, 'v14'], [2, 'v5', 'v2'], [1, 'v7'], [1, 'v17'], [2, 'co1', 'co2'], [2, 'co1', 'v16']]",[],[],[],[],"[['v4', 'c13', 'c20', 'c33', 'c43', 'v17', 'v1', 'v16', 'c14', 'c26', 'v9', 'v12', 'v13', 'co3', 'c48', 'v18', 'c9', 'v8', 'co1', 'co4', 'v7', 'c34', 'c17', 'v5', 'v11', 'c40', 'co5', 'c38', 'v6', 'v19', 'c25', 'c29', 'c5', 'c24', 'c31', 'c1', 'v3', 'c44', 'c4', 'v10', 'c2', 'c7', 'c39', 'v2', 'co2', 'v14', 'c36', 'v21', 'c51', 'c32']]","['f1', 'fo36', 'f55', 'f11', 'fo39', 'f2']","['f1', 'fo36', 'f55', 'f11', 'fo39', 'f2']","['f1', 'fo21', 'f41', 'f22', 'fo39', 'f2']","['f1', 'fo21', 'f41', 'f22', 'fo39', 'f2']",10,10,10,10,0.00010657310485839844,0.00020575523376464844,0.0004353523254394531,0.025107860565185547
Sec4|Node22|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v10'], [1, 'v13'], [1, 'v18'], [2, 'v11', 'v16'], [1, 'v10'], [1, 'co4']]",[],[],[],[],"[['v3', 'c46', 'v8', 'v18', 'co5', 'v7', 'v21', 'co1', 'v2', 'v5', 'c22', 'c48', 'c49', 'v17', 'co2', 'c37', 'c38', 'v11', 'v13', 'v15', 'co4', 'co3', 'c2', 'c3', 'c15', 'c25', 'c31', 'c45', 'v1', 'v6', 'c28', 'v10', 'v16', 'v19', 'c8', 'c12', 'c20', 'c32', 'v9', 'v12', 'v14', 'c33', 'c13', 'c11', 'c34', 'c24', 'v4', 'c39', 'c5', 'c41', 'c16', 'c18', 'c14', 'c1', 'c19', 'c29', 'c44', 'v20', 'c35', 'c47', 'c52', 'c23', 'c7', 'c27', 'c51', 'c21']]","['f1', 'f17', 'fo25', 'fo41', 'f2']","['f1', 'f17', 'fo25', 'fo41', 'f2']","['f1', 'f17', 'fo25', 'fo41', 'f2']","['f1', 'f17', 'fo25', 'fo41', 'f2']",8,8,8,8,9.417533874511719e-05,0.00020551681518554688,0.00023698806762695312,0.021902084350585938
Sec4|Node22|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v13', 'v10'], [2, 'v7', 'v19'], [2, 'v6', 'v17'], [1, 'v8'], [1, 'v16'], [2, 'v15', 'v18'], [1, 'v9'], [2, 'v4', 'v19'], [1, 'v18']]",[],[],[],[],"[['v13', 'c41'], ['v10', 'c47', 'v5', 'co1', 'v18', 'c7', 'co4', 'c23', 'c29', 'v6', 'v16', 'co3', 'co5', 'co2', 'c4', 'c30', 'c35', 'c32', 'c34', 'c11', 'c40', 'v21', 'c24', 'c38', 'c46', 'c12', 'c52', 'v9', 'c3', 'c8', 'c18', 'v14', 'v1', 'v7', 'v19', 'c20', 'v12', 'v17', 'v4', 'v15', 'c10', 'v8', 'c44', 'c16', 'v3', 'c14']]","['f1', 'f25', 'f29', 'f2']","['f1', 'f25', 'f29', 'f2']","['f1', 'f25', 'f29', 'f2']","['f1', 'f25', 'f29', 'f2']",6,6,6,6,9.012222290039062e-05,0.00016880035400390625,4.291534423828125e-05,0.02634453773498535
Sec4|Node22|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v8', 'v14'], [2, 'v20', 'v13'], [1, 'v8'], [2, 'v8', 'v20'], [1, 'v17'], [1, 'v16'], [2, 'v12', 'v3'], [2, 'v9', 'co2'], [2, 'v2', 'v6'], [2, 'v1', 'v9']]",[],[],[],[],"[['v8', 'c20', 'v10'], ['v14', 'c6'], ['v20', 'c14'], ['v13', 'c45', 'v21'], ['v17', 'c8', 'v9'], ['v16', 'c50', 'v7', 'c41'], ['v12', 'c21', 'v15', 'v19'], ['v3', 'c47'], ['co2', 'c9'], ['v2', 'c42'], ['v6', 'c11'], ['v1', 'c23']]","['f1', 'f38', 'f2']","['f1', 'f38', 'f2']","['f1', 'f38', 'f2']","['f1', 'f38', 'f2']",4,4,4,4,9.870529174804688e-05,0.0001671314239501953,4.315376281738281e-05,0.12567901611328125
Sec4|Node22|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v12']]",[],[],[],[],"[['v12', 'c24', 'c45', 'v20', 'c2', 'co1', 'co5', 'v15', 'c8', 'c11', 'v14', 'v16', 'co2', 'c28', 'c37', 'c40', 'c41', 'v7', 'v1', 'v9', 'c13', 'v19', 'c22', 'c48', 'v11', 'co3', 'co4', 'v5', 'v13', 'c21', 'c52', 'c30', 'v2', 'v18', 'c18', 'v3', 'v10', 'v8', 'c50', 'c3', 'c46', 'v4', 'v21', 'c1', 'c49', 'c16', 'v6', 'c19', 'c10', 'c51', 'c14', 'c15', 'c26', 'c20']]","['f1', 'f37', 'fo42', 'f2']","['f1', 'f37', 'fo42', 'f2']","['f1', 'f37', 'fo42', 'f2']","['f1', 'f37', 'fo42', 'f2']",6,6,6,6,9.012222290039062e-05,0.0001933574676513672,0.00022554397583007812,0.0019299983978271484
Sec4|Node22|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2'], [2, 'v8', 'v10'], [1, 'v10'], [1, 'v12'], [2, 'v12', 'v6'], [1, 'co5'], [1, 'v2']]",[],[],[],[],"[['v5', 'c40', 'c51', 'co2', 'co5', 'v4', 'v13', 'c14', 'c15', 'v2', 'v6', 'v7', 'v11', 'v18', 'v19', 'v20', 'co1', 'co3', 'co4', 'c5', 'c10', 'c21', 'c42', 'c43', 'v1', 'v15', 'v21', 'c30', 'c24', 'c11', 'c27', 'c50', 'c18', 'c47', 'v12', 'c52', 'c20', 'c46', 'c23', 'v14', 'c35', 'c39', 'v9', 'c9', 'c22', 'c36', 'v3', 'v10', 'v16', 'c16', 'c38', 'c2', 'c13', 'c8', 'c7', 'v17', 'c41', 'c17'], ['v8', 'c49']]","['f1', 'fo12', 'f49', 'fo32', 'f2']","['f1', 'fo12', 'f49', 'fo32', 'f2']","['f1', 'fo12', 'f49', 'fo32', 'f2']","['f1', 'fo12', 'f49', 'fo32', 'f2']",8,8,8,8,8.797645568847656e-05,0.00015592575073242188,0.00016355514526367188,0.02872920036315918
Sec4|Node22|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v11', 'v17'], [1, 'v19'], [1, 'v9'], [2, 'v20', 'v18'], [2, 'v16', 'co2']]",[],[],[],[],"[['v11', 'c6', 'c7', 'c46', 'v3', 'v5', 'v13', 'co1', 'co4', 'v14', 'v20', 'c11', 'c12', 'c23', 'co3', 'v8', 'c47', 'v10', 'co2', 'c50', 'v17', 'c18', 'c22', 'c24', 'c25', 'c29', 'c30', 'c36', 'c37', 'v7', 'v15', 'v16', 'co5', 'c14', 'c15', 'c42', 'c49', 'v2', 'c34', 'c38', 'v9', 'c3', 'v4', 'v19', 'v1', 'c13', 'c27', 'c44', 'v6', 'v12', 'c16', 'c5', 'c9', 'v18', 'v21', 'c40', 'c19', 'c4', 'c26', 'c28', 'c31', 'c41', 'c35', 'c48', 'c8', 'c32', 'c20', 'c52']]","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']","['f1', 'fo8', 'f28', 'f59', 'fo35', 'f2']",10,10,10,10,9.226799011230469e-05,0.00019097328186035156,0.0003795623779296875,0.02258467674255371
Sec4|Node24|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v66', 'v11'], [2, 'v26', 'v45'], [1, 'v21'], [2, 'v30', 'v41'], [1, 'v62'], [2, 'v15', 'v59'], [1, 'v47'], [1, 'v26'], [1, 'v78'], [2, 'v13', 'v78']]","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","['v43', 'v69', 'v57', 'v74', 'c9', 'c11', 'c18', 'c31']","[['v66', 'c15'], ['v11', 'c10', 'v33', 'v45'], ['v26', 'c4'], ['v21', 'c1', 'v14'], ['v30', 'c27', 'v53'], ['v41', 'c23', 'v36', 'v50'], ['v62', 'c28', 'v19', 'v23', 'v58'], ['v15', 'c24', 'v8'], ['v59', 'c14', 'v56'], ['v47', 'c22', 'v39', 'v55', 'v75'], ['v78', 'c37', 'v3', 'v67'], ['v13', 'c12', 'v48', 'v54']]","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo37', 'fo26', 'f12', 'f2']","['f1', 'fo37', 'fo26', 'f12', 'f2']",8,8,8,8,5.7697296142578125e-05,0.00011181831359863281,0.00017952919006347656,0.19575738906860352
Sec4|Node24|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v48'], [1, 'v8'], [1, 'v60'], [2, 'v77', 'v24'], [2, 'v5', 'v61'], [2, 'v70', 'v64'], [1, 'v9'], [1, 'v73']]","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']","['v13', 'v18', 'v21', 'v71', 'v3', 'v36', 'v65', 'c3', 'c5', 'c6', 'c17', 'c22', 'c27', 'c34', 'c35', 'v59']",[],"[['v48', 'c2', 'v44', 'v68', 'v73'], ['v8', 'c1', 'c18', 'v23', 'v56', 'v6', 'v32', 'v46', 'c7', 'v61', 'v20', 'v22', 'v26', 'v29', 'c20', 'c5', 'v34', 'v52', 'v71', 'c35', 'c17', 'v18', 'v7', 'v16', 'v59', 'c3', 'v3', 'v24', 'v53', 'v60', 'c27', 'c33', 'v70', 'v63', 'v14', 'v62', 'v76', 'c30', 'c8', 'v43', 'v77', 'v19'], ['v5', 'c31'], ['v64', 'c21', 'v39', 'v50', 'v67', 'c4', 'v15', 'v41'], ['v9', 'c26']]","['f1', 'fo3', 'fo14', 'fo25', 'f2']","['f1', 'fo3', 'fo14', 'fo25', 'f2']","['f1', 'fo3', 'fo14', 'fo25', 'f2']",[],8,8,8,-1,5.459785461425781e-05,9.417533874511719e-05,0.0001227855682373047,0.04736948013305664
Sec4|Node24|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v8'], [2, 'v8', 'v79'], [1, 'v55'], [1, 'v64'], [1, 'v27'], [1, 'v36'], [1, 'v5']]","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v42', 'v10', 'v73', 'c6', 'c13', 'c32']","['v4', 'v48', 'c14', 'c17']","[['v8', 'c36', 'v35'], ['v79', 'c32', 'v10'], ['v55', 'c28', 'v58'], ['v64', 'c7'], ['v27', 'c6', 'v44', 'v45', 'v73', 'v82'], ['v36', 'c8', 'v63', 'v72'], ['v5', 'c13', 'v25', 'v42', 'v61', 'v71']]","['f1', 'f10', 'fo46', 'f2']","['f1', 'f10', 'fo46', 'f2']","['f1', 'f10', 'fo46', 'f2']","['f1', 'f11', 'fo32', 'f19', 'f2']",6,6,6,8,6.604194641113281e-05,0.00014162063598632812,0.0002644062042236328,0.0030579566955566406
Sec4|Node24|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v80', 'v8'], [1, 'v41'], [2, 'v13', 'v50'], [1, 'v32']]","['v38', 'c31']","['v38', 'c31']","['v38', 'c31']","['v38', 'c31']","[['v80', 'c14', 'v20', 'v24', 'v74', 'c2', 'c17', 'v54', 'v39', 'v13', 'v67', 'v82', 'c12', 'c7', 'c23', 'v52', 'v25', 'v33', 'v51', 'v12', 'v14', 'v17', 'v31', 'v44', 'v49', 'c8', 'v53', 'v72', 'c30', 'v43', 'v45', 'c16', 'c9', 'v76', 'v29', 'v41', 'v60', 'v62', 'v65', 'v30', 'c22', 'v5', 'v57', 'v59', 'c18', 'c36', 'v23', 'v48', 'v56', 'v69', 'v81', 'v3', 'c34', 'c4', 'v6', 'v55', 'v46', 'c33', 'v19', 'v32', 'v21', 'v50', 'c13', 'c21', 'v37', 'v4', 'v28', 'v73', 'v77', 'v79', 'c11', 'v15', 'v63'], ['v8', 'c37']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,6.008148193359375e-05,0.00010704994201660156,2.0742416381835938e-05,0.027236461639404297
Sec4|Node24|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v44'], [2, 'v9', 'v54'], [2, 'v67', 'v68'], [1, 'v41'], [2, 'v14', 'v1'], [1, 'v14'], [2, 'v31', 'v8']]","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v62', 'v81', 'v21', 'c14', 'c19', 'c27', 'c31', 'v5']","['v52', 'c8']","[['v44', 'c7', 'v45', 'v80', 'v18', 'v22', 'v25', 'c21', 'c20', 'c35', 'c27', 'c28', 'v57', 'v69', 'v7', 'v75', 'v28', 'v24', 'v30', 'v34', 'v61', 'v17', 'v46', 'v62', 'v2', 'v38', 'v20', 'v56', 'v10', 'c2', 'v41', 'c14', 'c16', 'c33', 'c31', 'c5', 'v37', 'v49', 'v81', 'v67', 'v60', 'v79', 'v32', 'v72', 'v58', 'v1', 'v76', 'c37', 'v5', 'c6', 'v68', 'c1', 'c23', 'v6', 'v71', 'c32', 'v43', 'v26', 'v53', 'c11', 'v59', 'v55', 'v66', 'v9', 'v73', 'c17', 'v16', 'v35', 'c29', 'v82', 'v14', 'c4', 'c24', 'v11', 'c18', 'v78', 'v27', 'v77', 'c25', 'v23'], ['v54', 'c15', 'v12', 'v39'], ['v31', 'c13', 'c19', 'v13', 'v21', 'v65', 'v15', 'c26'], ['v8', 'c3', 'v48', 'v36', 'v70', 'c34', 'v29', 'v50']]","['f1', 'fo17', 'f2']","['f1', 'fo17', 'f2']","['f1', 'fo17', 'f2']","['f1', 'f6', 'f4', 'fo16', 'f2']",4,4,4,8,6.031990051269531e-05,0.00013828277587890625,0.00012683868408203125,0.10744142532348633
Sec4|Node24|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v43', 'v31'], [1, 'v4'], [1, 'v35'], [2, 'v38', 'v56']]","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","['v62', 'v63', 'v69', 'v73', 'c21', 'c23', 'c28', 'c33', 'v13', 'v17', 'v80']","[['v43', 'c11', 'v32', 'v48', 'v35', 'c3', 'v6'], ['v31', 'c26', 'v39', 'v55', 'v61', 'v79', 'v56', 'c32', 'c34', 'c6', 'v26', 'v76', 'v59', 'v60', 'v27', 'v49', 'v66', 'c22', 'v65', 'c36', 'c9', 'c20', 'v46', 'v52', 'c8', 'v45', 'v15', 'v28', 'c21', 'v68', 'v20', 'v53', 'v22', 'v23', 'v82', 'v40', 'v64', 'c13', 'c33', 'v11', 'v2', 'v18', 'v19', 'c18', 'c14', 'c29', 'v25', 'v69', 'v71', 'c16', 'c30', 'v12', 'v77', 'c37', 'v54', 'c31', 'v17', 'c17', 'v1', 'v37', 'v41', 'v7', 'v62', 'v70', 'v81', 'v13', 'v21', 'c2', 'v14', 'v75', 'c24', 'v24', 'v10', 'c15', 'v63', 'v50', 'c10', 'v80', 'c19', 'v16', 'v30', 'v9', 'v78', 'v44', 'c23', 'c28', 'v5', 'v36', 'v57', 'v42', 'c12', 'c5', 'v47', 'v73', 'v8', 'v3', 'v74', 'c7', 'c4', 'v29', 'v51', 'v34', 'v72', 'c1'], ['v4', 'c25', 'v58'], ['v38', 'c35']]","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']","['f1', 'f20', 'f13', 'f10', 'f7', 'f2']",10,10,10,10,5.793571472167969e-05,9.846687316894531e-05,0.00021576881408691406,0.09295272827148438
Sec4|Node24|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v36'], [2, 'v51', 'v69'], [1, 'v33'], [2, 'v36', 'v78'], [1, 'v69'], [1, 'v67'], [2, 'v13', 'v77']]","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']","['v67', 'v40', 'v52', 'v19', 'v53', 'v72', 'v59', 'v38', 'v44', 'v75', 'v27', 'v65', 'c3', 'c11', 'c12', 'c18', 'c19', 'c26', 'c28', 'c30', 'c32', 'c33', 'v4', 'v18', 'v31', 'v32']",[],"[['v36', 'c26', 'v11', 'v25', 'v19', 'v52', 'c7', 'c2', 'c24', 'v5', 'v43', 'v9', 'v14', 'v21', 'v60', 'v69', 'v6', 'c30', 'c1', 'c6', 'c19', 'v63', 'v32', 'v54', 'v59', 'v61', 'v70', 'v77', 'v82', 'v42', 'v53', 'v75', 'c12', 'c15', 'v31', 'v62', 'c11', 'c31', 'v45', 'v10', 'v39', 'v48', 'v72', 'v17', 'c13', 'c33', 'v2', 'v18', 'v44', 'v79', 'c17', 'c32', 'v7', 'v16', 'v37', 'v55', 'v4', 'v30', 'v40', 'v27', 'v29', 'v65', 'v76', 'v38', 'c36', 'c28', 'v3', 'c3', 'v58', 'c23', 'v56', 'v57', 'v80', 'c18', 'v23', 'v33', 'v67'], ['v51', 'c14', 'v20'], ['v78', 'c27', 'v34', 'v13', 'v68', 'c5', 'v64', 'v22', 'v49', 'c22', 'c10', 'v8', 'v28']]","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']","['f1', 'fo31', 'fo19', 'fo3', 'f7', 'f21', 'fo39', 'fo45', 'f14', 'f4', 'f10', 'fo23', 'fo8', 'f2']",[],26,26,26,-1,5.984306335449219e-05,9.655952453613281e-05,0.00030231475830078125,0.2534947395324707
